-321,-590,-792,982,552,53,522,-110,-548,444,646,-984,351,-275,125,235,-527,809,969,360,-763,58,-77,-684,271,-346,-219,-729,-312,923,-370,-472,-70,807,386,-643,291,-817,866,-432,318,5,-100,-384,-8,752,-969,910,937,246,621,607,-563,-757,924,549,-522,-118,-902,633,-952,-745
-285,-237,-872,401,-589,-612,-154,-705,-751,23,680,-370,-113,558,-988,-138,513,-884,-775,-643,-967,-456,-797,179,752,298,43,-71,718,828,-67,-732,-263,-35,-554,-573,-658,-462,754,685,-534,31,570,-797,554,-107,-451,145,681,485,-676,-941,300,582,569,-839,861,-596,878,453,345,601
490,171,-701,720,889,275,-198,227,-996,-253,904,808,214,-812,-45,-856,456,596,-841,689,-192,-148,-527,-237,-925,746,-618,893,-762,-117,-544,892,-262,461,-336,153,-6,-665,-809,-896,-105,-848,722,-319,-915,22,418,-742,-803,288,-997,568,932,424,-599,87,-621,-918,567,-851,22,221
732,-6,814,227,-734,-226,-853,-64,-69,749,685,20,130,165,941,-36,258,-90,-231,-658,967,380,-196,361,-867,926,-730,794,601,291,82,132,-641,896,-355,-663,721,-158,567,-51,-476,421,-476,970,423,952,-796,-237,-165,517,-252,-119,-906,309,592,-637,-23,-883,-780,474,-856,539
-304,349,-21,442,-318,-513,-504,-510,-243,373,235,-646,507,-114,-588,889,750,962,-864,-727,-265,690,58,310,55,139,-919,787,721,246,-265,-542,-994,669,141,-820,-537,666,-943,193,-339,-600,-97,-148,-473,770,792,77,-244,290,-323,568,446,705,-865,-80,-63,215,-41,-729,612,588
115,598,-656,584,-634,733,156,-551,341,376,35,-473,-628,-174,182,-728,762,-113,-724,624,-681,-916,886,-596,459,-164,569,101,-8,-708,510,85,444,-926,93,75,922,-351,324,640,237,-876,-310,370,297,-160,-361,-444,-813,53,144,428,655,574,937,949,926,-171,850,-296,540,385
764,402,471,-674,-331,965,-238,537,-83,-344,-865,-147,-336,-366,-195,-77,-109,621,-514,-839,634,158,487,956,-464,-538,-535,639,632,-925,-471,401,-827,982,500,-527,974,-825,-10,-668,200,808,308,-559,808,-153,-28,-237,-648,694,874,117,383,-473,677,748,-962,-878,-492,-216,833,736
938,233,173,-821,-852,289,179,544,-320,785,661,-425,552,425,19,-773,778,-247,844,-432,-864,442,108,-322,973,700,-741,-613,793,-753,567,923,508,990,-611,-254,711,-552,-637,-276,117,500,-401,532,-629,534,-904,-803,298,760,-105,493,-988,-331,-769,-734,757,-713,227,-633,-851,-641
853,-462,-625,-658,-42,651,-299,444,-881,-941,-902,-817,630,298,-193,47,485,-912,-399,439,611,120,-652,-696,-525,170,686,-397,-460,843,-991,183,-409,277,-968,912,894,371,-689,-402,-600,-66,-273,423,380,151,-346,-844,-827,840,402,493,-638,-123,-777,530,698,-157,-48,-616,-948,-378
-98,-107,319,498,-576,302,-571,-760,-91,-884,-470,99,778,864,-749,955,361,-268,-734,260,-690,-143,-987,-801,886,467,427,-325,111,523,-900,572,-433,833,-544,-668,-279,-163,315,-337,-590,-410,860,683,-704,-750,977,-886,73,-928,118,-411,-245,48,267,965,241,150,410,-730,363,775
