-97,-264,412,806,997,-96,-493,-630,-209,996,-245,-924,-333,786,-919,764,91,-665,343,340,-249,171,873,364,-637,-929,967,-948,-879,770,198,786,-949,-171,635,12,-430,68,121,594,849,-913,-624,639,-94,380,0,-990,-587
-258,873,457,-533,-73,-757,949,-449,748,-318,-758,-552,-236,-896,-113,-699,468,-434,698,332,69,483,689,-844,-621,99,575,540,494,-845,-358,-591,-67,-36,-294,-904,419,-634,-423,-810,-114,-840,-747,140,383,361,276,-975,-414
-549,-594,862,-663,-714,-928,972,-850,495,144,25,574,-979,-35,-865,-894,942,950,-55,984,-702,612,-64,-457,-707,69,316,12,-112,-12,736,180,-466,297,-492,576,910,-910,-371,277,216,986,-282,-893,744,458,-80,193,231
-697,724,468,21,908,473,677,727,910,-513,106,394,-695,-342,259,-591,-306,106,461,-762,931,84,-618,-47,-779,91,-119,-163,-556,753,-522,76,-122,-900,963,472,-844,-703,447,297,759,-348,158,-1000,-498,-810,-308,-8,775
-540,749,-248,742,331,154,511,415,917,-259,-40,-393,660,-102,-382,-446,915,716,860,596,-13,516,814,-942,126,-687,795,-572,-787,609,-650,12,129,891,70,-337,-127,764,492,-648,945,232,-886,-60,293,-78,-4,-824,53
-285,491,-552,499,-139,83,74,-934,-97,-863,-367,604,-434,738,-391,-819,418,-920,483,374,-520,961,737,-839,-717,-223,4,-57,636,902,658,-736,702,-669,367,-872,93,-687,12,-736,942,566,486,556,907,304,-433,983,380
-946,404,148,-119,-567,721,-247,956,967,-454,879,-388,820,958,831,22,493,-229,-627,-688,-554,-728,112,-273,117,-58,485,-930,-846,-524,-164,-204,435,-898,-488,187,351,149,926,-282,429,753,-345,784,-492,845,-878,700,-899
-209,-112,392,660,627,-409,-267,-525,887,725,-47,-733,904,-501,-281,-787,883,622,263,-283,-893,-112,495,-262,-963,975,465,-440,623,-810,361,613,-244,-201,130,686,-327,-464,605,160,536,609,228,-59,-906,-216,-647,-43,231
130,925,664,-711,-385,875,-952,-625,988,184,-930,574,392,580,-498,52,409,240,-684,-729,895,-677,-762,58,205,554,807,775,-216,-910,386,-88,402,-300,172,-470,-177,-70,692,928,-556,-483,194,-322,-101,-231,-73,-355,-982
750,944,-706,-247,-591,-675,407,649,-139,656,814,-864,-982,-232,184,-886,348,-691,802,-141,63,819,791,-257,895,258,-446,-981,618,949,-283,-767,-547,-752,-458,-480,-952,-295,-325,689,690,548,-962,855,-906,-909,-954,8,401
-428,-836,746,162,-569,-556,-94,-320,-90,385,628,-75,74,-148,889,186,-365,-478,-333,-162,184,490,444,-6,-410,775,-757,94,-604,547,-200,420,190,-408,261,-478,-145,-267,414,893,268,934,900,445,-397,681,-103,817,-914
804,-965,-991,99,-590,812,832,-633,-674,-215,172,-918,-39,-145,-507,994,-406,593,-517,758,61,285,-441,983,-125,697,856,196,-817,664,-72,746,-45,505,442,-356,-384,626,-394,-63,400,-835,-670,-908,-975,580,-380,354,-149
-669,747,-783,-231,648,-514,-629,-354,166,559,-243,30,668,-142,-508,155,443,985,485,425,532,907,245,598,-828,-779,-52,-552,48,765,613,611,-94,79,-838,513,695,706,-626,-512,485,-703,246,893,346,907,-848,72,745
-275,252,-32,-678,142,-464,758,498,-775,816,-733,-772,596,-5,749,-348,-855,722,-959,-547,416,418,129,27,666,489,-247,-758,160,123,-65,-518,-774,101,-133,785,901,-438,972,-37,-5,-358,707,-713,-53,-320,860,275,499
-84,34,892,771,503,-728,-236,-202,-474,-559,-641,149,468,983,-335,472,-283,889,717,-759,399,963,639,684,-889,-318,386,-337,842,-182,985,674,723,-618,588,704,-702,-574,-932,-618,760,-745,256,686,-959,-390,581,382,-443
-906,385,-271,217,-311,226,168,-458,-603,552,-307,58,747,264,-177,51,-908,679,402,-361,-633,-469,-523,-733,146,-833,-223,958,-919,387,232,687,-366,-273,-52,-910,686,255,-29,752,-692,-22,551,-554,-353,-700,-78,976,602
289,363,-341,-628,-630,888,-906,924,632,378,397,105,-221,-519,46,-567,838,298,309,-28,31,149,-61,708,600,646,-82,-13,175,-238,262,-784,23,355,-986,-439,-751,-29,-839,348,429,-841,273,-841,-945,66,-854,-650,-229
364,-545,-773,885,373,-61,146,-100,735,725,777,718,-60,234,-945,-325,-172,-811,545,744,-978,717,225,-366,405,-310,470,781,453,431,452,497,-197,619,140,421,183,-770,-516,56,-113,975,642,-226,774,779,350,-418,328
714,-152,171,555,-780,656,-521,-524,-885,-484,-930,479,103,-665,-493,-582,-977,721,368,765,-38,-56,-874,-715,-258,958,531,452,-157,-952,-139,-339,373,-818,-466,-582,310,86,238,626,617,-910,102,-348,971,-789,607,425,-950
-623,-333,247,325,988,281,361,63,604,154,-79,-975,561,-180,62,162,-837,-961,-649,-99,-128,-166,142,-985,297,-562,698,767,-4,-420,451,82,695,871,-289,-996,-158,-887,11,932,-452,277,-657,-75,-429,964,278,-350,-607
-681,-130,509,-196,928,-985,-777,546,-377,152,400,-574,693,973,209,-233,-25,870,-81,688,-371,293,-388,-746,999,-747,-743,-378,-24,813,-299,812,182,-597,-997,-185,-903,-763,456,758,126,119,-81,943,996,61,-290,821,474
-943,443,688,-588,-773,39,303,-92,102,402,566,22,-399,-28,-425,-770,-323,-178,-110,-427,144,546,-757,-846,-612,749,-169,483,733,233,907,-970,-677,-539,405,-620,223,-193,553,48,819,-445,170,342,-369,112,-461,416,-491
-558,526,588,173,-59,-157,-947,-869,-104,869,-704,772,-252,768,-631,-2,806,-166,54,779,932,-549,-647,-12,-521,173,-602,380,778,600,974,-244,-609,18,654,729,895,420,-814,-637,-947,-172,902,748,-557,105,-609,-378,-343
970,-221,603,-200,-989,-634,871,624,545,-253,-754,500,686,-264,-379,867,-164,819,878,28,384,141,-485,-934,966,-741,-292,-56,665,-942,395,-744,-52,-795,305,-489,531,975,807,945,8,282,558,-476,840,645,361,-65,-881
-329,938,212,-346,715,-95,-694,362,-423,270,-620,-257,156,738,565,-767,857,145,931,-162,423,-985,-249,-977,77,-309,263,-501,-438,564,34,439,516,-451,-250,490,494,-636,988,658,-384,-230,-502,-336,-288,-180,-649,-334,408
-439,846,884,282,2,938,444,-605,-354,-648,-396,57,781,640,250,-88,689,849,-677,-51,-441,984,-104,25,360,-95,-234,-915,-913,5,-801,-742,543,-139,466,618,496,29,-246,-576,-999,-184,-238,-756,681,317,442,-157,630
138,-378,-208,65,142,694,231,-658,840,425,-113,623,840,-102,994,-176,-378,-995,459,-295,723,917,737,113,579,921,-952,325,776,-254,511,-875,-164,-735,796,-632,525,-285,389,-920,781,406,682,56,-233,31,-669,674,847
336,-956,720,629,539,887,380,118,-78,815,-372,641,-665,303,959,-166,321,-373,68,516,-720,367,-944,707,-265,-214,-817,-439,-555,688,-85,671,688,-290,711,-35,-565,-795,466,376,7,-298,-194,-697,-984,59,-526,-150,385
