369,-836,584,-191,-633,61,-791,-604,-353,-772,594,88,775,954,-145,997,619,-984,320,-588,-975,789,-660,913,-795,773,-709,886,-482,509,-533,503,949,-113,-218,84,-104,-916,-453,807,523,126,-972,189,-430,501,-99,958,-999,-404,31,807,-392,-715,18,954,560,969,-21,3,-900,-343,-114,372,-605,834,367,-823,617,100,-8,-185,513,-28,-908,820,629,-828,112,361,-702,-617,249,604,161,570,-908,-279,859,-538,-382
499,-341,213,237,317,-287,-271,-797,-948,-496,-892,476,590,-422,27,729,-166,-823,-247,-527,642,-424,583,650,-258,-693,111,767,375,-225,-90,-773,426,-375,303,-778,-862,-422,36,899,-754,-855,544,759,-306,-343,975,-55,-68,404,-333,661,-327,-965,-492,251,-422,299,880,983,-303,-884,138,592,972,319,489,36,450,720,-870,525,-873,-723,97,753,291,-222,-277,-463,796,380,-716,-92,-691,-341,-229,462,581,-243,742
-744,712,-691,-388,-398,-982,-970,400,302,142,455,-61,-763,348,860,396,-524,619,-530,736,372,-251,-530,67,476,-280,-336,-683,-727,-84,7,-586,-171,-335,337,-13,382,180,-108,149,-172,-970,-89,65,540,-788,628,399,-427,-196,246,-831,590,522,235,-496,708,-841,37,-921,950,-10,-39,345,613,885,-669,-973,-428,-350,-45,751,-20,-690,-778,918,-859,726,539,-171,-28,-145,-694,583,-463,80,-681,-690,-281,-499,481
-221,618,-647,-713,-946,621,-444,79,-796,-378,299,649,474,159,366,273,527,337,-739,-857,-367,431,-21,841,902,-776,430,419,25,-329,812,906,-280,895,93,227,-361,-956,418,321,-675,-965,-193,619,192,-918,-784,-251,-63,-934,357,496,325,671,-68,-412,-842,-243,-784,-971,697,419,843,-431,-367,-34,-982,531,777,-343,-385,415,-895,947,-693,6,-894,186,578,598,215,-810,-626,-556,-332,802,947,-406,-99,971,690
-447,-539,-379,862,-831,459,411,801,227,-406,-902,121,190,393,684,430,-51,-757,-88,-26,512,-873,732,324,-933,956,-290,-752,-999,782,386,217,-922,401,-587,-857,610,93,-970,787,-138,283,249,-829,46,-19,580,-489,902,598,-914,-239,794,-874,-655,356,890,807,563,754,85,-95,-704,-273,522,-877,-371,-432,759,880,-992,-839,82,665,395,-731,565,951,-182,311,488,82,219,-9,-549,-375,-906,480,552,-989,539
451,7,661,-233,653,466,410,67,470,631,966,-273,484,780,867,493,323,848,223,963,437,-966,-28,-760,-188,392,652,-102,527,-551,892,-994,580,-263,166,-766,-622,-835,-623,-895,-547,366,-317,995,925,-920,-830,581,991,696,990,-342,-652,-674,80,-668,364,-738,378,-361,-528,514,247,839,633,-454,-553,-673,-35,-126,-464,-164,-78,905,-9,-267,678,-356,-18,-809,990,-516,-950,839,640,118,176,-484,-564,755,273
173,667,163,-898,809,835,746,-875,-886,-415,-697,-926,-10,571,646,25,751,581,425,-445,993,470,-128,-7,112,116,407,-119,188,-550,-303,744,915,460,995,-216,460,798,-80,-63,736,-712,-49,-107,-714,674,-438,93,-612,-869,864,646,697,-305,-341,-213,-164,940,-605,918,-578,810,-438,297,759,786,-244,-654,-34,-279,876,-754,-943,451,590,-864,657,-597,864,-412,239,-791,548,566,536,86,958,-643,-448,-782,751
-855,-154,885,-681,994,953,880,786,186,796,-571,886,554,117,-939,569,153,-835,197,-590,866,-441,407,9,-298,832,456,518,880,578,360,-954,356,665,556,-744,642,-406,-680,-754,-66,-994,-358,-775,697,-873,163,45,-671,-709,48,-312,227,-413,-406,-707,715,-165,869,-618,-367,463,369,-423,-269,922,352,-780,493,273,-779,-659,61,-342,-366,538,-642,-380,660,-460,-342,151,63,20,-957,-273,514,-764,141,-418,-871
330,-565,600,117,727,-950,321,640,-917,-511,-506,-503,184,-152,-606,-865,-970,318,357,-856,765,888,504,248,40,344,-809,-453,-657,681,618,-398,-712,-679,-469,404,14,960,-191,166,-968,-265,-566,831,200,902,-843,619,370,879,703,-157,843,452,461,951,386,-519,-680,455,130,8,955,955,-764,-859,223,329,789,261,120,90,66,-370,537,-151,-20,-351,163,-904,-252,-349,709,-334,646,-318,-518,677,417,-695,-807
-896,189,756,-340,40,636,-110,495,-694,559,195,-797,-546,-673,911,66,-607,-576,-585,-338,-546,895,5,-294,-452,967,-66,682,-421,6,877,-9,-116,-50,624,670,355,706,-22,998,119,-118,-473,538,821,-829,130,-564,691,275,-616,468,885,-240,-222,-6,-462,-689,-352,524,196,-852,51,-116,785,-69,14,115,-519,119,522,-708,71,839,-881,-558,-87,488,960,-286,-231,650,-40,63,-979,297,-43,-139,-577,-555,-819
364,389,700,828,80,-97,267,955,829,301,336,-724,-511,385,-602,-404,-717,-218,-489,64,-608,921,-869,115,178,-426,-397,665,505,-758,436,-946,-738,-927,-214,-13,889,-23,-354,391,318,-785,-699,983,-513,97,448,419,235,-495,580,156,79,-362,-461,-407,559,-574,-468,-681,218,376,172,741,-434,510,730,288,276,380,273,-40,970,284,-673,50,-400,-4,118,678,578,-388,804,556,625,-756,248,-516,-334,235,762
-927,49,-273,-128,-926,552,379,904,978,797,885,-19,-744,-818,-958,908,462,568,532,-504,-257,-24,153,-823,826,-122,-891,-960,-324,-328,-882,-289,861,-742,-635,409,-661,-871,646,-157,-667,-239,215,-883,129,975,-34,-477,625,-840,200,-428,131,-695,750,287,175,473,804,714,-701,188,21,49,-380,493,-356,980,5,-896,383,-999,-124,109,538,397,-316,683,-518,390,-422,567,149,-794,-9,177,-256,-790,474,-983,-332
-420,667,269,729,885,-418,631,-313,350,-919,-534,171,-875,412,-229,910,-120,784,-342,-278,888,65,-595,-163,-709,626,-931,-386,849,234,379,-810,583,521,770,307,-837,-981,-432,573,132,-72,-731,378,-189,-561,-763,899,353,-5,825,-619,652,-422,-641,-480,900,377,-418,71,560,-732,926,-641,5,-151,-940,747,-799,169,306,327,-704,-428,-386,-501,-385,-119,337,295,-885,-505,596,-39,-114,784,231,-937,545,-785,952
72,693,627,-831,954,-58,757,82,661,628,55,-360,-646,859,529,-679,-740,945,783,-12,-60,546,419,837,949,512,482,-507,-363,-759,88,-901,-421,917,-598,601,-856,360,-397,-660,550,993,-710,-56,-935,584,138,567,-274,670,654,-102,-769,-671,586,-554,-133,-983,993,-908,231,97,953,662,25,-424,473,476,-912,618,789,575,949,23,-117,304,980,-922,689,-596,-166,-541,379,-381,879,-844,-722,417,209,254,698
830,974,165,448,-432,-357,-960,28,776,127,836,-92,406,-433,61,165,-602,-740,-363,-490,351,291,-316,-848,603,15,737,674,252,-502,783,-943,-11,563,-199,-173,-612,-18,386,917,-322,-992,-583,662,36,-739,-603,-494,487,-114,659,-640,630,95,772,944,656,-466,74,873,-401,100,-862,-993,-187,796,-472,-766,-613,-170,-992,-643,427,-766,-339,370,627,745,-24,-103,-597,330,220,787,112,-106,-446,-923,716,-891,-229
936,546,-746,842,989,576,373,123,-652,166,-168,-584,750,773,-639,27,-153,321,-738,-610,742,267,-946,642,-663,218,141,345,-736,374,-274,-204,93,-534,-908,-865,-309,-400,-751,470,412,-584,735,-529,51,844,-521,69,-458,-994,910,17,-963,101,-951,-492,863,88,84,837,-384,-766,-559,-658,-851,-701,-334,-461,-659,55,679,325,-657,16,85,-301,-278,345,-659,558,252,-630,-963,-868,167,842,897,902,31,140,-435
-388,188,924,-522,326,178,852,547,-699,-19,-557,-852,662,19,835,-660,-21,520,-698,711,468,941,428,322,-258,-515,877,82,-152,501,-264,-645,5,287,-639,861,-316,-100,266,-571,350,-710,-406,806,434,535,-484,-513,934,901,-434,925,-80,-607,-430,654,-427,494,40,-959,-594,516,-278,519,126,-478,833,-788,-96,89,-265,8,-304,-771,-183,-402,387,-795,543,309,360,-710,-6,434,-718,-162,-63,84,-314,-931,237
-195,547,-508,-301,443,387,421,185,-29,416,771,-679,406,158,-231,447,360,553,-898,-271,203,-730,-689,405,101,239,281,201,223,-385,176,-218,267,-243,368,68,112,963,-569,507,332,-866,965,-684,-139,-237,794,641,-788,-439,-974,-77,-380,150,703,-390,570,252,194,-470,619,352,-46,-482,103,-330,584,-918,808,-342,-357,-951,408,-654,196,-32,322,-343,-332,292,-402,-991,-275,-150,450,884,682,-830,-116,935,-25
788,459,178,730,-133,762,439,-630,72,-786,905,-490,184,88,-455,212,-983,340,380,591,-31,-877,-129,287,-241,885,-224,194,228,831,-851,891,18,-405,-117,-103,619,-659,143,-872,-120,898,464,-956,-691,-77,131,144,943,-548,-729,-562,806,-339,-345,-726,-592,845,-586,-244,-272,-503,855,412,-763,-734,359,-389,-875,-716,-184,-610,67,-373,713,-867,-407,838,-232,758,-977,-787,-163,-509,815,544,480,713,-956,401,-749
