876,-23,449,-338,82,93,883,305,59,690,110,-887,-675,942,-398,-63,-944,-770,-818,468,68,624,-274,801,-208,905,606,-109,304,74,199,-731,650,258,-482,494,-582,943,2,781,-929,-614,-469,395
-532,-795,782,-233,-905,141,926,-256,87,592,815,-525,239,-794,-962,433,462,-688,565,-833,632,134,988,-777,845,-28,994,-465,135,-752,-838,-642,-891,534,-706,-86,-870,-468,1,489,104,-22,-151,280
916,-561,675,-781,-934,848,397,866,-594,-254,-366,303,-926,-9,656,-609,722,-720,481,841,-609,-443,872,-139,787,-726,777,631,-913,509,-669,828,-549,217,-244,521,-14,679,718,-591,-379,186,-956,-402
-800,-949,658,665,911,909,477,838,484,301,-18,697,-141,135,678,-840,-208,-830,-108,952,938,103,586,520,816,-890,957,-573,474,-741,-530,679,-953,-120,774,44,-164,127,573,-430,40,857,365,-141
-613,664,-739,-160,-683,-748,-954,974,-228,55,-111,651,-130,791,-538,519,-604,-436,-140,-952,9,-525,-483,144,154,339,-886,994,379,-497,-670,515,-420,150,-620,883,398,874,-95,-847,-878,137,-143,798
-537,-477,-344,505,229,52,221,-207,305,-60,138,-541,-850,-199,451,-459,7,-946,656,540,364,-230,98,-120,-521,996,927,-1000,237,-150,143,150,184,412,96,370,380,-125,120,-609,-165,945,70,-24
24,844,293,-421,193,-836,606,304,-866,668,-347,-404,-478,-299,-936,341,284,-377,565,327,-170,986,417,364,-990,951,710,-737,407,123,237,-557,-940,465,407,-652,455,527,782,-775,771,344,912,-202
319,131,-99,-25,801,117,415,-496,-114,-179,-575,-531,780,974,959,268,925,-715,-1,900,784,-60,-403,644,-532,-459,-512,202,929,288,740,113,-473,-832,327,119,-236,-79,298,160,844,3,-657,-103
366,478,148,55,-762,-713,-468,102,-2,-143,-457,962,-470,-683,-712,811,19,-56,718,859,437,-899,-165,-182,14,-251,898,-521,490,129,972,-459,83,380,355,488,-3,841,-316,-836,-370,696,-766,-39
-546,-189,-854,-583,906,273,102,581,614,157,-735,-373,-196,-990,756,-931,171,790,639,-580,718,968,-611,-944,-642,753,46,188,54,260,-422,-504,-726,425,359,177,696,-848,-886,-646,-896,-287,-417,694
485,725,377,-218,199,574,199,499,-997,906,-530,-5,926,110,-943,-915,-232,161,830,499,77,266,892,-258,460,-676,-408,733,731,154,857,851,885,-898,-529,-598,-300,727,-754,-784,655,-807,242,181
-719,-735,-848,-547,-427,223,-660,-464,-564,820,-986,-634,-390,-628,-315,443,979,-36,-292,847,447,-52,-721,-633,-541,364,-89,831,538,322,-107,679,60,-476,-969,168,965,614,-953,62,681,180,-263,-851
-8,830,126,23,-566,384,-853,724,603,-602,-26,-863,-912,293,-523,-554,79,-417,-72,-568,-428,470,-254,-789,147,922,-737,256,36,81,437,-823,-872,810,-20,70,700,-589,-479,-420,813,182,851,94
-178,-250,-264,119,530,-214,133,424,-694,402,122,432,-213,-775,-373,-873,896,524,301,58,185,632,182,-348,544,586,-614,-839,101,319,696,954,137,-658,-953,991,-35,-483,764,817,-229,484,273,-243
-630,155,-709,-548,-522,-968,-742,-450,383,283,-373,150,362,-526,-413,-938,-888,795,-491,-807,35,825,590,591,-484,773,159,-210,166,-33,552,215,-5,-59,-526,-600,678,679,639,258,401,-275,-663,-565
-579,602,-867,-836,-676,-898,-233,-917,603,684,-343,-832,-710,-14,-283,783,412,294,679,-278,-229,-489,907,151,138,-307,787,-978,285,872,-571,495,-958,-574,641,42,864,-92,195,552,291,645,-683,-481
62,-29,-473,928,576,-67,35,5,979,-198,238,512,924,-67,-390,625,-562,919,-104,-163,-888,-135,438,-311,359,586,-855,853,-215,-318,364,804,-794,-499,-971,-818,-714,-321,879,288,-778,667,639,-653
-215,867,478,757,-399,-97,-691,-499,91,-66,511,-521,636,-726,-162,107,167,793,86,-413,-407,849,288,-38,470,-91,244,-557,613,127,110,-294,454,-714,247,-136,-184,-879,-994,133,-267,-681,-533,-666
520,-637,-82,-219,-790,614,317,48,-28,731,607,-324,-431,982,-610,-481,-123,-464,670,-977,982,-443,-970,-156,848,988,-237,130,658,-288,563,-955,612,-142,88,-706,345,-703,300,777,513,936,-819,916
-1,684,-1,-639,-784,469,133,-672,842,694,-388,242,825,843,-64,103,-983,-212,843,-484,381,-262,400,-738,-381,189,256,115,-743,764,-199,295,965,-920,114,890,459,496,-607,-423,689,-298,-566,-931
-328,952,320,-331,441,-55,-585,386,-650,969,449,-389,-326,204,-515,220,797,-175,315,-360,-387,-499,633,52,-95,103,-203,154,395,-566,276,618,-539,253,-212,-493,-229,937,-85,-329,262,-797,119,-563
-178,971,778,-494,216,591,507,189,-274,453,469,-152,-603,-712,251,631,-796,-862,-255,347,473,187,955,-226,-670,-369,-546,-452,938,-463,-983,-6,798,620,392,-119,-498,820,-326,255,236,-457,-190,-65
-748,-270,-665,129,-553,986,810,-948,670,-912,-304,-284,-953,-5,18,-568,-137,821,-112,709,338,-140,-946,318,-176,-510,-581,-835,252,-769,-865,215,-894,-575,-68,237,-202,414,18,283,-603,-881,-260,-855
72,685,-860,620,-554,877,-706,852,-82,-773,-540,-525,81,-468,-381,442,-672,-833,-940,605,545,269,549,-177,-774,-917,-953,-498,-658,175,-478,-781,669,-954,418,382,128,-484,-937,562,-91,-370,469,-635
-622,-134,71,997,687,982,-317,353,-309,802,-325,-211,-530,-157,-50,-923,469,-901,-785,-851,332,-582,625,956,881,361,369,-530,-757,505,-47,701,-220,392,-938,196,526,102,313,-526,-709,-377,956,987
