974,123,-570,-132,-971,-308,815,13,756,-580,169,-119,65,606,725,499,161,-635,837,-111,-238,133,779,394,-976,358,-233,441,363,350,282,761,551,-831,59,-795,804,-35,-976,-715,798,-821
-67,469,-32,927,-362,365,497,-929,865,-461,-157,-578,-288,-155,375,-778,-244,-549,267,362,754,-90,546,138,-89,-548,-745,-324,-937,-402,12,230,-130,555,315,-341,857,118,671,-364,124,-749
-674,591,-40,-771,-974,-539,210,546,-440,443,515,-573,-201,-435,863,27,-953,-616,-121,128,235,104,-869,844,562,-694,-25,-669,-61,-862,549,-856,696,-963,-644,-712,451,-271,97,-852,-990,-112
845,-941,304,104,-922,-116,543,-989,-2,452,-593,398,-221,-932,-914,427,633,-482,-22,-608,677,480,-339,63,226,890,-600,-40,272,-131,-565,282,-458,-623,555,-137,978,-929,-546,511,402,-500
617,-203,-411,843,85,80,-722,197,402,-917,902,-121,-232,-328,-143,-859,-724,519,-697,689,19,-874,-976,610,746,286,927,-960,30,-208,-409,255,144,-667,-710,236,-832,666,793,799,283,335
914,796,752,-531,611,-748,-114,382,185,-166,-550,325,-771,279,-665,73,-964,614,215,200,107,-835,48,183,322,-113,721,426,-726,626,749,333,434,568,-668,34,350,881,953,-249,-589,-531
-748,893,375,195,-628,-169,-312,777,1,-358,-570,-206,41,-371,316,894,-650,719,-614,147,613,-169,-20,-309,437,404,-965,-864,-722,-536,-726,-804,-429,498,780,-554,188,-159,337,-834,740,376
748,-927,911,995,795,-616,-340,-864,-268,-717,-107,792,652,-305,53,-690,-728,-471,168,-537,-685,-209,-43,786,-401,-991,-731,-212,507,991,-147,373,48,-387,-138,340,902,389,456,104,405,258
-123,-686,351,-662,-632,493,-106,-735,-927,-661,829,-487,-415,907,235,-824,304,534,609,706,-159,-211,-547,410,-379,105,900,721,603,-486,-322,825,-429,517,614,295,-512,-331,668,970,342,259
-450,-25,724,519,-960,799,749,829,-868,680,382,-442,-918,-404,564,-717,-635,-469,-553,-839,597,-568,-727,-489,-380,-455,-443,176,568,408,-897,-989,386,-576,-297,-730,791,268,840,-5,554,-245
607,608,-779,-771,-886,-726,135,-281,576,-487,196,-782,-751,-954,100,509,458,-506,-395,206,669,-705,528,213,656,-922,703,-946,328,870,-334,-495,475,716,151,-841,62,-2,-684,-110,-535,-28
-923,981,-884,-195,987,-187,-823,-918,-80,-982,-148,903,346,-93,-479,569,-598,969,-160,508,-618,972,-888,699,908,501,159,-698,-647,334,393,-360,807,764,541,-351,-144,414,-160,-757,-879,211
-823,-562,-320,-165,338,287,689,944,885,130,874,-747,799,-759,-987,930,-564,748,-902,656,937,325,155,-939,-739,-263,762,399,-528,484,643,116,-632,928,-449,315,-939,32,145,475,-899,731
204,-374,-543,-989,-937,-806,470,556,-275,-857,112,-638,-587,-385,50,-722,-345,-742,-484,-607,-942,861,282,-17,-214,917,-86,453,77,-286,-485,-96,-401,566,860,702,105,-54,955,792,-975,321
-718,-584,-694,-826,-275,-152,162,-541,-288,473,-314,609,-736,981,386,-445,-236,87,711,275,414,260,-8,477,-218,312,-277,149,-75,770,575,-460,653,-852,223,-722,-137,863,603,443,-345,822
156,-230,-306,-948,719,-974,-728,-676,678,-691,563,-505,-249,287,-407,527,621,-931,-536,150,507,158,-85,287,944,-281,145,481,-167,-323,-784,43,-357,430,892,898,-501,213,-559,-861,-598,218
327,409,463,-929,550,864,-175,-22,-743,-578,63,-815,-64,-602,-702,-27,774,437,-75,466,684,902,93,-458,440,-694,-299,779,-543,-848,820,-698,642,931,-609,-961,-792,105,-211,407,-783,-76
-700,-564,851,18,-1,-587,-355,525,593,-373,513,62,-178,-125,216,-373,-409,-61,-774,73,-898,-966,-645,867,-980,-575,548,505,-129,-346,764,-660,-42,-565,830,552,-878,332,33,-664,948,-284
-651,65,-734,508,496,-185,559,-511,911,610,799,-356,942,831,-357,-391,457,-885,-918,648,-623,434,-308,892,121,37,-558,441,-979,469,467,946,610,997,369,964,194,828,-212,950,-21,-132
-607,-348,-951,-707,132,-102,-565,314,-579,725,-759,696,203,-259,-224,296,-430,-953,-394,985,291,-636,-992,-289,376,-5,701,-972,574,940,82,-199,-304,667,-711,-482,226,-198,297,247,624,884
309,207,-814,-221,-168,473,114,107,242,-780,-84,786,-66,376,596,-506,-180,235,-986,-704,-473,-96,-489,229,-167,44,-783,-913,-172,847,666,-548,147,-51,-624,926,927,-553,-398,553,-761,134
524,-44,832,254,-950,-518,638,909,746,580,456,-586,-209,-545,-542,956,-389,-890,628,181,-554,-321,-915,-434,734,531,-677,-879,-424,-125,-957,769,681,-785,-208,-324,-780,-448,453,490,90,-768
-468,665,-46,948,-903,-527,-329,200,962,-741,-15,-830,-877,-761,-980,74,491,-34,-291,247,859,-820,-898,741,383,-703,12,-587,281,-504,-662,550,-677,369,-80,314,950,-838,-650,-611,-257,362
77,443,-697,621,-864,702,986,-661,-751,57,406,-24,-140,-187,46,-684,-947,770,-143,-963,820,820,-294,-515,-515,770,-322,-494,-575,-42,155,684,674,688,-544,157,-35,-486,781,513,-165,264
-228,-211,-170,195,-821,245,616,185,-209,573,-131,-291,51,757,-420,765,965,568,-786,-585,-155,469,532,-378,913,422,449,-887,517,-677,835,374,52,-626,-268,-124,23,-877,-280,-980,-542,-551
312,-300,534,317,193,377,-557,-857,-130,-437,-590,613,425,915,693,-919,-978,681,721,175,822,424,823,-287,-790,716,932,826,-155,96,505,351,994,99,8,-38,-300,-211,-458,920,991,642
753,-499,-378,-175,-81,-320,451,-60,787,-522,-658,-913,-839,-709,642,321,-876,-752,-140,624,-775,453,867,-862,-229,116,500,-224,-863,-750,390,183,316,622,414,226,643,112,734,-647,779,58
-126,460,-419,478,567,1,409,-824,493,-331,844,355,-657,-336,-712,670,-503,473,693,803,466,-325,-788,-77,551,-287,-391,-447,-310,-718,715,-302,-492,-816,10,235,732,525,-468,17,-861,693
390,-4,-903,-671,-825,-117,328,-735,-209,556,-405,-647,332,787,454,-512,-496,282,-988,-55,-384,-163,-270,-495,650,-328,974,-938,306,-494,-203,-465,-442,84,829,889,574,-178,-327,846,-620,-329
-766,-197,-966,-112,361,308,976,-611,-40,-398,-72,-588,-311,-687,-753,744,869,-404,-545,-658,-789,-103,591,38,-143,-732,-241,4,-285,722,216,196,-205,253,797,-554,942,899,508,576,-922,177
353,-899,-251,813,674,-106,-978,149,416,-255,-633,285,-493,-779,432,783,127,731,744,-830,369,-358,367,836,-571,825,196,373,-836,16,188,-114,925,13,159,414,-178,379,493,513,818,-810
-169,-980,691,606,705,377,377,948,-916,-731,-192,-977,-942,393,81,-724,990,460,-877,-30,-127,-58,203,-793,-225,-88,167,-180,836,64,-674,-749,947,-438,-996,-795,607,-930,533,-722,-939,905
853,666,-517,112,-686,634,-123,481,526,-723,-88,-471,-631,496,-139,-937,-956,-161,160,139,933,802,-572,786,425,823,-321,816,-596,865,-479,-668,-226,-462,286,-344,-819,-932,285,-810,-370,-987
729,-388,507,-719,812,-853,354,590,654,691,-174,-801,-915,336,861,6,-402,941,22,765,561,487,575,800,945,-545,713,-374,526,-74,-802,-286,440,-372,-501,917,918,-992,-220,-704,-241,782
15,-747,851,-675,-166,-416,-350,-704,784,-624,-456,-912,-536,-569,556,-565,392,646,198,-473,-10,429,-449,-763,-183,-381,-481,963,821,392,318,110,-631,752,221,-691,-792,-300,-867,425,-19,-455
164,-543,-778,437,-529,-740,-680,-754,203,658,142,270,794,299,917,-741,973,-986,-270,549,118,-464,992,-116,-237,-866,-360,812,-266,580,205,639,865,-656,855,524,-751,-465,715,-315,-645,676
707,93,-637,475,-92,-314,817,-452,-783,359,-239,-846,-981,-752,-94,726,-442,777,292,985,636,983,-916,-531,618,-644,83,-487,931,841,405,620,-103,575,-574,-336,838,-114,-196,182,-573,577
-30,-133,159,-864,-840,-669,-66,99,344,-513,332,-149,897,205,647,625,459,-812,-984,114,833,-934,70,456,490,698,-795,130,340,-84,-960,750,-404,-540,-44,-80,-973,684,-968,251,-119,954
-444,522,-646,-572,620,105,104,-33,-941,405,-942,-134,764,404,26,-326,-224,338,219,612,144,877,-476,702,569,-194,929,-193,-463,967,792,-223,936,-600,596,-778,760,164,449,507,-809,904
-480,-813,-133,923,-543,-825,-178,-827,-305,621,-909,25,574,-878,-190,319,-665,-551,750,927,711,-437,156,-863,-152,746,545,625,-233,-934,190,-172,109,398,655,335,755,-996,-424,-919,-249,-142
604,193,-205,-303,-914,538,-447,684,93,-86,-15,540,451,105,97,307,-389,335,-152,944,357,-244,-754,328,991,859,579,117,383,-75,978,-156,-196,253,213,-536,61,999,-534,-817,465,391
-425,-567,-269,-184,-950,-412,-814,-142,-461,-849,354,763,29,939,-635,-570,-234,-508,-974,-905,173,82,-389,143,412,-633,-628,767,434,956,76,985,-740,619,-70,600,-744,218,24,-746,439,-425
380,-371,-749,-687,557,-654,782,894,-689,443,993,-522,-431,907,140,353,-944,-666,877,-266,48,-354,720,622,843,-825,-968,-922,687,174,-665,-431,-546,936,-734,-155,-865,130,647,151,746,166
-76,307,-631,701,893,590,-926,605,235,-433,436,-295,-201,398,674,565,-161,-962,555,782,451,343,-185,-133,-77,580,548,-204,454,-91,265,288,945,816,-859,324,-462,496,742,-914,848,521
-472,477,-33,898,4,256,-515,983,-763,475,-980,91,985,-98,530,451,-63,-723,-770,-636,-537,211,-183,101,841,-441,-567,-276,612,-346,-61,157,6,-622,-659,500,-271,-193,357,-267,-839,956
-804,-123,-668,397,574,-254,-797,331,-409,-928,-872,-23,750,-969,-948,207,168,-682,959,-188,-458,742,421,124,830,-665,-669,830,378,800,821,-586,-588,-434,33,613,-500,-122,811,-361,-749,590
840,-108,-625,-164,109,162,-686,-463,-694,896,276,157,915,499,111,-735,743,-270,786,-202,-597,469,-129,499,-236,-213,483,-124,-17,-57,-171,-198,250,805,-101,-518,-589,-274,-444,-309,881,-321
682,-951,-157,-639,-853,-472,-503,161,260,746,-809,-174,-357,538,37,-904,739,774,630,-548,72,696,-561,-730,523,522,855,463,-478,718,-653,-927,-154,331,592,-560,-294,-9,-529,747,823,196
434,-269,-19,470,23,668,-200,-636,841,373,273,-245,637,513,-938,-682,725,392,240,-15,-808,-139,325,-587,-550,267,-469,303,-489,-981,-678,770,323,-873,760,-156,589,84,-426,162,345,348
70,517,82,822,197,-753,67,-42,-126,-169,519,-612,-247,-387,-235,-115,-792,156,-501,4,651,-662,215,36,617,-386,-858,-930,-317,-895,982,-882,324,279,713,-444,89,784,772,-782,220,-735
438,-694,509,-640,148,-200,170,-499,-308,786,-849,680,-841,370,-237,204,841,250,161,-813,8,-658,-383,-937,-665,-724,504,-635,-189,209,37,981,500,243,-33,463,-410,-2,-986,640,-676,-510
-379,-561,527,-208,328,916,404,-534,512,-480,2,-200,-94,510,806,-339,-771,846,-742,-857,213,781,603,387,357,752,-992,533,-463,-683,-493,-617,344,-298,359,-588,-587,-329,366,394,-375,-844
287,557,-378,-141,266,-240,-396,373,846,495,987,-425,-724,-813,910,-397,-268,867,-52,636,934,322,691,692,847,-415,-326,-176,85,950,-39,-196,-675,-770,-422,-820,398,-953,441,482,620,823
-517,301,167,-520,-202,-583,-373,96,-338,-284,-77,518,-20,-907,991,514,765,794,128,-758,401,595,737,534,303,-341,384,-738,28,-772,671,874,18,359,-138,-608,903,370,608,773,918,189
834,-526,454,-678,-707,-874,240,-127,403,-428,-257,-481,-941,986,828,967,-857,-993,518,912,-295,-446,826,-104,204,-533,752,793,638,583,853,473,-57,310,-405,495,781,532,772,-368,789,715
731,421,975,-450,637,-940,14,421,945,64,227,-789,-383,-205,-901,818,442,527,-236,532,384,-322,786,262,741,-400,266,100,677,-834,509,-207,780,855,973,986,282,-144,868,-550,-6,-582
-883,-521,257,-657,-580,560,-496,123,443,158,294,-110,-113,177,975,355,-26,-252,-500,791,249,354,795,929,-230,-69,-338,-486,805,228,921,489,729,862,427,-360,-785,259,904,-395,-505,297
519,305,-3,691,-425,932,582,-504,845,-176,-595,-647,-166,-921,-743,-730,508,-858,-115,-612,969,-400,118,-700,323,-55,143,-536,459,-395,-982,111,-453,-81,-833,-556,-357,306,-539,836,480,-8
-981,-518,-136,-66,722,518,-833,701,633,918,742,133,837,186,-793,-376,755,-243,322,-766,-462,396,776,-239,-769,249,-959,829,197,757,-882,85,373,280,-790,682,-601,453,-20,777,811,-822
104,-202,-540,-555,-46,0,986,-17,62,-266,91,903,292,-947,347,-230,365,-45,58,537,-813,-746,410,-61,317,847,-973,-498,-243,-307,-493,464,868,167,362,7,-648,547,43,-201,752,-535
