937,-227,583,91,-794,177,580,843,725,-868,-642,569,-899,528,981,939,-382,535,-82,404,-227,-998,-541,738,-546,-351,-106,910,-220,777,381,-39,-553,-252,572,-180,-146,-71,-562,578,-231,-769,-710,-574,-172,196,-253,243,379,-137
-277,931,-368,-559,294,-934,-194,-38,-490,858,-383,701,73,759,-308,730,290,-221,-185,-179,-589,-323,-106,426,-608,-778,502,29,684,95,800,593,745,-842,366,-773,-8,294,322,-219,292,-957,-906,880,-97,-60,-831,-796,-820,-772
-428,-797,-115,390,9,803,801,-995,-238,969,432,156,844,495,405,804,-238,-683,151,-934,-923,-754,542,-82,805,-4,-424,-865,-335,473,318,-772,174,986,135,-561,-306,281,551,-819,918,-725,963,955,-50,-95,-204,254,48,38
-835,737,-116,215,748,283,751,394,81,-263,360,53,-823,566,734,911,315,-890,-13,477,434,881,-612,500,-567,-443,868,338,905,149,684,398,683,4,-483,737,-91,-723,399,188,710,-44,-507,997,-17,-939,55,-444,306,154
-886,6,826,999,-88,-434,-895,997,385,279,-7,-188,301,-151,819,-988,499,772,-258,376,251,512,-882,-831,974,-81,126,141,-860,826,-627,-407,536,526,602,102,844,-592,929,-947,-50,283,853,858,170,238,134,566,342,921
255,-134,542,-366,-554,-218,571,725,589,220,-136,-926,-747,805,137,204,718,-190,-589,926,747,-312,708,781,806,619,-392,-161,-526,-522,-125,-342,-340,-686,918,550,328,-508,475,-594,-2,-827,-864,-741,907,896,644,-212,151,-530
500,-761,-228,443,670,163,-977,20,-417,495,878,-195,-14,142,-114,958,908,-262,378,-350,534,-91,244,-346,-619,420,-797,24,-432,-221,202,-845,651,-404,268,907,-842,-850,-472,-641,605,579,-176,-452,-666,334,-264,160,796,-527
963,-897,158,-444,-34,-954,-69,795,-476,174,-978,28,-263,775,987,39,769,766,-953,-707,-313,-163,52,-193,818,-55,-907,-175,264,-966,-452,-643,-58,-154,-167,-715,-528,381,960,-866,247,920,790,-18,-163,-318,-655,-986,168,201
-872,-696,-939,-582,-255,909,-791,-354,298,-72,-291,-289,-397,956,672,633,620,272,415,-939,303,696,-25,-234,538,-516,-601,-302,793,706,-308,-769,-154,478,93,-753,111,118,-571,-84,583,902,-114,-162,-844,-871,622,-662,657,519
859,243,-959,-329,-379,-933,115,-492,-700,-796,615,16,990,329,-827,-399,-438,-411,255,195,-478,-949,81,-417,495,669,-107,986,-819,-361,771,-621,287,915,-47,146,707,93,-190,-64,622,262,-781,22,145,517,715,-909,-681,886
4,66,-185,342,718,792,763,268,664,-607,26,574,-566,-425,-553,466,-780,-491,-844,-569,-835,173,-759,423,-723,-934,-115,453,-243,-713,294,-309,-145,-260,12,68,-362,-259,-721,-885,73,225,509,-949,826,800,469,232,90,116
47,736,-674,499,197,-692,-797,708,984,-987,-823,572,-597,-103,-705,272,343,-245,-544,343,-975,100,-391,272,-781,-545,405,366,955,-421,-922,-800,190,64,281,583,188,-765,632,-207,-862,176,-689,609,-796,-412,-788,718,-360,832
416,9,57,962,-482,-375,-710,749,-195,972,620,734,285,-469,897,-582,-215,-334,-937,-344,-872,234,769,869,528,598,-679,-76,-755,-298,515,-504,-801,53,-779,-956,224,-311,-988,271,109,-386,-76,911,-286,103,-349,-344,935,294
854,-215,612,-900,292,-522,971,383,-896,-947,-981,222,-143,-510,-225,349,-47,4,-153,22,-487,-125,-327,732,992,471,925,-906,-163,-207,853,-620,-816,-486,604,-335,856,110,152,-642,-928,392,539,-728,271,380,683,344,-617,-948
-452,689,-787,283,-777,-808,141,-867,-434,-24,349,-100,-98,466,439,992,-155,606,713,-436,182,-982,-139,-745,99,-466,-254,284,-421,-692,-5,-92,986,21,297,373,475,43,-800,-246,-115,349,159,-671,639,-343,-232,-92,855,-868
-321,495,-302,-363,-223,-958,-95,59,-193,652,754,-693,-43,108,-853,-604,-247,564,-290,-393,-623,5,-41,-283,-573,-273,-504,996,-120,253,73,546,810,-451,-511,-256,-973,331,176,736,-890,-303,-324,-296,286,-886,-325,-429,-213,-77
-68,290,-703,460,-936,640,-461,416,-14,-778,-742,-827,735,-143,218,62,357,-168,819,750,787,290,769,-351,-111,-502,-494,-133,-627,288,581,-851,-463,189,623,-444,-692,313,-154,-847,242,748,-288,-900,684,567,299,-804,-753,-658
-392,-758,-899,-16,266,-696,721,-507,460,447,-288,-391,604,-736,873,792,-58,-161,-857,411,580,950,619,198,6,-401,118,-707,355,645,-388,-135,-156,-565,804,402,-265,801,933,-151,-352,764,-897,-475,766,684,903,-351,-678,835
417,802,-969,-346,-847,-157,88,-113,505,-736,136,847,305,749,-722,-875,877,462,-897,-704,-151,-935,637,-997,-677,-573,-366,-646,712,38,213,415,-659,871,104,549,-744,-774,-157,901,471,-731,-779,81,810,620,266,-257,739,415
455,-323,-408,-998,-582,-929,-246,402,20,717,-719,600,-312,649,436,-735,-740,-181,50,-958,728,376,-345,475,-269,395,590,-855,-332,637,460,-795,313,618,115,-715,-754,-376,-931,-161,-308,53,-634,820,-280,-464,-862,413,-62,412
-915,-543,-175,-169,134,374,646,761,127,-302,75,975,896,739,-722,-423,628,-15,825,924,479,-139,-242,799,-717,553,-416,-874,-386,451,-888,222,-270,824,-817,-801,-437,-127,962,-721,610,610,-59,-626,382,-432,-838,957,-255,-373
279,-939,-272,577,-394,-571,-330,-126,990,-863,534,-346,412,755,737,-943,-109,698,841,968,724,-329,-906,-227,64,-393,-206,-971,-593,-602,-156,84,22,686,-124,265,-859,-492,286,91,-539,753,-761,74,381,611,332,-965,459,-697
