808,952,-972,244,333,-239,895,-82,-811,-482,-869,230,-331,-924,-432,-200,-148,-529,-762,-472,595,739,-996,-700,-334,-143,254,522,129,921,143,756,-652,899,349,-828
369,882,-668,-949,826,830,199,108,384,-71,178,695,-362,-180,-576,46,-145,-129,881,963,515,779,993,372,-903,469,879,-135,-188,-460,-603,260,-762,-852,17,102
-507,-689,-885,49,-549,670,-505,811,-855,-981,176,-675,-806,265,358,-382,-52,465,-901,33,85,-891,-610,207,-291,-281,636,-543,846,-741,509,619,-410,-230,-939,-969
305,-997,555,-275,687,-641,-972,-597,851,-821,605,-1,-430,-998,-748,-794,-713,357,348,869,-41,59,73,-57,293,-709,-496,-495,931,197,548,81,255,926,-568,-390
460,-292,-777,753,385,142,-807,174,-150,-749,979,-573,762,757,-263,928,-536,-857,166,669,-85,-28,475,-596,573,-247,739,-319,-836,922,162,-419,15,-613,655,582
127,240,732,382,603,-645,-887,-554,727,-459,-442,-919,79,-317,492,-281,-996,356,25,-925,-249,123,-973,95,735,-536,-420,55,-932,474,-296,-221,268,756,10,-281
-894,562,-549,-601,-443,575,-778,-166,-743,-347,152,-378,-680,-263,-873,-768,869,101,206,183,-341,-277,-374,-248,-677,-389,-952,-369,349,10,559,-291,-160,597,715,322
-346,-779,-848,-631,687,-934,918,-215,-312,708,564,580,170,209,-223,-573,-730,25,6,-743,61,759,-556,-797,626,-5,104,-311,-294,-644,-732,-682,289,-399,219,496
-914,804,737,-617,-398,-644,576,-79,-35,532,638,-505,441,-690,280,-477,-536,664,-248,484,-393,318,-98,432,14,912,-965,-306,-401,-417,558,431,-76,-930,975,620
-952,-522,882,-559,-537,357,100,-210,207,-452,649,-286,833,-685,214,-980,862,-386,32,391,-541,491,-496,-497,855,432,2,-737,-200,718,559,164,515,54,319,39
127,40,-211,302,477,-839,975,568,231,-11,-498,505,989,491,-482,808,121,583,870,639,773,-625,492,-97,-225,-268,429,-93,773,289,-502,752,-958,975,-338,-615
918,-874,-381,356,142,56,132,-19,181,-347,836,141,-385,-228,-490,621,54,-64,890,878,96,-81,169,-382,307,-429,9,742,573,208,-783,-280,251,-145,273,-867
498,986,-130,525,-227,-44,-616,656,-150,-699,857,824,-558,-284,632,55,-349,-68,376,-524,-58,729,782,45,-773,-379,-520,-548,-271,116,876,-711,103,503,869,921
-925,281,-878,110,29,-700,691,-631,-441,-393,815,494,-227,-458,398,570,-324,140,520,-527,139,-209,63,709,-462,-958,433,-500,708,-170,-649,-924,-345,-947,922,114
75,-619,851,-817,383,490,-137,95,804,704,726,189,-630,503,-840,-743,919,339,-154,880,690,348,-491,-420,-671,859,-494,904,-631,-998,246,-657,-715,-754,-166,-816
826,-933,-575,743,-868,606,-655,-50,496,-155,-134,485,-405,-647,-270,924,705,-790,942,-455,287,567,227,-91,261,-606,418,-704,160,77,-190,-454,-420,-53,-498,-22
-920,751,-179,328,-949,-658,-111,608,602,-996,-466,394,167,-912,-785,-363,888,550,728,903,858,727,398,-114,952,945,536,384,-214,227,-412,793,-367,-416,-233,736
-605,-750,116,39,627,-67,764,579,-983,999,-38,-507,-408,510,802,266,442,-671,-871,266,373,525,-271,33,-240,-577,-281,-37,680,788,793,809,39,-652,-202,53
640,-662,13,384,-549,-812,596,-667,531,-90,-144,405,-666,-173,-1000,-624,-199,-906,-74,-904,-168,175,414,-581,499,545,-163,729,943,492,994,485,131,114,323,229
-987,775,-160,926,-365,-80,560,472,-809,878,70,-500,-698,96,957,145,-757,-167,-491,-124,-152,-463,-283,174,-298,-634,-399,-138,-894,-329,395,-281,-268,844,-199,-178
-549,28,359,522,-840,-347,-876,97,756,185,402,-518,-561,-68,-685,954,-86,-568,-507,-182,90,-672,137,-399,-801,-183,711,762,-69,-90,346,603,300,840,496,-644
-52,-60,-483,158,718,704,-230,-651,-356,-859,799,-342,-696,855,536,563,119,-725,721,-751,-476,348,261,-533,20,355,333,256,263,759,209,-369,27,836,-797,316
-443,972,-741,536,30,-532,-371,129,-773,92,205,-262,988,-458,-892,-448,-209,-12,804,930,-280,-24,-408,-718,559,-344,708,587,218,400,-512,-889,36,959,-828,801
-392,654,-61,559,768,-65,-202,873,-217,480,966,-657,203,-533,749,-225,-223,-850,-812,548,63,855,-643,-451,377,90,1000,-952,-102,994,729,972,-218,-561,-630,-322
-761,-548,-727,-714,79,330,911,958,-559,64,890,43,373,-143,79,898,701,-273,765,809,281,-766,-553,-331,915,158,113,545,-26,-615,-857,-710,-738,940,782,-204
-341,999,274,-658,410,61,-208,1,269,180,574,-114,864,-744,109,236,218,-641,380,302,946,-455,915,-299,519,785,-907,-957,392,477,-929,340,-13,-722,-448,652
335,540,358,-998,104,556,-148,517,-49,419,984,-933,197,11,260,211,-893,778,-409,314,878,-662,388,-168,-580,149,-868,751,662,631,-703,707,860,-985,382,722
969,-185,-89,-87,8,-213,-362,-793,-174,715,488,772,893,310,967,-413,94,-993,741,-96,-609,170,975,452,-13,-721,-939,-509,536,43,-675,929,770,841,515,959
-156,-708,-419,427,-100,-599,506,725,596,-955,234,-665,661,918,-732,571,-330,-7,-232,924,31,690,326,219,-172,612,-15,53,-44,151,-675,-905,-583,820,-393,378
-407,190,-912,359,807,430,550,-991,-631,-373,-269,-633,-204,889,-766,-256,61,865,667,146,394,-500,393,-69,234,-257,786,-437,-90,-334,823,855,309,-259,225,853
601,-871,-286,-92,-385,-505,296,778,-625,432,935,-818,-626,-827,-549,-332,-406,-392,290,960,291,951,597,-201,971,838,-541,-446,-375,224,-874,265,-94,371,841,-7
-288,299,-801,193,-184,18,542,-484,-246,-779,-38,-445,831,-586,104,61,721,-187,-942,-675,-952,369,991,895,-898,-752,759,-503,245,-651,770,357,504,-922,-378,-918
469,398,-976,-929,350,-128,686,707,213,-952,-133,321,210,-237,949,-560,97,828,-472,-351,-536,-961,587,146,-682,656,219,-591,944,309,-617,182,953,-468,958,442
-571,-711,-832,-249,16,495,-248,-441,-510,-736,874,-797,719,-603,38,215,-737,-186,-868,-823,-609,851,766,-858,-250,38,799,-984,333,113,241,-595,706,637,-444,-50
