-297,-937,-226,578
634,611,974,587
334,325,928,763
-286,928,-986,470
615,-840,-624,98
-604,-117,-801,-956
757,829,-309,610
393,-173,-521,977
614,715,144,827
923,410,-779,-942
-279,677,-20,272
-129,-504,62,-231
-368,885,-565,-84
-144,-943,409,468
-711,-794,-918,-548
447,375,961,781
-40,248,582,-956
678,688,642,-385
-947,724,-761,-262
154,413,295,593
-563,900,-914,930
-734,-12,-386,372
-318,-293,886,-955
863,968,376,-681
-61,776,-738,-842
-971,-395,-874,808
410,697,948,888
326,843,648,558
-746,593,-930,-493
-920,226,-965,-556
329,-779,432,708
-830,-212,-583,-635
452,912,238,252
-373,716,345,194
-872,-412,162,-569
-975,-199,404,619
449,-40,216,971
467,-32,77,-587
962,-578,-201,-889
555,380,-809,-148
-549,-964,-984,857
446,30,464,248
-676,269,79,-179
-751,872,666,-906
-637,-838,295,739
-140,990,-636,-893
-442,971,-613,-652
-924,335,-936,660
-66,-657,-901,0
310,890,-514,-101
-647,-60,601,-127
477,429,674,-132
118,104,-875,-612
-359,100,-737,-614
110,126,-399,390
-669,954,259,805
704,183,-178,-964
946,810,-397,625
482,-928,-42,847
77,-821,905,327
