559,-588,-359,-344,-71,-884,-160,-138,-646,434,156,-343,-248,-783,-46,496
-431,591,-479,242,449,768,769,794,-683,683,-29,-868,452,-551,-519,-704
-642,-804,624,262,-505,-288,847,-272,754,-635,-85,-629,-548,-197,-746,774
-359,-578,-195,-576,366,638,-41,-340,622,-479,200,916,-256,-685,967,-613
16,995,-307,23,571,-631,-151,463,-795,421,-842,-163,-437,-776,772,126
-472,-771,377,-520,161,844,14,914,380,798,-22,-209,-59,-291,207,496
816,-57,417,972,925,-647,5,-947,-721,-992,-76,467,405,239,-912,-761
78,-797,527,-432,298,710,-5,-443,-246,-895,945,451,280,-495,900,703
954,-36,909,-789,-970,-475,-877,-723,-635,-297,974,376,-829,-372,-106,529
-667,-920,-970,-18,-853,80,-552,-106,582,878,-295,-543,-347,706,739,-855
87,-694,486,-129,46,-256,507,69,-443,-562,846,-767,-845,-647,707,-287
195,392,-313,739,708,-920,170,797,497,-911,-13,-768,-95,736,-327,536
-701,400,600,478,-331,161,42,-738,503,893,-949,103,-368,359,-747,-314
-767,-986,-137,-280,691,-1,740,652,692,874,566,706,841,939,143,658
-51,-34,-934,-82,264,313,-87,-909,-726,-990,859,705,-448,-563,603,58
769,519,786,314,758,-751,-220,-239,460,-61,-521,-794,819,633,134,-827
-748,775,-599,-395,811,773,767,-507,454,-292,409,165,598,860,-226,31
246,771,671,-98,-999,-517,813,-98,-334,-598,-11,-198,-95,937,182,-176
328,664,-574,138,275,-869,139,-317,-747,530,48,739,406,-687,-156,-800
464,-705,611,-418,-870,-961,799,-711,574,-178,-832,955,-911,-691,753,-812
403,-577,72,-1000,-42,-536,-608,-565,-664,178,575,-329,533,-701,-391,-8
86,-76,933,-82,266,646,828,726,665,354,434,-529,-206,101,-61,-68
-273,40,799,-83,395,-362,909,-121,970,-527,-35,-741,-564,715,341,-614
-297,846,-111,848,-778,-517,-484,-518,588,866,-156,938,312,377,62,-826
810,364,434,-922,-308,861,-734,-440,782,-807,-681,-804,-235,-758,395,-367
-102,473,-817,810,-654,-637,-881,-75,-941,480,-227,63,715,-95,-812,-478
-336,589,-343,957,-795,-695,91,-452,219,811,853,713,-194,-341,-704,412
157,-484,-365,-845,-535,403,629,-133,-985,756,59,-311,472,-210,665,-800
-874,-251,-469,306,449,-698,427,276,879,633,950,690,33,84,490,329
-778,699,-101,615,326,497,535,-832,236,689,690,42,-235,920,329,-161
767,-742,-279,957,-330,534,-913,834,-689,-666,-90,934,373,-730,826,798
673,452,80,-107,-394,-393,451,-151,83,448,275,-347,332,-344,-501,715
954,-503,-422,-138,850,-897,781,-79,898,-715,499,464,133,-820,758,-657
-844,-708,-917,-987,38,488,-411,87,-742,-581,-364,-446,490,-677,683,369
660,499,163,513,74,558,60,357,62,-294,956,865,15,-86,803,3
964,545,240,-393,-853,-787,839,-264,283,547,-353,596,-738,566,-838,-358
78,648,833,338,949,443,621,467,501,522,834,-488,711,603,-158,662
-319,-353,879,-429,-598,-626,986,-574,-850,877,54,683,848,-423,555,-849
657,500,777,-276,553,344,221,261,-992,884,-5,556,-757,896,-436,-817
644,-855,959,-498,452,443,-27,-42,325,-708,-458,255,670,325,-615,672
-665,505,-253,171,-551,-205,-256,-409,244,-554,851,-126,307,-612,-338,-858
-377,-997,-379,211,930,202,-146,686,-23,-833,-69,290,-562,25,-198,-594
480,-232,153,-664,292,-40,886,765,-465,193,954,24,-986,400,-806,683
-846,-979,43,278,-59,851,-983,739,-266,-57,-39,616,-789,529,232,-957
400,-104,603,-917,512,-903,328,-861,734,-75,195,260,-593,-491,20,505
-15,322,794,-435,-183,174,569,90,-369,428,855,-806,756,-573,104,-445
-599,-206,-994,903,-79,231,248,59,-829,-807,567,706,-845,-774,-208,-911
427,144,986,-998,-676,-447,-284,982,-9,-521,-657,354,-581,-77,12,-675
-993,-65,468,159,162,696,-856,531,534,-566,-153,-784,421,-715,132,-561
-537,303,-349,105,45,-813,716,191,292,-93,130,539,395,-27,-326,308
654,776,-569,811,-612,-692,-258,538,370,-607,-129,-11,-670,557,-319,821
581,-194,580,465,427,-980,-785,-92,159,869,-534,17,-462,-872,118,-916
743,-861,-28,430,-96,23,122,300,-133,782,334,-736,-792,248,-845,358
-822,-88,167,-267,198,772,-372,560,-8,-831,-846,-77,179,-719,901,947
-33,444,-900,-945,577,933,-22,139,669,-532,625,-492,373,554,-453,-717
-117,-817,-598,-558,562,754,-192,-195,-562,-7,-977,-166,-755,-722,872,364
448,179,-417,-804,185,852,-440,503,-63,-742,670,-557,-799,987,-188,-102
-582,-73,-670,-758,129,-294,-259,-853,-190,-580,-970,276,425,-728,-749,-91
-513,-131,180,289,-549,896,-387,-622,-952,910,-808,185,643,641,-561,-388
769,-301,-251,-463,-25,-392,992,683,-926,6,969,-834,392,434,76,128
