788,870,-861,-370,-894,-470,-145,479,-980,-58,-97,-854,-635,-845,265,334,-750,930,-615,-591,-23,158,889,-502,-934,-542,281,-281,378,963,689,691,-26,-975,-978,420,-451
-862,-849,-608,740,445,906,689,-964,-526,141,369,-910,343,-753,955,-60,-596,-941,-408,260,207,20,359,-781,365,-308,100,-101,399,683,256,149,-228,-265,-804,-499,-952
-268,993,333,300,120,85,-835,930,-120,-213,-845,-100,502,-182,-469,-530,933,816,909,-551,713,-199,-676,884,750,-316,-853,26,691,775,61,893,715,-140,951,1000,521
-704,570,644,815,-511,273,-254,-511,835,-370,-594,902,73,261,-373,-142,342,-283,407,928,-487,465,347,582,-502,887,-867,-712,215,-641,-204,-745,84,-315,313,-173,947
-587,179,230,675,441,-1000,335,594,-887,140,482,-702,421,246,469,453,50,-649,-254,-980,446,-169,-603,-650,673,560,719,745,-408,-820,512,-458,129,-518,308,-367,-749
-294,0,4,-988,-151,159,811,-388,703,-703,54,119,-596,136,-354,114,850,532,-328,673,130,262,955,-313,482,-55,224,-274,-532,321,653,794,-1000,-208,650,-619,-848
6,-451,963,872,748,-153,-907,-60,-794,448,219,757,417,-280,-687,-445,8,-397,-562,-491,-740,-166,747,334,-70,-380,309,272,-646,419,-736,488,-741,361,-643,917,595
203,-404,-447,-424,657,-644,789,267,652,-429,-956,-993,-375,584,785,890,91,-166,-559,-886,520,901,628,720,-48,824,263,-566,-690,-385,-526,-767,579,253,479,-461,616
355,-791,833,-896,-387,-45,-187,234,-103,246,944,781,-474,748,-132,-394,149,-611,-349,561,449,-354,573,966,-51,-268,52,-429,-1,911,-573,103,-358,-584,432,65,553
207,-249,551,381,-572,-786,-406,52,-611,-425,-510,-460,997,-914,295,853,907,635,133,468,173,537,764,-42,727,678,-115,72,-517,102,-428,-16,-918,489,-751,649,-955
-487,-717,251,502,533,-367,-295,-721,158,594,431,760,-328,-718,619,560,43,623,23,-226,232,-171,-40,692,194,970,528,747,-101,336,656,-726,882,-128,845,-101,-160
571,-559,-621,-465,929,-50,-395,-203,413,-494,-714,403,349,-32,488,399,-805,124,-241,-625,-436,-968,-651,601,-667,301,-864,-5,-253,-432,164,296,-15,114,-491,858,179
803,912,-425,-435,931,-630,246,-32,84,449,-868,401,-662,252,-468,-282,-847,782,969,237,865,-728,825,2,450,-842,-321,770,-603,368,1,836,-229,993,501,849,-348
