813,-848,-971,-887,-154,188,-297,477,569,458,-249,55,-437,-761,668,-626,838,-380,-695,-52,-272,161,999,-257,166,427,445,624,369,120,-286,161,611,-863,729,-982,-708,-873,-894,-292,748,672,-495,-789,-787,-614,723,605,496,-692,106,802,-998,95,507,748,-711,-974,579,894,-243
-398,329,128,-702,516,-264,-476,577,622,580,367,-253,137,-619,-292,133,-706,-158,221,678,-176,-316,-900,453,-264,935,957,393,-142,881,-306,-811,187,741,515,-747,-412,-784,830,765,-142,649,547,850,-902,40,158,512,308,-779,306,-370,-877,259,624,708,844,951,-255,-98,-988
305,747,960,-800,334,-53,-18,-360,36,-169,732,-389,-797,183,106,-51,670,111,-370,507,-894,-298,-398,-110,783,427,54,-312,633,535,88,445,-834,-85,-999,698,497,39,-385,-208,928,-201,816,992,-500,-267,87,579,159,892,750,-536,-221,114,-216,-787,603,-110,-260,275,887
-850,968,-245,996,367,-175,902,-852,-732,296,486,516,829,-507,-189,132,-637,-844,-989,-470,193,88,993,737,-259,-230,-931,-980,506,-733,-676,-597,-952,-429,359,-20,-383,336,-509,583,-168,952,184,-711,647,-314,10,-83,-567,206,64,-77,687,991,-647,431,-890,372,479,-493,-547
-419,642,-1,-794,630,64,-80,-909,-826,-948,-566,-465,-262,-900,-340,293,-623,494,-718,98,925,758,-459,171,-230,51,-744,903,-978,10,996,-597,-653,-585,756,-517,117,-918,-325,-618,-191,-473,-984,-673,-680,-977,-961,111,-887,-486,-997,-409,574,773,750,-567,891,11,695,-680,400
-130,-370,888,840,537,182,603,715,-982,986,536,774,-576,-36,-820,-841,263,-950,408,-297,385,364,-368,-454,190,637,323,-26,368,560,-563,-827,874,84,729,-108,-406,-683,745,754,43,576,-964,-207,785,-81,497,-714,-77,-703,707,-495,861,-64,-291,159,-71,-903,-684,455,-33
-220,-751,545,182,689,-778,-709,921,410,854,652,-677,655,-283,747,796,500,77,148,711,474,271,-717,-877,519,-675,37,776,633,641,-442,-700,980,-417,129,-32,-949,811,980,957,-242,726,983,-621,-619,-166,856,829,-517,808,-11,358,-245,747,582,625,754,454,285,788,-507
-83,-189,86,-787,475,946,182,-462,-133,-440,987,671,-132,-863,896,-755,373,660,-936,-916,-788,687,-860,514,853,758,-567,-395,676,2,-374,171,-424,-961,326,455,929,-148,976,515,-937,745,202,684,-652,445,898,356,-990,792,-36,-842,-141,275,-369,874,-85,-157,-276,-672,287
19,-363,296,-290,-460,-222,-311,-595,-165,-556,6,-9,351,67,497,645,-821,597,577,735,870,-646,72,844,-646,-37,-878,537,-614,-75,865,118,596,-460,-396,309,-256,824,-227,351,-228,556,653,348,315,133,273,-978,300,256,865,-662,167,701,-882,-949,-137,983,887,688,-887
708,-828,-687,873,338,-835,-450,-1,4,383,554,-94,876,702,265,-16,-642,233,911,253,-771,858,-791,-661,-340,680,-136,150,-466,27,-487,117,-924,86,-772,363,751,510,86,-595,518,236,927,-601,-408,414,574,-65,-793,250,-217,-273,571,156,-151,136,-321,782,142,-5,246
944,-787,315,-630,-807,-785,-300,918,218,-673,-373,-295,-439,-473,-479,615,-784,-634,118,340,215,-748,-64,-197,157,-235,-216,997,182,402,753,-650,-29,261,-295,-28,704,-243,828,48,131,-663,35,171,382,171,-232,183,718,229,63,349,-143,302,297,872,413,995,445,-797,857
-277,-521,78,903,-849,719,-735,760,-818,-168,417,-370,30,815,524,225,-725,-482,-157,-396,-377,825,485,200,-528,744,903,-662,-161,-567,-427,990,-689,173,-565,370,76,-665,451,661,395,-659,608,-793,-762,665,258,-630,-985,785,-730,-985,181,815,643,921,-28,-142,-787,-291,278
41,-171,-27,410,-295,775,-430,634,-640,866,-524,-214,-414,342,-428,-100,-880,-957,-401,-777,-299,545,-177,360,-731,909,462,699,-126,-56,617,856,266,267,175,19,635,209,469,-696,-228,-522,144,-110,-72,-45,360,-673,76,701,-36,-841,696,-223,726,748,-125,-546,47,-658,-465
26,367,440,803,-746,706,991,-7,-337,-182,-932,-797,273,452,371,616,-690,-560,417,-369,-32,83,-308,-276,-109,-267,121,-878,-36,290,-987,503,-299,-509,185,356,-939,286,-949,-164,691,351,923,-270,622,267,-460,790,-271,304,-168,-178,-949,-803,-145,-126,-564,876,-589,-62,-955
624,677,-188,-805,717,-854,234,-831,114,-387,-205,-509,-446,549,-418,884,774,76,321,858,-753,475,904,-693,387,-18,-148,-205,-122,99,-457,-845,275,310,-864,-855,477,232,197,884,-335,-966,-543,-770,-17,-4,-150,252,943,247,286,-49,273,-278,75,230,628,-482,252,-239,503
318,-40,-618,-119,473,-747,-631,9,-845,738,921,154,-249,335,-451,284,-880,746,-424,-217,-473,-366,-954,545,-919,-818,-860,-184,-11,-993,401,862,-532,-965,-923,555,-202,-451,-186,877,962,868,-333,-963,-794,-420,872,284,-51,-190,-430,-47,616,195,150,-541,746,-575,-163,-496,454
516,5,130,-796,-509,976,-761,496,-794,-492,-549,866,-299,-105,992,-704,979,-659,-337,-463,-350,-438,-896,777,-755,-730,-343,237,-218,765,-625,-54,291,20,-385,-689,636,-816,-876,-81,945,614,-752,-148,736,373,107,401,-940,92,-165,-704,916,408,51,744,642,-926,814,-474,-388
17,832,-405,236,926,469,554,259,-578,-971,30,764,151,-242,-932,-258,-438,653,81,-96,-704,-353,-428,461,-772,-868,97,-444,216,-515,-775,776,982,-512,456,468,655,-537,770,136,824,361,-480,440,885,-360,711,0,426,196,-197,-461,769,822,194,835,260,845,412,-604,81
-347,-656,453,-153,777,956,229,-35,247,-488,-415,-491,333,210,638,552,-714,-237,186,-145,364,-147,194,720,392,997,304,98,831,-55,645,-209,-658,324,-878,-286,116,549,-257,42,-253,806,-933,297,924,-397,-99,-585,-645,-896,-349,-462,979,-83,-191,735,874,293,668,38,-386
-436,986,637,-730,-683,990,787,201,829,-117,85,-276,526,-630,917,609,-352,-333,184,-713,891,176,-106,839,527,365,-797,773,286,-307,-361,875,13,175,-587,417,451,-752,-733,694,213,963,-752,798,-441,926,142,-908,314,703,838,-242,-188,794,-56,701,764,-127,-210,29,-359
-774,754,507,535,-272,-553,406,-393,321,-548,-797,260,258,-890,-125,509,728,740,-372,98,-976,-654,-692,541,776,319,833,753,-813,43,-816,-380,873,-508,199,-190,-319,790,-482,299,-599,-40,877,-670,-798,490,-144,180,-535,490,-960,-40,-859,192,83,769,432,-484,-604,-795,871
508,429,368,-781,-772,-456,568,477,-196,-43,350,-298,-179,-219,775,591,23,707,567,204,471,-895,-40,527,209,693,-746,41,984,868,-562,153,-259,467,-189,836,1000,533,974,828,-923,443,-229,462,296,-591,883,-59,-995,-979,-959,-918,176,982,-950,-242,-468,-829,875,-196,-240
-422,-99,293,828,617,746,229,581,-58,580,55,-583,-532,409,408,-129,84,673,482,509,818,-751,-262,338,954,-408,252,-330,657,172,-898,-108,-866,989,-734,-837,-655,31,-508,-409,440,-810,194,608,615,796,-872,-40,90,294,864,949,189,683,-51,751,702,-798,968,-995,918
230,-773,495,499,448,-276,-151,-996,-964,-352,-204,122,782,-924,-717,-187,-964,-450,216,-372,253,-43,-33,-836,-472,-833,-926,-6,-303,-587,338,188,-342,72,499,-660,920,551,-869,-836,-106,629,422,-183,-669,-451,118,585,-420,-985,852,501,845,757,-114,-474,-619,941,83,755,217
-937,873,9,125,105,32,262,-158,923,0,-359,-131,-731,-99,-942,79,78,-821,566,-803,-783,-413,-447,458,767,314,97,131,-90,994,580,-301,-541,-260,-179,939,-204,-796,-799,-402,726,-980,-416,429,204,979,-771,399,-560,-676,-536,748,324,-73,-382,-841,913,153,486,-928,853
-47,-587,-739,55,-84,824,712,-778,-76,-848,-11,-971,943,370,-223,775,547,1,789,-732,-356,635,-605,502,404,-753,-574,-644,-789,-746,632,374,891,-126,-33,-362,982,-547,-969,22,-581,-957,-372,-420,-988,-482,-322,887,-437,-671,-184,-486,856,531,-613,796,607,-163,-928,-642,-252
