-805,-201,159,610,661,-262,527,-444,-931,501,904,441,-701,-785,-81,112,733,-787,-64,571,61,725,-429,-104,963,-354,-62,-153,586,364,629
-281,-414,866,-829,-909,-342,613,-832,-564,825,-216,141,-293,523,498,521,499,-310,111,-20,-541,982,-862,-376,863,295,-463,540,732,-129,-933
692,490,965,700,-800,-413,-80,-942,869,241,469,740,-7,-31,-779,306,-360,-947,-440,-145,540,596,-401,489,708,-120,998,-669,857,-802,282
874,-901,12,-653,912,-270,-382,708,370,-907,-805,-587,-594,-779,226,199,-537,801,847,875,-709,-148,-792,768,-262,416,644,-144,-582,-822,349
225,-35,599,918,221,773,-341,462,376,-481,619,-879,-240,36,999,939,30,264,657,669,455,-208,-758,-981,-862,150,-904,-63,310,-704,-884
-315,-402,548,878,837,-490,388,-196,147,-121,-455,-719,-948,128,-890,-141,70,-909,-1000,122,-620,183,-609,-779,760,411,575,340,25,-10,-520
-590,-193,854,-913,582,319,-25,670,564,-358,732,-14,-776,-775,-463,-707,176,-677,-518,-491,-46,815,-221,-652,715,-544,272,990,-921,-411,-992
-357,-551,233,-60,588,937,258,-296,-848,-214,184,-803,898,-138,196,143,-489,628,-711,-906,-603,-92,-178,431,-368,258,418,922,220,-249,174
-692,159,-64,937,-557,-165,622,-264,170,826,-896,398,-143,788,-498,575,721,810,163,882,-808,-889,509,36,-424,-965,-981,-313,-486,-10,-64
846,987,477,483,-341,-768,608,-611,-479,336,357,-663,-418,455,-112,765,-892,-215,173,351,856,-966,203,581,-839,889,-294,979,546,-689,-933
647,618,556,-571,561,-621,-947,-876,-961,773,955,998,191,-914,572,-585,-529,717,-215,-785,119,-729,555,-557,27,-803,-943,310,-736,-847,-325
408,392,-465,312,-108,560,355,-543,-529,547,290,819,-525,-745,215,632,-795,-742,627,-392,164,-586,595,-156,562,-991,-814,-8,-703,871,-731
-769,-482,-97,353,235,421,50,-474,202,-256,980,886,864,-278,521,-718,967,395,-830,-139,826,41,-294,-653,-678,233,803,636,458,-984,2
-485,-693,-676,-81,357,-569,-520,722,-99,650,986,-638,-466,611,-62,936,-822,-221,-10,555,-895,487,-176,398,326,-139,-363,-186,-537,187,-264
-619,868,848,590,-406,234,-581,666,-704,344,-185,418,-293,-711,910,-658,117,556,-370,-59,-744,-184,-207,693,365,950,673,-606,466,100,244
-966,969,641,44,-477,-861,861,642,572,327,-103,770,-72,615,-894,451,160,2,148,-628,163,212,349,-800,336,-256,422,923,-321,-348,-230
380,-235,254,999,-899,-312,-418,-630,196,-792,213,655,-447,-524,653,-418,863,524,-709,674,427,610,-105,-311,373,-328,229,-694,-75,964,451
790,-444,723,144,387,-357,841,-482,-756,377,810,-651,-50,-115,-278,118,311,-94,-403,-942,-687,313,8,-259,-916,349,486,-939,839,-187,-980
424,627,-572,-740,-111,-635,782,-971,-449,452,411,476,-188,130,-977,-963,260,211,-242,-554,47,94,702,-690,122,-348,-245,-888,452,-840,626
861,-453,-157,-568,-379,-908,-893,934,451,-481,205,524,-877,593,723,-444,337,-786,-342,-412,-271,835,-303,736,-584,112,-121,78,218,-369,-788
-873,878,-261,-798,-338,-141,358,582,491,810,681,-458,570,989,966,-700,56,16,-19,988,457,614,-405,-148,-999,-917,311,-742,-574,-85,-646
-925,862,-570,-569,111,-468,-450,271,-437,872,-676,-807,-687,339,-638,-461,-746,262,-213,83,-287,-915,764,214,-560,626,320,-986,678,-68,-223
-429,452,846,-521,638,-7,153,-608,477,-643,-214,-4,-22,227,-153,-155,983,-308,314,-117,-387,861,740,-948,463,-704,-584,942,289,-606,952
69,664,-912,791,-339,471,97,-947,854,298,304,-664,-328,-99,389,85,-960,915,857,-96,341,658,-595,-919,341,432,992,-615,628,955,-702
-382,273,818,-793,-29,-37,-144,944,-77,-999,436,-113,665,-544,14,-690,-620,-141,-76,673,158,483,290,688,-764,-396,507,-909,105,-798,9
