99,-373,440,128,-89,-591,-832,80,-707,300,257,-632,-179,306,508,-413,-493,-893,746,-37,446,-891,756,373,480,990,-830,959,-299,-504,357,289,-347,-643,-319,568,-261,-633,229,279,613,64,-270,48,768,-815
985,-245,-953,369,-678,-168,-117,-351,-693,-104,-949,-202,-676,-126,-307,274,-461,549,-50,999,128,-936,849,386,39,860,-641,839,889,866,458,161,463,952,203,-413,-450,-200,950,677,473,149,333,-317,-741,-183
-47,186,-894,779,381,920,5,313,96,-26,-743,-176,-59,123,-729,827,568,-313,-621,766,-928,-731,888,-204,-810,421,476,-406,297,-349,894,-186,114,932,521,-895,-532,-732,128,-509,388,-821,767,-796,168,394
88,-46,205,146,-525,-355,34,-953,-96,-699,-943,980,-326,-857,141,-889,-695,-777,-924,301,105,988,783,589,949,610,777,-170,-49,42,786,-643,97,471,-959,874,789,-603,815,-622,319,15,-552,172,767,-194
-884,653,-277,510,-67,913,905,947,-55,934,-781,-78,-530,-991,47,-860,-690,38,-28,77,878,671,215,-154,985,654,96,-60,917,225,0,1,-267,-497,154,-802,709,-921,-605,629,-479,-871,499,-158,-798,-541
-371,-374,-516,-318,-472,-891,-427,-156,-812,-350,299,107,465,-784,-122,-262,-499,-287,124,418,27,929,-137,482,896,590,-860,163,-906,407,-852,-723,-551,167,87,33,-540,-943,145,0,295,67,-77,940,-268,963
-911,591,965,-372,-984,797,163,-410,581,-911,893,536,796,843,-593,-711,-228,21,192,896,-247,-65,1000,-748,850,367,667,165,54,608,429,-334,763,-175,-129,-769,-249,-246,96,-256,660,582,-122,607,-570,-991
-191,-409,-186,757,-587,689,-770,-495,962,-355,-350,-353,49,-915,138,-443,-966,-339,-576,-137,-656,934,-60,780,-959,-62,730,316,-933,121,984,195,180,-861,-524,-325,-372,-85,933,572,850,-283,269,479,-27,-372
802,-609,-53,893,132,860,-373,-25,-593,603,-807,-245,242,783,165,-297,-321,453,-598,-46,-943,330,-961,-42,297,-387,471,865,345,883,-346,-808,795,-3,868,-341,-982,48,-319,732,908,406,-155,191,-224,-71
544,163,629,-380,801,-814,378,-643,684,974,-799,596,-414,498,-553,356,-857,-331,144,-840,843,-332,-976,-683,709,663,206,-698,-620,122,591,-628,-355,116,-61,640,-594,92,484,4,871,307,-552,-209,-502,216
96,-623,-507,-34,-825,22,-137,76,-227,-594,-290,426,774,178,964,610,828,757,776,204,300,501,-739,-727,687,190,289,693,-831,171,-544,306,-40,-268,-333,-121,580,717,24,-276,-212,551,696,573,-886,-347
996,669,888,-308,-695,109,83,-596,-829,744,-333,-367,-843,218,982,643,310,848,323,890,-540,-64,519,856,-683,939,758,-440,-148,496,-529,-178,100,-812,669,-420,-454,903,-535,-755,75,-400,348,879,-977,-628
-988,-903,367,386,-900,-339,-849,14,-314,799,893,981,670,-112,350,-875,337,664,-578,-241,-218,-228,-625,-735,591,118,987,-518,989,-600,-969,139,231,726,-790,-104,-39,-204,215,-308,549,-489,724,-423,984,-765
279,-297,-583,-961,-332,-987,120,147,407,503,-83,176,251,398,-702,-823,515,515,-9,-558,305,-745,482,-449,583,-301,-100,-203,999,-929,799,-726,645,297,-743,-496,-563,757,-552,-923,138,-248,-53,15,-981,-280
419,567,-66,642,-16,444,-425,-391,543,-881,391,-240,466,-477,380,192,189,-251,310,217,-742,-289,-259,-492,-260,461,697,-183,19,744,834,-280,728,-893,-990,-831,-577,-904,385,67,443,853,19,760,-754,-697
503,122,995,614,950,603,-404,189,-112,231,817,-451,230,-763,453,-813,-211,617,186,-64,-549,-825,-647,978,139,170,363,542,-198,643,-345,-192,328,769,-312,36,-151,-669,-967,-37,-729,224,-774,-152,-68,-458
-874,291,-771,912,734,-621,48,-315,-507,180,-105,-628,208,970,-627,-916,37,-770,815,-637,-43,486,440,-121,60,-984,-430,763,-690,817,513,-305,-851,803,-394,-285,319,-15,558,-107,-641,-596,-980,-462,670,-956
-249,968,-737,-92,-153,-361,713,415,159,990,96,457,-785,-449,25,939,967,-565,593,961,-49,-189,-555,-334,35,898,-384,500,544,-202,73,408,684,-289,166,746,68,-376,736,-788,460,643,-343,143,-330,-206
398,-676,-684,-481,-527,-526,-15,616,-5,-747,977,-606,-355,-131,270,775,-280,575,286,-156,-325,329,952,-231,-110,119,581,-440,534,758,117,566,640,176,921,-1000,-323,-381,235,27,-485,827,162,733,236,-967
-139,46,-664,931,-463,-790,479,963,745,326,-514,-739,241,-991,540,-610,147,880,570,256,272,-261,-209,-976,-220,-876,-723,757,923,842,785,-690,740,-139,227,-386,919,865,230,618,884,-683,841,366,-118,223
986,-704,967,261,544,-213,-602,-853,257,-215,-718,-237,-621,-999,-422,-434,-93,-314,432,-748,-721,-625,-283,637,37,-363,136,-765,-464,158,606,11,697,121,-463,26,660,432,-651,192,390,-948,-343,829,819,458
514,-743,-445,786,-525,-794,571,140,-891,-247,-224,856,352,563,-746,-993,-405,787,-79,-219,285,-395,-391,-428,243,-390,114,242,-28,-986,86,-469,584,-152,846,-540,736,-659,599,720,945,738,-880,489,-659,944
-39,340,-403,758,522,-928,-559,-554,376,-762,-333,536,-657,580,-930,-932,-457,545,633,-448,-884,-631,720,-14,-49,-390,478,-91,744,-996,909,-957,844,849,565,115,-469,-464,-34,-677,54,503,594,801,789,543
408,293,684,996,-505,165,-398,782,647,-357,117,-868,-393,-467,89,153,-53,239,-971,-953,351,-802,-917,791,-592,736,-376,297,577,179,678,-373,-124,-168,13,-754,-879,606,314,424,167,730,-290,-844,-363,-215
78,848,-824,-346,-364,-890,82,332,-52,807,-553,-616,227,264,987,169,-411,-807,-454,-89,821,390,381,183,-392,236,624,86,-701,710,884,181,-818,-583,-903,650,-543,-1000,313,-20,-238,350,68,-115,-490,-328
943,888,674,102,-360,755,360,359,-464,752,-446,104,400,-662,-906,-6,534,251,-569,796,480,-810,-952,-599,192,-352,540,-917,-394,-810,-758,239,-651,-450,-900,-691,514,377,777,-621,624,-869,-375,390,149,-577
-235,-276,217,122,-874,-866,-88,943,804,512,-641,414,-88,262,-144,85,-642,-460,-506,-898,-764,785,930,-655,440,447,-362,-132,-428,-858,450,776,-22,-651,-742,778,-1000,-80,920,569,-115,-566,27,-575,-204,-405
-85,143,873,-730,10,-357,193,-670,950,817,-753,-391,75,-474,-472,-622,274,841,-746,-820,-398,-691,187,-594,-921,-21,-458,65,-634,980,136,644,-96,-136,97,474,-808,-524,-358,340,654,-948,-443,-299,483,-117
-20,520,-439,256,808,10,-501,-537,-324,149,-333,171,-225,-992,988,962,439,22,-948,74,-901,-673,-561,273,520,-110,429,68,-1000,349,213,270,993,-669,225,892,163,-994,632,-271,-486,719,-40,195,-733,-402
310,-571,268,-417,810,-627,-501,-463,828,307,306,978,284,-226,-596,566,-297,837,-542,-833,-402,342,112,508,-998,12,-941,-86,-113,-90,10,348,936,80,-146,908,220,-464,457,-855,-385,-950,-63,-842,230,640
-636,284,436,174,-779,144,-715,857,813,-205,-430,-233,-160,-100,350,511,-874,-357,-566,-787,25,-724,284,621,-648,-470,879,-291,-3,-350,-361,555,706,-309,-732,-100,-561,368,982,-637,116,-351,706,-471,492,-52
-295,-393,606,834,948,-737,-356,-292,270,605,750,265,466,31,-280,-416,320,966,729,575,-232,633,958,-825,-845,-394,785,-456,-365,-114,-790,707,-99,51,-258,-31,709,-780,350,626,754,814,245,498,924,-82
-224,601,-714,227,-750,446,776,946,342,-242,694,-947,-883,-953,319,600,-625,-487,-541,641,-303,933,523,191,334,-559,515,669,-480,474,0,-428,-11,792,-452,-526,-447,512,-475,836,-469,-454,624,426,-441,-747
62,-759,-460,616,546,-357,-633,-184,-46,-499,-205,145,725,-467,-540,494,143,-387,-67,469,-692,534,-606,-302,-943,615,-109,-831,975,152,777,-11,-996,766,-683,231,346,-213,-576,931,367,958,414,-653,-863,111
302,-721,-109,636,845,-909,593,-916,319,863,-622,72,740,-962,793,-936,-567,418,-777,-511,-141,-542,-251,691,-460,259,675,113,-655,631,-759,-529,661,618,-258,706,-828,-131,113,-685,225,738,900,-906,-796,65
4,552,-463,-536,811,-470,-673,-119,466,-501,-214,263,802,-561,-375,681,586,-877,90,971,340,789,-277,872,860,-529,-809,839,53,-582,-743,-847,-199,810,-495,473,-538,389,210,397,-664,394,-36,-168,426,419
760,-799,-880,383,907,476,633,636,67,518,182,265,594,-898,102,-517,66,-940,-734,455,-354,378,-946,-77,-929,254,441,-912,-778,-609,-450,540,-560,-722,43,651,275,652,-905,338,843,-265,-145,-320,-228,-158
823,-484,-223,977,213,425,-650,958,589,-236,-538,731,-277,357,-151,-762,-655,934,76,-11,-819,-174,-677,-555,354,-789,-824,757,643,-36,450,-11,-329,140,-427,-733,-707,-528,412,19,816,32,575,-644,361,275
572,-214,-826,-170,697,-92,-179,582,927,250,-211,194,-133,-180,-630,-646,986,-716,-964,66,-674,237,-796,589,384,-370,-643,569,783,921,-305,721,338,-639,929,369,-68,209,246,-553,519,825,418,-858,434,885
40,548,469,-151,-66,-388,51,-8,468,592,-546,-54,112,774,374,-231,336,-131,129,-173,357,-972,538,-598,517,172,-925,231,-24,-183,-93,941,-49,144,492,-310,-177,-176,340,651,982,-744,-493,-949,-790,-489
-367,726,-296,-256,-454,941,-11,60,538,-661,-495,715,-894,-78,142,-501,904,-803,135,187,200,312,-263,101,960,865,-922,412,-874,-640,97,869,442,953,76,858,861,544,510,203,-819,928,-346,-442,-910,489
