-145,397,-287,451,-887,157,-23,-476,-599,-118,831,441,-309,-945,810,-466,-455,856,-267,14,337,-251,807,31,826,340,-260,-427,862,-952,581,-256
-584,868,800,-44,702,90,390,-599,523,-8,562,-461,538,634,430,44,609,226,-4,390,-615,171,-782,823,330,49,-292,743,986,872,987,641
-350,-232,93,692,442,142,-420,122,-94,257,-461,580,-770,204,323,-61,124,-425,856,-471,-471,322,-440,-617,531,556,963,-841,798,-415,-155,760
50,-791,-365,168,-607,959,961,-211,-423,562,-782,-204,-385,339,-189,755,-855,-904,-873,825,-204,908,706,32,247,894,-723,97,198,-434,569,-816
-604,68,589,252,185,48,-824,-635,-272,-295,206,181,99,427,-72,361,-69,-461,-885,129,-749,-290,-248,114,630,725,-906,-743,224,-908,125,-347
-168,337,400,959,991,950,244,-599,187,999,-40,802,502,-687,3,175,-967,-807,690,-734,975,-647,-877,221,-639,-955,-43,63,-94,-875,621,894
178,-676,-857,307,-270,919,953,620,534,847,404,809,-661,255,366,-34,-908,878,681,-725,977,-210,373,345,-182,886,-902,381,336,565,260,-942
477,-362,-140,72,29,691,-284,-411,875,-759,523,781,542,266,-697,324,-804,-51,-903,-4,592,878,838,-171,127,-662,-138,179,189,-995,78,-730
-604,195,-208,16,861,-716,310,-398,-277,425,135,994,-236,-749,852,116,904,613,-161,-826,652,896,-50,584,-472,511,-469,749,524,-611,356,-343
483,633,828,809,-994,118,-397,-121,995,-896,268,46,176,887,221,1000,-709,-579,478,-574,-843,344,912,874,671,70,2,-869,386,284,-343,-603
791,-859,-985,-70,341,469,699,-230,-15,468,100,787,949,-920,33,-299,-219,603,-399,-647,-197,-603,329,860,125,425,-903,805,-72,990,640,22
-776,-409,-792,579,-122,710,-440,989,596,319,-274,499,-860,-961,226,220,509,-403,-975,656,-231,-842,198,-178,-991,-847,-857,-931,526,-825,520,26
800,577,-347,-707,541,-482,-957,710,-66,847,-788,431,-538,791,-646,-745,706,-390,-135,-645,-990,-238,-161,-829,235,387,788,-656,-202,237,557,692
585,891,692,-770,-349,-150,-443,-521,-276,61,485,576,682,487,-38,-803,-311,518,-193,-355,271,597,-93,-359,298,-27,-976,-761,-467,-224,-38,-782
-133,757,19,-748,606,396,100,436,975,919,-3,286,458,-864,653,-126,-76,905,-264,212,26,416,-716,69,-428,-759,210,-868,697,964,-889,-44
-514,-253,-558,-835,-84,312,-528,939,892,858,244,-992,-225,-989,-147,317,255,39,561,-579,-56,624,-468,598,556,-427,-328,-408,821,-365,265,-377
