734,-343,-825,-213,-613,413,-737,-11,-490,422,840,-986,706,-636,-291,-467,-319,-989,-895,-920,-24,-369,750,341,554,-998,-732,-69,-684,13,180,-345,690,87,-984,-109,-869,483,782,795,16,-843,-569,380,908,988,-898,-441,-235,-440,937,-159,140,981,969,852,-464,627,-620,790,-551,852,-809,539,-817,109,-24,320,771,-996,545,681,337,-127,315,673,226,-778,183
-432,-440,480,-643,758,-651,824,-242,92,-867,788,-938,-702,285,769,650,13,-260,639,845,164,-768,-854,585,-970,990,-72,108,351,-374,267,-118,180,654,369,-769,975,753,-271,-406,-653,199,908,379,550,525,-217,526,708,5,-696,-569,226,310,959,-62,-401,168,928,34,-744,-939,824,514,0,-288,-507,633,522,-995,825,-553,-287,864,53,-542,-904,96,-612
-989,-742,-168,-879,26,622,-237,-808,868,663,-717,705,-377,498,420,177,-958,622,144,208,-242,-253,-563,484,-251,-950,620,608,-249,-21,-931,808,823,720,730,929,-242,-363,-120,729,710,-846,953,889,413,594,-476,-153,-704,-542,441,598,-672,578,-204,-242,-137,-566,820,828,226,-297,-606,-378,952,-9,53,-961,478,255,172,925,964,186,496,944,-535,560,564
756,-765,-105,445,978,764,-757,-454,-203,-929,65,306,-195,-451,-973,380,634,-797,421,813,339,-92,-142,686,120,936,-527,185,37,-176,863,40,755,-342,358,-427,-948,383,951,-643,-172,20,304,647,95,949,-694,494,322,-412,301,328,-873,883,821,688,-773,533,398,862,-520,-67,559,-703,706,249,802,-774,-114,922,-784,-999,243,635,841,886,-52,-556,929
237,-696,195,617,-868,945,733,-897,4,-370,776,315,-550,361,-389,-631,748,-238,254,-351,274,862,273,93,918,34,-310,728,-252,-903,877,-643,403,67,-221,-896,182,367,-405,-408,-244,-23,790,-494,-216,772,749,-260,608,198,-704,-444,760,-291,-61,-370,975,-449,-432,-279,835,926,107,-333,253,-360,488,-783,315,-484,-464,461,629,-539,-567,-358,-582,-520,179
309,-807,-501,-588,484,804,-924,624,-886,886,511,-569,12,325,-54,587,-986,312,545,669,-14,26,26,444,281,-75,273,-862,-580,824,-654,-274,657,867,-877,-69,-391,-169,-706,687,80,-437,437,815,314,-438,-40,-573,-876,944,-869,143,-90,941,886,621,-306,595,-352,768,660,-529,-30,875,-112,252,723,767,163,-749,-90,311,-124,-322,-337,-195,-887,927,-776
-424,-354,-344,-121,510,984,-258,-444,52,-427,-97,850,625,231,31,-162,-550,182,198,368,121,130,537,-58,-509,356,870,-980,663,-777,-196,234,326,-464,-781,-218,866,-477,729,84,-27,-50,-161,-353,901,415,534,-559,-861,-895,771,399,-337,-180,-931,-175,459,-234,-545,-18,-137,-163,728,977,-188,194,321,-329,-29,-294,956,136,593,961,143,-128,-119,-260,550
572,7,-186,-864,-479,309,315,390,-43,-770,-821,739,588,-815,646,256,-141,884,-224,-112,-441,-157,-248,531,-890,-38,346,-236,140,30,-418,-132,-693,428,-939,-343,-347,803,-664,-200,812,-732,-849,453,-4,-168,-655,797,-950,961,-727,-491,743,149,-346,90,-695,562,929,-846,568,-238,-921,-603,358,-29,357,230,314,817,-195,-94,-750,-995,-702,456,624,351,530
-71,648,-1000,795,-386,-78,-2,183,-872,122,956,60,491,263,-580,-55,-151,-400,272,-130,269,651,-435,77,-153,-488,-461,-638,933,852,-593,-155,-951,694,-787,-218,761,-162,-167,381,967,720,795,-326,-845,-670,598,-713,-333,-421,603,101,544,-827,725,793,44,-771,-69,283,-525,-852,-595,860,74,527,-335,-822,136,257,-665,-492,402,8,-653,329,494,390,871
3,858,226,540,-686,78,-435,-53,-187,-600,353,-848,-147,72,151,297,-398,-819,115,-437,847,177,257,827,-873,-554,-483,760,955,591,797,42,-388,-608,353,-382,-375,601,-346,483,854,-789,-434,396,-584,-175,-874,-845,170,-437,476,621,-202,21,193,-903,441,-87,-90,415,-165,860,237,255,-525,516,402,-196,-796,92,-987,251,950,-217,-909,-818,-430,-297,257
