-782,-72,344,-935,372,-509,236,-290,-114,-568,-902,664,806,929,-849,-644,751,438,-466,59,186,-925,804,716,747,887,-731,192,182,960,-24,-509,-688,124,620,-171,488,867,513,-47,595,-883,876,777,325,93,-211,985,538,221,968,42,605,417,-121,-996,-193,862,-586,977,624,-231,-859,823
297,-916,993,334,-811,-202,-844,13,-359,940,509,583,343,-195,848,441,-948,994,345,586,88,-356,-381,552,626,-679,-905,939,905,-387,-59,491,-875,996,-716,-5,-52,-196,-67,-858,412,-626,-912,-881,144,142,906,819,20,-758,109,-897,640,-136,815,283,361,946,-663,110,-981,-327,351,-725
-905,-300,-723,-53,-349,-297,-323,-402,-744,-723,604,734,174,-486,27,-459,-338,771,-181,882,-792,-47,-809,-91,636,51,-228,-984,-649,-164,829,718,-842,-437,841,-300,-451,108,485,543,497,-481,-874,-196,10,-935,881,476,-989,-883,-992,366,-203,312,-179,-278,296,79,941,-751,411,-123,120,39
-946,-901,186,15,966,-749,875,-242,417,-20,184,735,-118,-64,698,263,976,-46,629,146,519,647,379,-337,983,958,107,662,-567,-954,601,11,-848,624,-595,102,974,-51,-547,-285,129,771,-1,-111,-187,424,-963,-768,395,86,-856,933,-548,-409,510,-633,-898,799,-849,519,200,-287,-518,587
-824,46,-421,614,-115,-393,823,941,730,377,972,431,409,-515,-531,343,989,849,180,-569,-490,-443,-683,-733,127,-10,-371,628,550,-553,922,934,216,619,942,288,-482,613,49,-89,166,-263,435,-901,-882,-958,-281,447,153,401,-543,476,255,-488,-226,492,-783,-360,38,-308,142,-509,-230,540
-846,-63,-371,-244,789,88,-846,-956,258,-909,569,-771,809,723,937,692,862,771,359,166,522,13,-503,12,-446,-506,-737,673,-709,657,-470,-538,912,-438,307,541,216,-990,-103,-708,974,-119,-503,654,618,455,-579,-260,-210,-242,-378,620,624,-675,567,-763,-556,673,-208,893,961,-15,-303,-542
395,-881,160,723,-748,-92,-616,636,769,555,-687,-699,348,-268,-355,-101,275,-511,579,485,883,-172,-88,633,676,-799,589,-65,546,159,952,-46,483,63,455,-527,107,292,-710,588,985,236,517,-910,917,-224,994,214,886,907,631,49,467,-583,-357,-209,594,935,-242,-483,113,710,896,853
582,-662,634,-434,527,123,989,-528,439,122,362,1000,850,810,-613,-295,611,560,-929,-730,143,-233,322,-770,-343,-885,-603,287,-779,-92,-790,78,943,-674,-498,64,-724,116,-218,932,571,-559,824,729,-983,-952,554,782,605,-528,-998,600,806,539,-421,-287,-971,894,-692,851,602,-835,309,-61
-482,603,453,-812,-390,-254,998,-692,240,-920,46,528,-648,-917,-255,208,422,-586,456,-466,-490,899,115,109,-924,128,-843,-18,929,689,784,-723,291,159,-111,643,26,300,-884,285,888,521,-868,851,-707,152,-119,-879,-342,420,638,716,127,223,317,-684,-280,-505,928,259,-958,890,-572,686
586,637,-252,-321,-452,-746,-696,67,-852,-772,-675,-888,-595,-700,641,341,-497,798,233,563,-100,-732,716,340,789,-896,-369,-623,325,736,-957,-352,778,60,-790,361,492,-425,148,906,908,680,471,-174,-189,-43,693,-202,-599,-972,444,-654,154,-564,-972,-440,274,-597,383,640,-82,-642,-905,634
-413,609,844,-883,-359,-251,125,-795,804,527,196,281,-521,643,-564,-744,-994,-375,133,680,-631,460,-177,491,-219,585,-858,281,-903,-728,-133,797,654,72,413,-63,528,-824,-965,-275,-543,583,-251,17,514,894,781,-980,981,227,-505,638,-487,128,417,-136,912,-265,-326,791,-161,-674,786,-23
-509,-711,-229,-615,811,401,343,956,753,-766,317,-707,-711,-270,-799,200,-492,700,-876,473,557,-689,633,-241,67,167,807,-348,843,-78,273,-588,313,-549,703,-292,-198,75,76,-45,-463,-725,506,618,40,-747,-971,-768,-776,519,-777,566,642,652,530,-791,-614,114,498,496,-493,-871,409,-452
-795,-609,-689,691,-113,-919,193,-269,924,566,-194,-960,306,-376,-948,98,-579,284,183,-383,-305,-322,371,603,-303,833,-69,-235,-30,55,-167,826,766,-368,-99,614,-612,863,-508,-679,-38,-323,-555,376,-215,-787,-816,-573,790,611,782,555,784,-323,-523,139,-802,136,-290,864,388,950,348,280
-64,177,970,-498,577,705,620,660,-835,342,885,12,190,577,-23,909,653,738,-132,-995,827,-356,-374,-542,971,414,-360,496,634,629,-598,-950,-62,568,511,-791,-288,-4,327,-783,992,-125,-256,-119,908,650,289,54,-67,504,515,-903,13,-439,-215,-688,-344,444,-540,316,817,-76,528,810
284,759,52,-374,-522,98,-947,265,-798,772,-929,-981,944,670,-532,-554,-771,169,-929,329,127,-619,857,318,178,-372,-213,-302,-814,-571,-681,238,368,66,20,-328,-639,-126,-746,-449,849,128,-822,539,599,-610,799,-673,667,906,132,363,996,-695,368,20,110,258,-962,-963,355,-63,-953,-402
-306,-734,827,292,-134,-849,-253,364,819,248,334,776,471,173,-919,-13,718,931,508,-626,478,917,-250,835,-38,420,864,971,-50,-213,-545,619,405,43,-958,321,641,-8,-79,-262,-631,-934,-709,-737,880,859,-919,857,-989,855,-319,295,750,829,-144,-525,426,544,-702,-938,113,-209,-84,-149
-997,406,-721,-715,126,268,-196,-945,-434,-465,926,-362,959,801,-90,-559,-821,316,247,-690,912,322,352,342,-848,-140,429,62,-675,756,-795,805,712,21,-224,-324,-83,-660,694,560,344,323,-861,666,-228,-241,95,-806,929,254,229,206,303,-210,885,-911,-666,289,-431,-981,486,360,-951,502
