-526,-266,790,-354,-689,612,-141,894,720,-624,194,-346,-709,-5,860,-547,625
-336,604,641,885,-183,779,-822,688,-276,672,-122,642,803,533,-953,-648,989
-50,-124,-557,659,3,405,-101,-416,561,577,703,-738,-995,-919,-258,620,-663
-352,-720,276,-153,770,-602,-501,-315,663,-666,-939,687,815,101,-442,-980,-288
412,-632,60,580,576,837,865,527,-71,737,703,-451,891,-928,675,575,316
-710,45,380,-832,-770,-613,553,330,-166,-198,229,730,668,-196,503,-328,-819
-927,849,513,426,398,200,261,-796,21,708,452,-460,11,313,-597,-179,-17
-330,938,732,405,595,357,513,884,806,-774,360,-878,372,937,-37,-986,-16
-723,389,438,267,-753,84,-201,821,650,-208,350,398,144,738,-27,-527,-774
910,454,735,398,-29,842,807,569,-785,-122,-473,224,199,-640,-154,505,635
-231,-328,-869,-65,-996,571,825,-465,632,-803,-682,497,-187,-843,129,684,-281
714,-107,-554,858,89,-699,-94,909,487,-854,-321,-177,201,-418,214,-870,-69
-106,887,268,975,-490,-575,408,951,203,90,11,-487,773,-882,-474,-502,208
361,121,-493,577,-709,-992,360,-971,-142,-701,549,-357,893,949,104,86,-726
-620,984,-345,-655,171,429,-637,557,-295,281,-10,-844,-266,71,352,-457,764
438,859,-843,53,618,-367,198,121,-678,-39,738,614,991,92,683,559,-711
-293,-633,-317,524,824,-488,-666,575,-185,413,971,695,479,-808,-305,370,393
81,678,-573,-420,-340,861,-809,680,293,514,519,-20,-276,700,-842,-248,874
-626,-730,248,765,778,-794,60,-749,890,-426,-827,-923,191,-534,147,-266,336
-383,949,-495,-619,993,449,-461,-329,892,752,-298,-319,702,-207,941,850,895
-729,299,-194,-636,335,-739,465,-413,572,956,973,954,-886,321,185,-974,757
-157,907,-536,351,811,335,318,344,-346,-695,-768,289,-915,962,-751,186,-53
892,-470,-683,812,-126,-742,-355,776,-250,678,-390,-546,-138,-959,-895,134,-319
-376,12,-44,-166,579,991,796,357,446,-728,578,-761,444,-15,272,848,473
-351,-115,-630,-811,-199,558,-499,541,783,-548,-806,863,638,180,-896,-346,841
218,-982,839,174,-12,-228,514,-760,-9,55,433,-38,15,291,-563,-120,379
410,99,-15,153,-712,697,-240,-264,-523,753,405,87,598,-561,-980,-636,236
-361,603,-886,-204,-974,-92,905,-861,187,-20,112,-888,-450,-89,-66,854,-174
915,522,-637,199,708,-866,-410,-807,-352,328,-763,538,519,272,-109,-790,572
-481,221,431,203,296,758,105,-389,-568,590,-268,-640,-140,826,-909,-625,574
-472,302,-231,-403,-36,942,211,229,74,-838,170,308,156,60,666,638,949
269,281,-199,465,324,326,884,-950,-194,224,519,-977,-459,-177,543,385,551
179,135,-638,995,833,693,-283,-946,544,765,-700,-921,-961,580,436,61,917
579,-139,77,-972,-105,739,-760,749,295,-130,979,-107,-213,790,688,-169,-966
8,-512,-212,795,-20,-219,-496,-24,203,-767,869,209,-601,-92,-185,392,1
-489,982,740,232,135,930,963,-460,-919,-301,660,-306,-925,-948,-554,-640,288
483,647,-890,-74,-923,687,21,-905,268,577,966,870,-95,-185,-883,921,-936
-195,933,-197,144,111,-290,-38,-968,-924,-311,-471,-26,814,150,-187,998,11
810,703,457,-371,734,-69,-639,589,676,-887,716,536,-750,-336,75,260,609
-820,254,-635,700,369,717,616,-55,899,83,251,707,-828,280,-613,-274,-187
-911,-77,-886,687,41,352,-196,-10,945,824,-332,116,-770,436,-882,-567,143
925,790,-334,-976,68,236,404,586,-818,-839,988,-770,-377,-60,-257,-813,-951
95,-292,789,-999,105,19,575,-610,926,986,741,-613,-352,95,56,588,-96
513,436,384,529,215,-2,119,171,798,-666,-113,333,-13,243,851,126,-795
-40,802,526,-895,-765,270,-568,450,417,-195,459,665,196,554,792,-62,523
290,-294,202,297,940,-754,-784,313,87,861,93,-297,-598,-453,-340,-340,120
-873,354,287,-177,798,-26,-465,613,-271,-728,950,-878,-163,746,-23,94,73
-156,648,-562,-891,-443,-45,-814,-985,-545,108,401,317,102,-700,-993,275,856
-969,-651,-374,-452,577,-364,-888,123,156,-196,-59,237,-57,618,-629,-908,537
896,-87,375,966,-724,456,-513,520,-362,815,-758,285,631,-673,760,-199,449
666,-613,446,-847,627,-511,317,442,-62,186,-846,-691,538,674,699,-91,-867
-585,642,284,-443,59,625,662,793,240,-699,521,-345,851,-42,-692,-822,453
709,183,672,77,338,969,986,-909,478,-337,771,-9,712,388,873,-911,-924
-996,-770,81,-592,-733,275,-333,705,749,28,797,-572,83,-131,-312,470,-167
358,105,266,664,705,-197,-638,617,576,240,187,696,-988,935,-67,-866,-580
425,110,32,167,404,954,-854,740,-355,435,-427,143,148,845,298,-57,113
-382,-645,775,765,538,245,-21,-445,529,-742,315,624,-907,-955,857,-183,-926
-385,19,-66,909,776,661,487,758,-703,954,444,486,-178,-858,893,187,-393
-549,-339,-58,839,640,-145,983,441,543,459,-92,833,623,413,401,256,-350
-102,151,827,-415,-823,-124,294,204,-197,-429,429,-934,-72,138,-882,130,-935
