594,236,-188,-119,137,498
-75,-388,640,-367,-150,-466
-445,437,-465,108,-560,871
290,-393,-514,-930,679,682
-12,177,-425,299,-260,-252
-268,-660,-466,-427,69,-727
171,-658,-983,68,624,-199
-315,-113,-231,-603,-217,155
-125,-182,487,733,392,93
-26,-927,1,-473,-330,281
-214,885,464,-560,18,-541
-122,547,-559,-367,424,-652
-183,-557,-836,-312,111,-440
-254,227,-870,-76,418,640
-601,-100,657,664,-156,535
103,-596,-709,208,-790,95
761,443,-975,640,-496,-185
-949,289,-243,-704,343,798
359,414,980,969,559,139
295,366,-301,-326,-90,-895
958,-424,785,346,335,-408
44,238,-550,-487,-804,920
766,-461,-606,-120,-384,841
-351,477,922,-297,-850,913
-739,-167,375,812,876,-643
-824,16,-670,-946,624,-507
326,12,-607,-800,-806,353
-367,389,533,-740,-786,-80
924,730,284,653,746,-666
-216,38,665,-532,-303,591
68,177,612,-198,-627,-394
-445,-878,556,-280,892,523
296,414,557,631,-273,-853
534,404,-943,970,-27,-716
-321,56,-618,976,720,935
-803,-47,-47,668,-848,-252
-132,350,44,774,-543,-729
610,14,-678,-500,-956,785
724,-885,-165,-258,-893,336
-308,-967,946,223,-731,-645
386,118,-959,781,54,260
718,39,-998,-327,27,840
-275,-849,-529,831,436,-718
137,-164,23,-245,5,-400
809,614,-302,136,-443,-436
-525,-261,796,529,-125,496
-304,753,609,-414,-924,605
746,-683,869,895,249,-354
-491,-819,161,-930,-906,805
-916,502,-557,-390,613,339
-560,882,-642,-831,-584,400
719,748,-512,-28,283,-348
248,-965,-145,-302,-524,272
-841,-724,-710,174,-770,183
-878,-315,400,-956,405,63
916,702,546,-976,50,139
-895,-558,28,-246,-736,853
970,-164,-246,-869,-312,-257
-517,-994,745,-872,-599,-223
354,-100,-892,-516,275,669
