555,992,957,843,-693,-143,947,54,31,533,-5,299,865,458,750,894,146,-638,851,-48,589,-734,57,443,-811,349,785,-150,823,520,766,824,943,-496,559,-412,-750,52,434,-467,757,94,429,-796,-19,-128,-649,-689,-696,-75,-700,18,120,-881,966,193,84,-880,-872,-229,-192,622,-417,-797,308,759,330,-556,44,-101,488,805,-656,397,-993,446,644,662,494,957,255,-151,-83,-500,-520,712,-773,749
-349,997,124,240,-947,-774,-677,-258,985,-506,-324,-227,-644,557,659,-216,-970,183,569,587,-939,-880,-785,563,-812,-184,519,7,-861,-543,925,-68,831,-519,63,949,187,-370,194,927,96,-504,957,772,-172,302,-890,89,610,603,228,-128,624,-431,605,-109,-680,-601,-386,764,-734,-363,659,346,-903,-71,-359,-504,-549,-916,-187,-932,-271,151,268,-81,738,-903,-551,268,734,629,-923,-915,366,582,374,-998
474,-848,-350,-677,-545,557,814,-272,-842,228,338,-515,-157,763,54,877,-527,103,-916,-160,-381,-96,-265,395,898,268,180,854,-689,99,31,885,-349,65,-182,326,-213,-106,632,-623,594,546,-309,-399,-758,598,914,-250,307,838,310,-980,-746,-169,814,85,941,-447,965,-816,-364,383,-783,-999,-676,747,47,935,754,190,-485,-181,-958,933,343,741,202,525,69,-474,-93,-573,-920,-635,-221,-609,-474,536
108,170,110,-839,8,911,484,-884,-562,49,131,-437,424,558,445,176,843,603,-958,-897,-738,-269,796,-474,-885,-182,311,-319,-220,727,-74,616,329,-709,260,281,605,-929,604,770,963,967,909,576,-132,210,-25,-838,-980,-337,817,-902,-824,822,-51,-174,-881,-888,-985,-49,864,-567,-645,-852,436,-985,560,578,-229,-389,-805,-335,-38,990,-336,301,-781,-523,606,255,304,-152,-339,-906,-865,651,538,-595
384,-449,-239,78,-563,910,328,-652,-688,32,-75,80,165,-873,476,885,239,-290,641,-432,490,-145,-501,-181,-167,263,349,-333,-847,949,-792,108,-276,-651,238,733,510,-531,-64,446,-280,982,-399,-689,-417,254,-157,-199,261,790,-270,549,-237,314,-531,-100,847,-106,584,815,848,539,-21,595,-837,348,775,244,-322,338,-803,393,-192,310,567,281,232,-116,-336,-160,658,958,-437,703,414,758,-40,-781
-696,833,208,-786,531,-193,-479,794,-975,-675,-95,-720,869,-292,-661,-677,-116,-815,636,101,124,618,-746,-396,-570,-429,-928,596,75,576,866,-96,-634,-276,-499,-898,41,990,-162,968,691,534,-202,-962,12,-179,-354,446,730,-16,587,565,361,-79,-374,-43,329,-820,645,-377,139,-360,159,-27,371,41,241,462,-402,983,-934,-737,-729,-62,505,154,-693,53,-725,-294,247,446,-966,-129,-901,-881,-520,164
154,-648,-451,-283,126,296,-533,724,535,-945,-672,-657,-972,-153,-414,-996,-224,-517,-853,146,214,499,-329,-738,-905,-767,894,418,429,538,-232,39,131,-470,-161,792,634,694,-619,-105,-338,-101,-649,368,-604,-109,-808,230,-549,-399,927,941,741,-42,52,-852,-208,-855,342,-376,504,-196,594,-376,-736,-124,-60,-249,46,-401,-522,-690,493,-935,-529,921,-857,-472,-401,-917,-688,-623,-727,452,-28,202,81,-185
215,-3,138,-173,-888,154,-670,522,-663,644,372,830,-687,-564,-861,-519,-836,-450,-976,392,853,-735,44,997,88,392,-200,444,-110,-279,-168,125,993,660,-884,58,-790,-477,329,77,399,49,101,911,162,-367,-411,-525,167,-179,-153,-693,955,285,-643,-224,968,100,164,-831,168,-85,246,-962,517,-253,-863,-40,757,-124,220,-790,651,-257,-622,-791,696,731,-223,377,766,400,490,499,896,915,-145,-821
-312,-254,-714,201,91,-677,944,529,863,-448,-458,143,-412,-154,-14,378,-255,818,813,142,-449,721,-222,-750,705,470,-141,-863,-819,-928,-563,-736,-961,271,534,-945,-864,927,-818,-339,-164,755,945,-5,-551,276,-705,-794,-147,438,-56,-859,436,214,996,730,-101,-760,-549,-546,889,567,-695,-556,145,-710,576,133,-708,457,997,205,-509,889,-921,-8,-68,-357,-712,-761,-144,-756,302,914,861,67,797,-282
-365,43,225,-120,705,-396,-571,358,426,458,-899,-268,-161,-901,-107,-843,104,-40,911,60,-814,936,418,-129,-92,777,682,930,136,623,-42,-242,-447,-115,292,266,624,993,91,334,-648,713,680,47,977,-542,47,-565,123,221,322,29,404,-412,-612,-131,-338,531,-550,-595,-561,-444,364,-333,98,62,-998,383,-870,756,-208,313,-289,-42,784,-331,-961,40,132,-678,117,659,-395,693,-643,-663,321,388
