-979,-960,-943,-923,-903,-854,-839,-809,-805,-805,-668,-589,-588,-507,-503,-488,-454,-380,-327,-321,-316,-278,-254,-240,-132,-94,-86,-69,16,33,77,97,130,176,217,224,258,263,294,348,556,568,572,594,600,684,699,834,902,924,931,936
-993,-898,-886,-875,-817,-760,-673,-626,-609,-604,-572,-507,-451,-431,-428,-396,-388,-381,-368,-199,-115,-114,-54,-5,41,60,68,83,157,184,219,332,363,398,398,483,525,536,545,568,601,718,728,735,743,753,777,794,825,903,932,989
-998,-989,-988,-942,-929,-921,-883,-831,-799,-779,-736,-621,-621,-518,-448,-423,-303,-170,-151,-101,-95,8,72,147,150,201,261,291,296,388,397,406,425,427,465,492,530,542,591,593,598,643,653,687,694,747,860,874,877,890,909,990
-889,-829,-798,-771,-677,-639,-617,-597,-563,-451,-444,-357,-204,-182,-168,-159,-124,-87,-86,-69,-30,4,5,5,61,64,81,112,123,125,236,263,268,349,440,498,592,598,629,633,637,704,708,737,766,797,801,812,832,880,912,998
-963,-840,-810,-809,-807,-778,-703,-684,-659,-598,-594,-539,-538,-529,-493,-479,-430,-390,-382,-347,-211,-210,-202,-79,-36,6,77,107,121,136,218,234,257,279,300,308,311,318,391,412,413,440,465,469,486,497,533,604,653,674,712,728
-949,-910,-770,-770,-765,-711,-638,-606,-582,-579,-467,-451,-387,-381,-359,-332,-237,-190,-120,-32,-4,53,82,92,107,156,205,228,260,288,308,388,409,448,454,499,501,513,613,618,694,715,788,790,791,834,835,851,940,955,969,989
-979,-863,-863,-793,-790,-781,-694,-686,-665,-649,-640,-588,-502,-472,-432,-404,-402,-345,-282,-267,-195,-192,-167,-111,-71,2,30,70,102,110,111,152,152,230,242,244,328,388,427,467,504,575,583,604,637,637,655,683,731,778,864,952
-812,-773,-764,-713,-712,-706,-665,-657,-647,-628,-614,-586,-586,-460,-409,-389,-370,-261,-238,-211,-188,-164,-154,-148,-109,-102,-93,-75,0,10,11,19,87,97,157,169,229,258,293,403,495,609,619,668,763,824,920,945,956,974,991,999
-968,-909,-896,-851,-847,-824,-768,-689,-676,-656,-608,-571,-562,-561,-493,-379,-360,-350,-320,-309,-266,-216,-196,-174,-133,-110,-89,223,251,312,326,346,404,418,429,478,509,547,571,584,588,623,688,690,703,749,760,763,791,813,852,886
-998,-935,-899,-874,-864,-863,-760,-753,-696,-680,-665,-632,-553,-542,-460,-444,-432,-361,-346,-344,-295,-244,-204,-198,-142,-108,-45,68,168,195,203,258,273,307,323,363,384,391,410,419,462,494,517,670,673,682,699,704,747,828,919,967
-901,-815,-811,-799,-785,-749,-696,-632,-586,-562,-524,-490,-444,-319,-318,-291,-239,-213,-186,-137,-100,-83,-49,-46,-15,47,127,172,219,232,236,248,256,285,362,496,526,551,556,585,628,658,697,714,724,784,822,830,896,954,971,999
-962,-795,-754,-712,-698,-658,-618,-605,-539,-494,-461,-447,-402,-341,-320,-256,-140,-87,-53,-19,-1,19,84,128,146,181,195,218,225,290,339,355,374,391,427,430,456,517,520,569,640,648,677,684,716,721,763,788,869,892,910,940
