-984,-976,-970,-920,-875,-828,-775,-738,-673,-666,-610,-607,-563,-500,-487,-474,-467,-440,-391,-381,-370,-345,-263,-256,-222,-180,-140,-130,-109,-91,-84,-41,-40,-33,-32,6,13,111,135,138,215,236,270,273,314,420,425,454,479,488,509,547,552,560,573,620,663,740,756,757,838,858,867,881,883,900,920,970,990,992
-971,-961,-906,-895,-733,-704,-704,-615,-600,-592,-502,-501,-487,-472,-468,-458,-435,-430,-403,-389,-377,-360,-325,-322,-302,-281,-236,-236,-208,-204,-190,-166,-131,-50,-36,84,87,107,175,185,207,223,229,248,262,263,275,294,312,352,413,437,455,507,576,579,587,591,615,657,734,771,783,906,912,920,934,966,966,996
-988,-983,-964,-900,-891,-869,-827,-811,-796,-775,-702,-697,-628,-564,-482,-459,-365,-352,-301,-268,-266,-259,-253,-235,-222,-214,-206,-178,-145,-125,-89,-62,-50,28,36,114,138,167,183,206,213,325,346,374,383,393,410,416,439,542,542,550,641,646,666,677,720,728,732,737,738,762,829,836,843,903,930,937,955,985
-998,-993,-951,-942,-896,-884,-877,-869,-852,-837,-769,-767,-723,-648,-647,-585,-583,-563,-498,-495,-406,-353,-335,-332,-281,-248,-195,-194,-169,-120,-100,-80,-42,-27,30,71,75,85,98,104,106,133,136,204,205,212,239,249,259,316,338,430,438,459,466,468,540,613,624,634,645,688,752,758,840,865,883,897,898,907
-981,-939,-893,-888,-888,-872,-742,-694,-683,-594,-592,-553,-531,-523,-502,-458,-436,-435,-356,-353,-239,-228,-223,-193,-161,-155,-152,-135,-121,-37,-31,-25,-23,2,14,26,47,95,115,190,251,316,319,341,362,366,399,404,445,479,503,507,540,548,580,676,696,702,719,747,757,792,801,810,815,824,865,872,924,967
-987,-977,-924,-921,-915,-907,-888,-852,-835,-824,-816,-774,-687,-640,-592,-586,-582,-507,-494,-470,-444,-406,-370,-367,-362,-355,-352,-295,-193,-149,-130,-118,-83,-74,-17,-12,21,61,75,111,153,173,208,225,246,295,371,374,381,400,402,426,441,453,462,514,578,604,611,629,636,708,709,736,765,773,775,894,914,960
-984,-968,-888,-849,-836,-834,-803,-796,-758,-720,-710,-709,-699,-613,-607,-566,-552,-457,-450,-445,-420,-417,-410,-389,-274,-263,-214,-208,-202,-164,-149,-130,-93,-34,-7,9,53,77,82,107,123,138,149,225,312,334,378,384,393,429,522,534,543,585,612,617,618,664,701,708,714,730,763,769,814,817,868,910,946,983
-992,-989,-966,-854,-834,-816,-794,-768,-742,-663,-625,-594,-557,-498,-460,-441,-435,-413,-409,-402,-386,-367,-361,-332,-327,-294,-290,-278,-266,-242,-119,-117,-75,-72,-55,-54,-43,-29,-15,-15,23,26,67,74,113,123,140,247,271,292,327,395,398,400,433,434,451,471,559,605,667,714,724,726,732,786,885,928,970,992
-986,-978,-907,-891,-852,-767,-724,-712,-678,-676,-660,-648,-607,-536,-534,-530,-480,-443,-376,-256,-247,-239,-197,-177,-160,-142,-119,-80,-66,-26,-25,45,45,96,110,127,181,222,231,235,252,255,302,305,331,378,503,543,553,558,586,608,640,658,730,730,743,759,776,799,820,830,849,865,868,897,939,955,975,977
-991,-985,-935,-851,-838,-832,-783,-781,-750,-738,-691,-644,-631,-570,-555,-532,-494,-487,-469,-393,-344,-340,-326,-315,-315,-252,-235,-224,-219,-201,-141,-128,-105,-70,-42,-41,95,113,143,212,231,303,326,331,374,391,403,448,463,477,572,585,592,627,635,692,699,720,807,828,834,838,841,896,917,918,930,951,952,979
-999,-998,-979,-931,-831,-821,-814,-804,-744,-719,-670,-668,-613,-577,-552,-523,-522,-519,-517,-501,-495,-470,-434,-392,-377,-324,-307,-290,-173,-131,-130,-111,-72,-47,-16,4,73,105,113,143,211,215,235,241,242,244,274,277,298,301,315,323,531,570,614,619,665,695,708,720,769,784,791,892,928,939,942,970,982,993
-962,-926,-910,-904,-868,-852,-847,-829,-769,-753,-703,-579,-502,-499,-477,-435,-430,-344,-318,-292,-262,-253,-211,-196,-174,-159,-133,-117,-112,-111,-110,-32,-24,8,60,87,92,115,121,181,201,248,318,382,412,432,538,548,570,581,584,613,618,665,708,726,736,741,755,770,807,813,836,844,850,858,876,879,889,985
-985,-967,-914,-901,-901,-872,-859,-859,-751,-714,-660,-657,-620,-567,-540,-525,-463,-374,-373,-368,-339,-335,-319,-317,-264,-188,-184,-173,-161,-124,-46,-27,-14,27,33,62,97,98,126,131,142,145,146,204,207,241,253,312,317,332,459,521,561,622,640,645,665,670,795,798,830,834,891,896,906,911,961,962,963,973
-981,-955,-953,-929,-919,-899,-847,-820,-795,-735,-653,-640,-637,-628,-626,-565,-543,-492,-487,-392,-383,-364,-329,-322,-257,-238,-199,-195,-164,-117,-78,-75,-37,-10,2,21,127,154,188,218,230,246,259,278,306,347,355,374,415,512,532,538,573,591,609,629,631,641,669,676,729,731,778,785,838,907,909,926,928,969
-992,-951,-883,-819,-796,-761,-753,-714,-651,-638,-630,-630,-591,-554,-518,-503,-499,-480,-461,-455,-442,-436,-430,-404,-372,-339,-306,-271,-253,-195,-194,-130,-119,-83,-71,-7,76,80,117,130,160,229,254,312,349,385,400,439,442,448,457,482,527,529,566,566,598,637,639,649,658,689,750,788,797,859,885,900,933,997
-867,-856,-853,-790,-786,-768,-746,-699,-684,-661,-650,-585,-578,-561,-540,-491,-395,-378,-368,-350,-332,-299,-281,-256,-189,-163,-120,-103,-94,-25,-13,1,2,84,98,126,142,169,242,251,291,328,332,342,354,439,486,501,609,613,615,657,668,669,687,777,781,787,817,833,834,889,900,913,920,939,954,958,975,993
-968,-952,-939,-920,-889,-844,-827,-803,-654,-639,-613,-603,-594,-588,-575,-572,-533,-485,-476,-397,-349,-307,-284,-270,-256,-63,-19,-18,-6,-1,46,71,119,134,143,144,177,181,233,257,382,423,439,474,481,497,513,551,584,592,601,612,632,650,659,712,713,739,743,760,785,831,831,854,890,909,966,976,977,996
-997,-997,-948,-948,-862,-853,-837,-800,-781,-746,-719,-702,-684,-569,-564,-432,-426,-404,-381,-352,-335,-225,-208,-186,-182,-165,-150,-137,-105,-70,-42,-8,25,30,39,77,173,185,275,279,301,344,368,390,423,437,439,448,522,537,543,579,611,640,729,742,776,789,802,804,839,845,846,852,872,872,897,916,917,993
-994,-986,-981,-944,-903,-886,-853,-809,-797,-752,-720,-705,-692,-676,-675,-665,-660,-651,-573,-555,-547,-533,-476,-463,-457,-441,-425,-401,-382,-370,-331,-326,-314,-268,-206,-139,-109,-86,-68,-52,19,82,90,93,216,256,268,379,425,496,508,537,552,589,596,610,628,628,635,681,682,766,768,772,784,837,845,848,947,981
-947,-909,-903,-853,-728,-712,-676,-673,-666,-576,-574,-566,-566,-542,-537,-530,-490,-485,-455,-434,-433,-415,-399,-349,-348,-345,-280,-223,-168,-157,-145,-110,-108,-105,-74,-61,-44,-15,-10,35,117,143,195,230,238,246,302,362,417,420,433,448,465,496,541,545,547,555,563,614,621,630,632,712,732,737,894,908,919,923
-995,-992,-962,-928,-815,-798,-754,-747,-743,-732,-702,-697,-616,-582,-580,-578,-530,-516,-482,-434,-380,-377,-354,-304,-298,-286,-275,-133,-119,-105,-98,-43,-39,24,82,101,134,142,147,202,225,320,332,395,402,430,430,442,470,476,490,518,549,553,566,597,607,612,617,617,671,703,736,750,797,804,816,848,884,980
-986,-871,-856,-807,-797,-770,-741,-694,-635,-602,-533,-516,-514,-470,-469,-462,-449,-448,-401,-394,-388,-364,-358,-352,-330,-322,-241,-213,-182,-180,-176,-173,-171,-86,-43,1,68,77,92,125,144,181,193,242,312,345,356,367,387,430,455,518,583,584,585,600,612,612,652,663,700,742,758,780,783,787,874,888,903,995
