-954,-916,-897,-859,-801,-800,-779,-700,-477,-291,-228,-218,-186,-132,-113,-29,16,48,157,163,234,279,281,349,428,484,502,520,567,600,630,638,640,654,707,777,817,823,902,907,960
-974,-960,-952,-930,-922,-898,-828,-826,-686,-685,-670,-614,-573,-564,-541,-513,-492,-458,-386,-329,-302,-291,-115,-18,23,103,176,238,284,336,442,594,622,841,873,881,892,920,974,988,992
-992,-988,-985,-890,-882,-879,-878,-845,-835,-650,-583,-532,-480,-464,-384,-308,-286,-281,-250,-137,-60,-37,-33,64,122,242,310,340,370,409,458,488,491,674,685,686,737,753,757,793,963
-961,-942,-934,-878,-857,-669,-659,-602,-601,-514,-429,-379,-358,-303,-271,-260,-218,-194,-182,22,154,198,200,255,274,295,328,333,342,456,476,483,553,559,566,611,640,663,871,925,979
-996,-941,-927,-916,-773,-714,-713,-593,-562,-513,-444,-310,-290,-284,-266,-255,-167,-75,-53,77,124,137,218,227,227,242,246,262,344,379,409,528,569,712,773,811,882,924,982,985,994
-978,-905,-832,-765,-707,-706,-627,-510,-326,-302,-266,-250,-238,-232,-226,-36,15,99,127,169,176,226,261,261,389,430,474,534,586,611,687,704,711,718,753,787,835,886,917,942,999
-1000,-998,-891,-736,-692,-692,-650,-448,-443,-409,-334,-313,-301,-268,-188,-57,-37,-25,-2,9,85,139,158,172,256,268,280,321,332,354,472,510,547,549,705,718,739,875,909,960,964
-936,-917,-879,-864,-844,-829,-651,-635,-621,-592,-544,-513,-508,-430,-194,-170,-103,-34,7,30,64,249,257,314,342,409,453,592,679,710,716,822,823,825,835,838,844,918,918,925,987
-992,-918,-853,-849,-809,-803,-777,-775,-540,-537,-511,-451,-393,-384,-363,-178,-150,-95,-64,-52,24,26,27,71,85,105,120,128,134,158,283,324,347,365,522,559,561,655,666,832,833
-966,-917,-900,-835,-771,-723,-672,-578,-455,-403,-395,-392,-282,-264,-224,-125,-89,40,247,264,292,317,348,370,378,458,519,551,579,601,655,690,705,708,711,717,732,808,896,957,961
-969,-967,-944,-869,-827,-742,-689,-685,-675,-643,-641,-626,-605,-585,-564,-487,-475,-423,-420,-214,-211,-159,-107,-104,-104,-38,135,239,255,317,423,447,481,500,575,604,796,881,960,969,969
-971,-953,-925,-916,-916,-796,-663,-660,-587,-580,-488,-388,-293,-196,-131,-125,-51,-21,9,18,73,113,117,131,137,186,208,522,589,610,730,750,760,793,802,826,826,832,867,926,938
-944,-886,-871,-781,-687,-683,-653,-500,-498,-471,-447,-431,-350,-316,-255,-242,-171,-156,-140,-105,-19,-16,45,49,110,111,353,440,570,730,730,734,736,812,818,820,826,830,840,940,970
-893,-884,-883,-823,-765,-752,-507,-435,-363,-121,-91,-42,-36,-15,-3,17,56,175,177,220,312,348,362,363,366,368,389,441,491,545,594,671,679,705,711,726,731,746,762,813,853
-968,-897,-810,-768,-710,-668,-613,-479,-389,-334,-289,-206,-179,-139,-124,-18,45,74,82,145,174,183,195,226,268,286,358,461,531,649,658,677,684,692,848,888,892,898,901,902,962
-997,-920,-875,-816,-745,-739,-733,-717,-654,-626,-595,-543,-537,-460,-408,-377,-351,-345,-250,-48,-12,73,101,202,228,243,269,276,279,282,318,395,406,415,487,537,685,697,787,871,995
-909,-786,-765,-646,-626,-602,-566,-553,-548,-545,-534,-527,-514,-505,-411,-405,-365,-331,-310,-290,-246,-207,-90,432,494,561,564,614,627,647,650,660,660,676,683,791,824,944,944,979,998
-953,-952,-922,-846,-836,-819,-815,-750,-697,-674,-632,-611,-593,-558,-552,-419,-371,-306,-286,-280,-145,-104,-49,5,13,15,66,123,145,154,166,344,421,445,465,548,578,614,646,690,807
