-999,-996,-987,-984,-957,-954,-949,-939,-904,-857,-835,-804,-770,-698,-635,-603,-578,-575,-573,-572,-522,-501,-470,-465,-437,-414,-408,-401,-390,-386,-316,-287,-208,-173,-116,-87,68,112,235,250,267,268,284,304,429,459,471,483,488,518,544,609,623,679,706,707,819,854,886,889,893,902,905,912,937,940,975,976
-964,-873,-869,-833,-666,-623,-605,-603,-515,-486,-486,-420,-376,-372,-353,-352,-310,-307,-306,-253,-217,-217,-209,-182,-179,-172,-145,-113,-71,-42,-13,5,72,92,103,117,153,162,174,188,251,264,307,317,358,374,422,435,441,477,498,564,582,600,601,613,620,655,659,676,687,710,735,802,850,892,906,935
-988,-956,-955,-938,-928,-924,-916,-905,-826,-770,-667,-665,-556,-540,-513,-499,-491,-476,-470,-454,-437,-365,-345,-322,-315,-282,-259,-191,-164,-125,-100,-87,-53,-50,-47,-38,-23,-10,70,85,148,244,267,302,368,404,443,562,590,591,591,680,690,703,734,759,819,829,870,897,901,904,938,941,954,956,980,993
-994,-971,-906,-854,-769,-728,-725,-717,-701,-662,-639,-595,-389,-386,-367,-309,-308,-273,-260,-246,-241,-239,-207,-163,-161,-156,-139,-109,-106,-87,-42,-14,42,62,132,133,139,168,182,200,275,284,328,364,379,413,454,469,471,484,496,563,569,597,642,682,732,765,782,811,813,926,932,934,939,958,965,980
-957,-953,-944,-909,-901,-815,-760,-658,-635,-570,-551,-473,-443,-414,-408,-383,-166,-143,-32,-26,5,23,35,43,93,135,151,207,223,226,236,238,240,240,247,294,324,346,362,371,390,407,416,495,500,502,534,570,571,612,655,715,738,760,812,843,844,862,888,899,910,918,933,938,971,982,986,999
-987,-900,-794,-760,-751,-739,-735,-719,-706,-698,-698,-643,-631,-609,-600,-576,-575,-521,-508,-506,-451,-448,-443,-434,-403,-394,-368,-347,-303,-291,-272,-230,-126,-116,-85,-15,-10,33,38,63,185,200,253,267,268,300,304,341,346,346,355,375,388,445,464,483,528,572,769,786,793,817,818,857,900,909,914,1000
-940,-938,-927,-917,-898,-840,-813,-778,-744,-729,-701,-695,-669,-650,-649,-620,-600,-592,-571,-520,-475,-468,-441,-425,-370,-343,-342,-334,-316,-238,-238,-226,-217,-165,-153,-147,-118,-115,-91,-83,-54,92,98,101,104,105,123,207,215,217,250,264,284,287,380,444,497,520,538,668,700,785,785,792,793,805,859,971
-994,-932,-911,-903,-892,-872,-870,-700,-644,-644,-630,-625,-605,-604,-596,-596,-530,-472,-423,-421,-413,-394,-359,-352,-309,-247,-231,-214,-182,-160,-83,-28,-26,2,62,93,94,99,100,145,187,220,221,222,250,266,282,295,310,337,403,415,421,423,439,452,488,526,535,573,619,700,715,719,761,795,864,905
-979,-955,-916,-883,-861,-851,-827,-822,-821,-772,-726,-701,-695,-693,-647,-635,-602,-556,-533,-487,-480,-476,-450,-427,-416,-404,-396,-382,-347,-292,-276,-273,-221,-217,-207,-123,-112,-83,-78,94,104,115,145,253,267,291,306,318,350,353,495,518,557,586,632,676,690,700,712,740,760,815,855,856,858,938,951,981
-997,-997,-963,-895,-841,-833,-829,-813,-808,-746,-728,-722,-709,-699,-690,-668,-667,-618,-543,-428,-412,-390,-355,-341,-306,-241,-233,-191,-189,-175,-162,-24,-16,-16,10,29,38,48,73,75,80,101,199,287,290,357,358,359,369,390,408,459,487,497,502,504,585,602,613,626,639,806,817,841,858,895,970,996
-998,-931,-927,-898,-841,-757,-721,-694,-668,-654,-649,-607,-603,-579,-578,-573,-571,-566,-560,-542,-493,-438,-401,-353,-327,-309,-202,-181,-146,-117,-114,-59,-19,51,56,63,84,95,119,120,247,266,353,361,368,396,441,458,466,487,517,526,553,568,573,579,579,680,741,794,813,834,855,866,870,926,947,952
-999,-976,-967,-825,-812,-804,-800,-706,-689,-667,-640,-631,-630,-616,-608,-569,-545,-532,-507,-469,-445,-430,-425,-420,-414,-391,-363,-336,-333,-319,-311,-306,-277,-245,-154,-140,-111,-94,-10,51,62,93,98,102,129,152,226,234,248,338,365,412,474,478,492,503,511,512,541,551,569,650,690,728,817,901,924,970
-987,-943,-936,-934,-780,-765,-704,-599,-590,-576,-539,-472,-449,-426,-371,-325,-274,-263,-257,-254,-245,-243,-228,-210,-189,-188,-176,-154,-115,-105,-96,19,24,38,125,138,160,199,252,252,308,341,365,420,529,554,562,573,595,605,639,655,699,701,712,734,782,783,786,789,795,856,868,881,911,949,955,999
-989,-977,-970,-962,-936,-888,-828,-807,-789,-770,-749,-741,-717,-589,-538,-458,-449,-447,-418,-317,-314,-269,-238,-215,-194,-187,-147,-141,-61,-54,-42,-41,-22,24,46,67,79,81,184,205,212,243,251,256,274,304,327,354,391,404,416,503,509,519,544,569,670,681,691,729,754,783,813,865,929,932,950,986
