-992,-532,-527,-505,-39,41,206,209,330,336,536,727,863,910
-765,-385,-166,187,283,301,319,384,485,667,707,745,806,871
-997,-692,-498,-404,-219,-86,-21,174,294,348,424,548,583,823
-972,-925,-915,-700,-635,-183,-70,108,362,502,568,591,889,962
-934,-837,-704,-688,-328,-299,-64,-46,290,363,378,569,826,953
-867,-827,-790,-778,-518,-213,-172,-163,15,69,301,676,710,801
-900,-892,-821,-382,-61,-15,38,40,264,370,542,617,756,990
-808,-754,-651,-501,-453,-322,92,214,533,597,745,746,751,975
-976,-942,-904,-497,-267,419,443,541,571,841,870,910,942,972
-989,-959,-952,-823,-585,-535,-458,-283,-183,426,429,447,483,507
-827,-777,-764,-743,-374,-229,53,207,222,318,350,389,749,933
-619,-587,-567,-512,-469,-154,-109,-58,-39,131,163,293,418,726
-986,-893,-773,-716,-305,-10,7,163,187,234,294,345,556,576
-574,-474,-311,-275,-249,-114,-109,-89,-10,171,478,514,687,858
-901,-705,-524,-468,-296,-260,-38,142,203,433,762,821,868,885
-908,-769,-629,-469,-328,-312,29,66,160,384,584,652,816,874
-998,-823,-731,-705,-479,-156,79,104,267,293,520,612,705,833
-964,-916,-663,-604,-509,-484,-455,-342,-293,-223,-184,691,696,802
-905,-855,-488,-258,-256,-68,18,277,346,462,511,908,945,952
-878,-694,-625,-599,-543,-466,-177,-160,169,278,531,730,870,989
-846,-239,-67,75,86,228,256,531,599,724,726,936,938,983
-638,-591,-428,-96,-61,-32,-7,67,173,261,413,466,770,954
-952,-898,-842,-672,-663,-95,63,283,398,486,552,638,793,809
-991,-834,-784,-776,-336,-302,-264,275,444,466,506,753,834,963
-764,-506,-390,-362,-227,-82,423,537,573,595,801,901,910,992
-972,-901,-811,-624,-562,-405,-396,-251,-163,-16,69,143,261,689
-986,-985,-691,-652,-637,-613,-508,-493,-200,-49,33,151,713,731
-932,-917,-829,-781,-272,-167,-158,71,217,364,648,842,928,994
-916,-916,-860,-733,-521,-118,-36,5,356,656,665,917,942,954
-765,-584,-183,205,416,420,469,581,606,608,662,758,972,992
-801,-776,-705,-667,-641,-498,-403,221,345,588,641,768,960,969
-706,-659,-578,-429,-410,-287,-204,-190,-89,-67,82,220,735,778
-775,-706,-605,-571,-372,-145,8,88,118,119,454,624,765,914
-652,-612,-605,-220,-78,107,122,241,330,577,657,757,832,933
-977,-945,-917,-880,-843,-505,-444,-293,-195,315,694,763,843,996
-845,-839,-598,-132,-108,-69,7,142,156,475,516,522,882,883
-948,-696,-615,-576,-484,-254,-230,80,86,200,452,581,890,904
-958,-823,-562,-396,-66,50,384,390,408,530,649,669,970,990
-952,-659,-657,-592,-476,-419,-263,-263,-129,-17,267,707,726,907
-968,-633,-575,-473,-366,-303,-268,-194,-75,-30,9,204,659,812
-993,-974,-609,-467,-240,92,96,127,144,427,632,647,771,846
-993,-898,-849,-423,-289,-96,-90,-50,72,116,232,290,490,640
-987,-958,-940,-915,-593,-41,127,227,227,318,332,496,528,781
-853,-807,-742,-550,-455,-437,-380,-329,-72,-42,336,355,644,900
-953,-939,-866,-786,-775,-737,-542,-209,-169,-41,-29,647,875,979
-943,-704,-415,-341,-150,100,155,173,423,724,787,832,884,939
-865,-600,-544,-284,-229,-97,-81,141,618,621,712,719,819,853
-998,-932,-781,-654,-606,-123,-32,10,133,427,448,748,751,873
-807,-746,-688,-667,-433,-357,-254,-73,224,384,473,532,739,992
-932,-895,-782,-446,-368,110,238,340,516,563,636,675,852,894
-902,-388,-6,114,120,309,313,425,513,527,617,626,637,722
-966,-722,-520,-481,-448,-263,-263,-228,-212,355,370,504,556,714
-1000,-854,-605,-401,-366,-313,-141,-51,-34,353,404,488,793,869
-915,-723,-687,-640,-136,-71,26,52,197,555,741,749,781,833
-651,-557,-341,-332,-309,-302,-97,69,144,294,457,626,640,714
-856,-851,-668,-558,-448,-351,71,88,279,343,360,477,618,959
-731,-437,-188,-104,-61,69,322,415,426,588,676,723,754,851
-968,-814,-612,-399,-219,-21,39,173,237,439,470,785,893,940
-764,-733,-671,-661,-60,253,266,483,493,520,548,574,776,891
-995,-934,-542,-506,-240,84,265,303,309,323,591,631,752,941
