-893,-891,-832,-830,-815,-707,-643,-633,-632,-591,-504,-493,-413,-373,-347,-319,-299,-270,-261,-179,-89,-37,48,64,80,99,128,229,257,279,289,300,306,357,373,440,446,480,508,568,613,746,756,768,959,990
-953,-949,-936,-741,-693,-678,-676,-641,-461,-450,-413,-351,-317,-307,-245,-202,-200,-183,-168,-126,-117,-104,-50,39,128,149,161,203,274,333,369,386,458,463,473,549,677,839,849,860,866,889,950,952,985,999
-928,-895,-894,-821,-810,-796,-743,-732,-731,-729,-621,-532,-509,-406,-349,-313,-204,-186,-176,-59,-47,-26,5,96,114,123,128,168,186,297,313,381,388,394,421,476,521,568,766,767,779,827,888,894,920,932
-959,-953,-943,-924,-889,-857,-777,-699,-695,-643,-622,-603,-552,-525,-355,-326,-194,-170,-96,-49,-46,15,34,42,88,97,105,141,146,172,205,301,319,471,589,610,767,777,783,786,789,815,874,949,980,988
-991,-921,-884,-871,-860,-802,-798,-781,-690,-605,-541,-530,-497,-479,-277,-267,-158,-154,-78,-67,-60,-55,-28,0,1,38,47,77,96,154,215,225,499,510,629,653,654,671,709,878,905,913,917,934,947,985
-943,-906,-891,-860,-852,-812,-784,-723,-551,-540,-516,-499,-472,-427,-374,-371,-350,-318,-287,-268,-262,-156,-137,-122,-77,0,27,33,67,87,107,124,145,163,167,295,299,407,418,465,482,590,896,929,940,963
-991,-984,-911,-911,-769,-748,-711,-593,-570,-410,-372,-334,-256,-249,-247,-246,-228,-175,-129,-122,-65,21,54,96,163,165,192,367,429,536,581,582,591,607,608,660,667,763,796,797,843,850,893,896,965,1000
-966,-959,-933,-915,-861,-770,-656,-587,-576,-524,-495,-443,-409,-372,-372,-355,-353,-350,-339,-325,-283,-191,-186,-137,-85,-62,-60,-27,49,121,138,180,195,269,316,479,572,689,730,757,780,850,933,934,962,984
-982,-961,-943,-808,-807,-609,-598,-593,-387,-373,-346,-341,-321,-319,-297,-245,-224,-155,-71,-53,-46,-42,-25,-3,48,132,165,191,242,297,330,345,406,453,471,603,732,783,795,802,860,865,868,883,893,908
-976,-857,-840,-814,-799,-698,-683,-643,-628,-620,-594,-553,-552,-502,-414,-380,-355,-332,-331,-209,-61,4,92,116,122,144,163,206,216,307,356,378,484,498,544,591,596,629,640,663,684,709,801,843,871,974
-886,-831,-825,-739,-727,-623,-594,-544,-507,-347,-333,-290,-276,-268,-227,-212,-137,-121,-40,-34,22,24,76,96,171,178,190,204,289,300,306,426,501,551,573,580,610,687,693,696,717,757,774,776,828,964
-977,-843,-829,-812,-755,-695,-683,-628,-596,-540,-535,-529,-454,-440,-420,-400,-367,-333,-308,-178,-148,-64,75,83,100,109,218,310,323,348,496,519,643,669,669,744,758,848,856,879,888,890,903,939,982,996
-988,-969,-903,-900,-875,-849,-790,-765,-735,-625,-600,-578,-518,-489,-423,-339,-314,-308,-241,-228,-218,-204,-112,-104,-39,14,118,139,215,231,337,350,367,386,549,591,664,670,724,726,799,893,981,984,987,989
-987,-981,-961,-929,-923,-823,-745,-743,-726,-702,-583,-563,-558,-552,-496,-449,-332,-301,-297,-280,-248,-203,-100,-83,-53,-9,15,120,138,147,176,251,279,297,305,398,407,482,503,515,515,583,645,757,799,999
-990,-904,-893,-881,-831,-754,-742,-697,-577,-492,-477,-425,-391,-289,-280,-260,-259,-251,-240,-183,-66,-16,19,19,67,189,192,217,310,380,385,391,419,443,444,461,466,543,567,642,697,728,744,760,834,853
-967,-825,-813,-774,-763,-729,-669,-647,-549,-458,-451,-404,-345,-312,-211,-198,-192,-152,-151,-112,-68,-64,-37,36,122,139,170,186,189,224,230,231,328,363,453,503,542,603,614,617,643,769,817,950,978,995
-984,-980,-956,-916,-874,-851,-771,-770,-690,-641,-637,-628,-627,-621,-596,-507,-462,-430,-394,-315,-305,-285,-121,-107,-105,-43,-15,37,48,60,180,208,291,319,440,486,513,558,670,734,763,803,815,817,912,970
-788,-785,-737,-565,-555,-449,-384,-376,-361,-343,-334,-330,-289,-249,-206,-202,-189,-153,-92,-49,25,35,68,73,96,143,159,166,408,415,457,460,500,544,593,643,684,713,736,746,898,939,961,967,968,990
-1000,-967,-747,-684,-676,-606,-527,-526,-485,-481,-440,-381,-355,-325,-323,-280,-231,-156,-131,-110,-15,-5,27,117,119,162,176,235,236,270,286,329,398,534,566,575,581,616,640,733,758,775,827,921,952,977
-991,-976,-876,-790,-739,-723,-690,-683,-664,-610,-514,-463,-386,-261,-220,-209,-139,-139,-118,46,147,223,227,230,241,256,272,326,366,479,540,570,618,740,745,757,785,841,842,865,880,884,919,923,931,963
-999,-948,-853,-765,-748,-721,-718,-704,-651,-625,-621,-602,-464,-463,-434,-422,-363,-343,-314,-283,-237,-215,-213,-93,11,26,37,121,136,158,192,257,261,390,432,432,458,544,606,637,660,697,819,829,967,986
-993,-986,-891,-880,-794,-746,-743,-659,-659,-540,-525,-469,-445,-428,-405,-395,-391,-390,-247,-224,-219,-152,-79,-28,86,114,140,242,243,285,352,489,514,563,571,584,599,720,736,738,786,787,846,856,944,945
-996,-957,-932,-930,-928,-884,-762,-677,-657,-631,-559,-554,-469,-464,-457,-448,-403,-390,-333,-91,-49,-39,-34,-14,54,115,340,376,478,503,522,536,543,545,565,580,594,633,720,744,758,789,801,844,849,909
-971,-953,-917,-879,-868,-844,-802,-754,-592,-505,-467,-398,-393,-376,-373,-363,-357,-290,-215,-168,-124,-53,13,89,117,153,165,167,179,239,293,297,314,351,408,424,577,606,647,678,684,730,736,782,791,996
-1000,-903,-890,-824,-818,-807,-701,-616,-583,-553,-543,-490,-454,-411,-392,-364,-346,-328,-238,-115,-89,-52,-20,68,78,82,86,169,181,183,227,236,264,313,332,350,381,390,624,650,710,807,821,848,884,987
