-990,-976,-965,-952,-945,-917,-857,-833,-732,-595,-497,-473,-316,-249,-125,-33,43,48,70,135,235,353,409,562,564,576,649,907,987
-947,-806,-564,-563,-560,-472,-365,-357,-289,-205,54,59,68,83,87,152,174,213,259,265,391,432,527,580,668,702,837,843,901
-975,-785,-727,-682,-662,-647,-594,-486,-462,-455,-346,-197,-197,-175,-158,152,222,233,378,423,567,606,636,651,680,757,784,896,957
-872,-814,-805,-798,-616,-592,-584,-556,-346,-206,-182,-143,-142,-77,-28,-24,128,325,335,369,401,454,520,542,585,673,715,896,959
-931,-778,-767,-721,-679,-659,-537,-299,-266,-174,-51,-31,67,71,83,252,318,372,377,482,530,532,537,602,695,746,858,876,887
-813,-744,-698,-634,-572,-557,-547,-432,-417,-416,-407,-380,-258,-168,65,137,341,342,364,443,467,469,637,697,760,883,900,953,955
-924,-731,-680,-573,-511,-403,-233,-187,-83,21,114,188,310,391,474,504,514,526,573,590,622,634,698,716,858,915,936,961,981
-830,-811,-769,-743,-715,-524,-476,-458,-281,-267,-183,-50,107,214,273,345,414,424,469,501,510,552,571,576,738,745,831,838,872
-981,-936,-870,-839,-779,-739,-715,-668,-574,-563,-539,-498,-469,-410,-297,-286,-201,-137,104,120,195,258,269,340,571,588,717,844,1000
-893,-803,-673,-669,-528,-487,-354,-296,-289,-97,52,125,143,260,355,522,530,538,589,613,619,669,754,765,847,858,864,910,945
-994,-868,-841,-803,-757,-667,-583,-496,-404,-333,-255,-81,39,214,222,230,256,277,329,369,433,457,605,802,876,925,932,960,985
-882,-797,-730,-696,-617,-417,-413,-302,-234,-46,-16,-13,137,164,180,248,263,291,300,343,366,425,428,462,476,492,560,620,683
-879,-779,-779,-748,-621,-607,-561,-552,-501,-476,-446,-361,-327,-204,-194,-136,63,68,177,232,243,340,383,386,702,715,908,921,940
-988,-935,-654,-640,-638,-629,-574,-437,-413,-408,-398,-329,-316,-285,-143,-132,-102,-82,-46,-10,96,107,201,244,266,267,412,563,663
-921,-912,-765,-698,-678,-673,-662,-580,-544,-496,-453,-451,-345,-270,-269,-259,-234,-222,-148,-120,-90,271,370,538,707,741,769,789,965
-998,-788,-735,-729,-679,-552,-491,-468,-460,-391,-383,-342,-331,-320,-128,-101,-40,120,167,451,514,520,554,631,665,722,826,850,992
-942,-879,-853,-836,-774,-449,-425,-368,-197,-193,-157,-2,5,394,398,458,490,504,514,549,615,665,760,855,913,964,965,967,978
-945,-782,-727,-647,-614,-597,-528,-437,-377,-323,-160,-122,-2,204,260,266,319,333,398,442,467,513,671,721,798,801,844,850,891
-946,-873,-727,-706,-688,-574,-570,-429,-300,-256,-130,-86,-64,76,89,191,282,291,295,308,457,524,568,693,772,807,815,848,903
-906,-857,-786,-782,-725,-502,-490,-365,-353,-321,-288,-230,-208,-73,-40,191,233,236,391,449,568,659,700,733,752,812,912,913,956
-985,-863,-781,-738,-653,-595,-472,-423,-217,-103,-31,-24,3,29,74,257,319,383,403,483,584,607,672,765,795,883,888,941,950
-992,-848,-848,-838,-790,-681,-613,-607,-394,-365,-298,-276,-197,-195,-163,19,66,150,217,316,508,562,696,701,702,715,812,865,958
-932,-849,-789,-762,-607,-547,-489,-483,-422,-295,-291,-192,-114,-85,-74,-35,-20,53,262,278,441,667,729,745,800,827,850,933,947
-811,-675,-645,-597,-594,-433,-288,-127,7,108,130,172,343,375,404,419,431,584,683,689,699,759,760,813,871,912,948,981,989
-822,-806,-769,-752,-749,-730,-601,-566,-533,-407,-383,-287,-180,-28,-9,56,351,438,615,659,724,728,834,837,842,848,870,920,951
-880,-854,-787,-692,-674,-650,-623,-573,-542,-530,-475,-454,-410,-342,-341,-258,-224,-119,-61,56,391,433,575,740,774,789,841,887,922
-990,-989,-967,-838,-784,-779,-698,-688,-651,-514,-487,-323,-291,-258,-120,-51,6,70,205,264,321,409,437,709,782,804,876,933,987
-953,-924,-767,-743,-734,-669,-543,-485,-387,-383,-192,-41,51,106,146,197,388,433,437,458,502,504,624,698,716,729,793,805,937
-847,-811,-739,-657,-546,-481,-346,-328,-314,-161,-154,-35,20,35,67,104,147,168,171,185,205,241,375,591,664,708,894,912,933
-962,-940,-883,-874,-834,-833,-787,-765,-724,-708,-667,-637,-547,-502,-278,-228,-208,-110,-36,-16,19,173,377,461,630,767,822,973,990
-994,-875,-790,-781,-570,-544,-454,-454,-448,-283,-280,-215,-90,107,151,192,281,287,312,332,378,460,509,668,687,732,743,811,851
-974,-936,-866,-771,-698,-568,-538,-521,-492,-349,-315,-265,-134,-128,-125,-106,-21,110,141,199,421,532,570,615,616,674,778,846,857
-924,-804,-732,-612,-509,-491,-488,-466,-431,-385,-329,-314,-284,-279,-174,-53,17,117,249,320,491,543,554,653,670,703,747,749,866
-978,-894,-850,-770,-720,-560,-546,-542,-512,-384,-371,-225,-212,-189,-125,13,227,241,243,274,281,293,398,405,448,533,653,902,920
-965,-762,-595,-471,-465,-406,-295,-195,-102,-3,8,67,83,99,228,234,268,274,297,368,391,418,437,499,528,850,906,963,979
-986,-967,-774,-760,-723,-605,-569,-554,-535,-422,-384,-322,-174,-160,-126,-21,105,271,334,350,481,520,553,584,663,809,891,937,993
-994,-977,-950,-849,-821,-802,-783,-682,-632,-632,-447,-320,-242,-153,-78,-61,102,116,122,195,197,259,529,604,614,765,842,929,996
-971,-763,-750,-731,-730,-528,-500,-463,-372,-372,-340,-254,-236,-226,-194,-69,71,126,186,468,502,589,651,730,775,844,879,881,921
-757,-737,-719,-562,-558,-470,-449,-429,-373,-315,-315,-283,-201,-172,-142,-119,-70,-31,30,110,187,474,659,661,748,760,764,791,912
-969,-922,-903,-861,-808,-777,-705,-652,-405,-337,-229,-187,-145,-39,-31,105,180,237,317,497,614,617,627,668,691,717,782,801,907
-901,-781,-748,-719,-574,-533,-485,-450,-406,-323,-258,-200,-162,-160,-147,-40,30,147,224,235,274,312,333,391,457,658,698,931,959
-757,-654,-652,-555,-443,-265,-261,-223,-129,-119,-109,-46,63,132,181,189,269,347,528,624,632,658,665,694,702,722,744,747,904
-983,-956,-937,-869,-830,-605,-601,-571,-530,-424,-398,-351,-289,-244,-137,-85,-70,99,152,202,226,260,308,473,546,702,887,974,983
-944,-915,-880,-840,-785,-728,-675,-665,-546,-399,-385,-315,-63,-28,122,139,156,218,342,379,393,396,554,632,679,716,784,842,968
-987,-906,-762,-741,-627,-358,-283,-273,-247,-246,-200,-143,-82,-58,134,135,217,239,249,383,469,534,588,598,610,762,810,817,942
-937,-814,-735,-728,-702,-686,-619,-599,-579,-359,-351,-318,-284,-269,-207,-199,-176,212,275,319,328,390,454,473,548,588,613,644,921
-979,-915,-879,-845,-840,-776,-683,-657,-574,-512,-492,-471,-376,-311,-287,-221,-129,-118,-52,-49,7,164,260,337,390,477,533,721,807
-974,-959,-808,-807,-773,-731,-711,-661,-648,-559,-432,-384,-240,-235,-222,-181,-22,4,104,193,287,378,385,541,553,602,646,783,947
-973,-927,-868,-809,-754,-714,-494,-460,-427,-401,-352,-332,-232,-207,-165,64,108,121,198,208,337,359,359,388,473,560,619,899,944
