-973,-925,-868,-834,-817,-815,-697,-688,-662,-604,-593,-556,-527,-521,-450,-414,-278,-267,-198,-186,-160,-54,-41,-5,254,268,318,333,341,364,433,446,456,459,481,498,510,527,608,633,636,651,676,704,739,762,780,788,829,861,868,883,961
-902,-863,-844,-802,-767,-714,-693,-583,-532,-528,-468,-430,-425,-425,-406,-362,-347,-318,-249,-205,-151,-82,-73,-53,3,112,145,145,164,167,204,355,358,376,393,403,526,565,632,664,671,678,700,704,708,710,734,737,820,823,908,917,969
-987,-977,-932,-895,-828,-797,-745,-679,-654,-567,-533,-532,-514,-422,-401,-391,-335,-320,-275,-268,-181,-143,20,62,67,85,98,125,153,221,248,310,353,377,392,411,430,434,442,462,525,538,549,556,561,573,591,605,693,775,818,865,998
-993,-985,-964,-956,-949,-944,-920,-908,-903,-843,-746,-679,-591,-583,-550,-530,-520,-485,-382,-335,-317,-59,-36,-24,0,48,107,211,216,244,257,325,334,458,478,499,516,606,622,623,701,718,734,766,788,794,830,833,857,875,944,962,974
-953,-927,-892,-889,-858,-854,-765,-731,-711,-708,-646,-621,-615,-589,-557,-509,-496,-465,-425,-395,-354,-317,-274,-171,-131,-52,-30,-14,20,81,85,218,239,262,294,301,342,371,460,486,501,520,520,615,615,628,657,693,739,808,937,939,964
-952,-945,-929,-925,-901,-900,-870,-765,-756,-755,-735,-702,-654,-561,-547,-529,-521,-357,-227,-219,-176,-150,-95,-4,32,35,39,48,91,143,146,154,184,226,304,351,363,506,512,536,592,630,651,703,791,796,802,815,857,940,943,943,973
-957,-917,-866,-844,-795,-780,-678,-661,-640,-534,-528,-400,-392,-380,-358,-270,-267,-254,-202,-109,-90,-71,-20,-16,22,29,50,58,65,88,103,105,125,174,189,202,236,276,286,327,411,436,485,569,597,601,618,623,634,650,664,721,980
-991,-985,-856,-812,-789,-739,-727,-527,-479,-433,-241,-167,-128,-123,-84,-74,-57,-9,13,70,77,85,87,108,121,133,152,157,190,238,254,259,277,321,323,409,438,463,501,541,564,570,642,646,647,704,825,895,903,916,938,955,977
-991,-971,-912,-902,-858,-851,-750,-680,-654,-635,-620,-537,-453,-418,-409,-302,-296,-275,-259,-241,-142,-123,-91,-12,41,69,110,169,186,192,334,411,432,433,483,484,555,562,562,579,584,664,686,686,708,725,872,924,951,960,979,992,997
-999,-947,-945,-880,-869,-858,-834,-762,-715,-653,-642,-617,-587,-531,-519,-514,-427,-415,-414,-401,-393,-356,-284,-133,-121,-57,-46,43,51,70,82,86,95,98,130,176,195,261,337,352,372,429,486,561,569,646,744,816,818,833,865,901,914
-992,-935,-930,-926,-898,-897,-895,-874,-862,-860,-795,-774,-730,-602,-566,-553,-524,-445,-402,-368,-319,-189,-124,-111,-89,-47,-25,26,71,118,127,177,199,220,246,264,267,312,391,408,467,594,597,653,660,708,738,759,797,874,874,919,986
-994,-988,-960,-939,-913,-893,-857,-790,-776,-770,-756,-751,-744,-738,-681,-667,-631,-582,-573,-560,-491,-407,-296,-175,-175,-117,-94,-56,-28,-5,69,159,193,200,232,242,243,248,257,270,335,469,472,497,529,587,897,908,933,951,951,952,953
