-996,-988,-925,-879,-790,-723,-670,-670,-654,-635,-633,-615,-516,-495,-348,-326,-318,-299,-272,-269,-269,-228,-206,-191,-190,-160,-144,-98,-20,15,21,73,99,136,146,171,179,185,201,290,319,426,438,442,459,597,601,676,682,692,750,760,769,800,841,859,874,964,986
-964,-935,-922,-869,-859,-858,-857,-848,-823,-815,-774,-745,-724,-692,-623,-590,-573,-551,-549,-541,-500,-476,-463,-431,-402,-392,-391,-380,-326,-209,-192,-187,-148,-144,-98,-79,-76,28,65,94,189,336,342,412,446,583,619,709,724,771,781,783,810,828,850,912,945,958,980
-952,-940,-935,-926,-918,-881,-873,-861,-830,-818,-800,-799,-780,-717,-673,-671,-671,-629,-623,-508,-283,-281,-216,-150,-127,-121,-106,-103,-30,34,101,160,163,207,235,251,274,303,336,351,354,368,393,416,423,552,562,572,603,661,817,826,854,860,870,890,903,911,990
-960,-890,-867,-832,-832,-818,-726,-726,-710,-705,-660,-608,-549,-542,-504,-443,-439,-421,-316,-300,-284,-214,-202,-174,-161,-158,-131,-73,-66,-61,-46,-21,8,64,88,116,136,208,260,281,341,349,362,368,423,476,541,607,628,680,700,700,705,830,838,870,898,936,945
-866,-788,-774,-762,-742,-708,-686,-675,-586,-567,-513,-461,-439,-429,-400,-341,-335,-332,-290,-209,-206,-169,-166,-163,-121,-120,-116,-48,-44,-14,98,100,115,136,168,172,188,205,214,259,321,419,447,483,533,585,691,707,710,729,735,744,752,769,845,849,869,960,999
-971,-910,-906,-875,-824,-800,-778,-768,-767,-709,-633,-602,-538,-530,-488,-435,-384,-359,-325,-312,-238,-218,-208,-114,-76,-70,2,75,92,157,248,249,291,346,364,368,411,416,428,433,456,470,511,572,587,594,613,728,734,747,759,780,836,887,903,921,975,976,995
-933,-913,-905,-877,-869,-822,-802,-770,-762,-699,-634,-560,-536,-504,-499,-498,-455,-420,-366,-365,-362,-304,-218,-199,-99,-64,-21,71,121,158,174,178,189,210,228,304,376,385,398,449,516,563,566,600,602,603,622,626,656,666,672,734,753,775,821,844,892,935,969
-823,-822,-734,-712,-704,-690,-658,-650,-646,-623,-618,-601,-580,-572,-533,-520,-514,-503,-415,-244,-243,-172,-126,-124,-97,-88,-77,-49,-22,-11,-8,32,45,67,78,125,133,172,237,293,298,306,336,341,385,467,481,484,528,534,537,582,610,674,733,859,877,893,910
-977,-945,-921,-906,-905,-904,-787,-775,-768,-752,-710,-707,-662,-639,-594,-592,-511,-507,-463,-421,-392,-334,-327,-306,-302,-297,-264,-263,-257,-231,-210,-201,-117,-105,-53,-37,-16,21,67,87,106,128,210,267,272,456,537,623,655,722,736,833,853,913,931,935,935,944,952
-993,-988,-946,-907,-863,-801,-799,-711,-647,-595,-540,-518,-461,-433,-410,-332,-290,-170,-148,-111,-64,-48,-25,-14,-5,50,85,139,181,197,214,244,246,265,269,313,316,329,343,394,427,437,487,500,547,568,642,654,661,690,695,804,845,849,870,912,941,975,990
