-984,-969,-952,-902,-817,-792,-763,-757,-745,-729,-684,-643,-590,-563,-548,-527,-522,-472,-432,-384,-370,-346,-321,-312,-275,-219,-118,-110,-100,-77,-70,-8,5,53,58,125,235,246,271,291,318,351,360,386,444,522,549,552,607,621,633,646,752,807,809,866,910,923,924,937,969,982
-988,-967,-941,-884,-872,-839,-797,-797,-775,-751,-732,-705,-676,-658,-643,-612,-596,-589,-573,-554,-534,-462,-456,-451,-370,-285,-263,-237,-154,-138,-113,-107,-71,-67,-35,23,31,43,145,179,298,300,345,401,453,485,513,554,558,569,570,582,601,680,681,685,718,752,754,828,861,878
-997,-996,-925,-918,-915,-896,-856,-851,-848,-841,-812,-809,-803,-762,-742,-701,-665,-621,-618,-599,-544,-527,-336,-319,-262,-253,-237,-198,-192,-148,-117,-105,-45,-6,22,22,87,153,171,214,221,227,275,288,418,424,456,461,490,567,568,596,689,720,722,746,808,889,892,893,904,932
-906,-883,-867,-856,-853,-796,-780,-734,-730,-663,-658,-641,-637,-476,-476,-355,-252,-237,-231,-226,-196,-165,-158,-119,-90,-69,-64,-51,-36,-23,-6,20,82,130,132,165,227,258,291,309,361,380,421,423,474,517,539,567,592,601,685,721,732,749,794,814,896,926,941,952,967,970
-994,-943,-919,-865,-864,-820,-729,-727,-646,-600,-588,-542,-537,-513,-510,-504,-473,-339,-323,-318,-304,-265,-265,-244,-243,-148,-114,-97,-80,-63,-41,-21,55,58,77,139,141,193,215,235,246,290,310,349,373,442,446,507,568,588,612,666,669,690,705,721,750,770,787,792,889,962
-926,-916,-876,-813,-728,-724,-708,-681,-656,-634,-628,-596,-551,-473,-444,-361,-351,-310,-296,-174,-171,-164,-160,-113,-8,35,53,75,85,93,101,115,144,156,182,237,297,324,341,370,376,385,428,444,459,510,540,569,574,584,598,624,640,655,733,762,850,886,922,926,937,949
-962,-925,-878,-865,-839,-827,-825,-674,-668,-648,-559,-538,-535,-527,-514,-492,-473,-471,-464,-366,-344,-336,-331,-238,-237,-216,-195,-153,-147,-109,-83,-77,-28,-10,117,158,200,308,383,401,402,471,487,500,537,621,632,634,639,677,694,736,748,764,808,808,833,874,956,965,974,982
-988,-904,-864,-852,-851,-821,-803,-773,-769,-753,-741,-734,-713,-641,-637,-633,-629,-613,-611,-552,-432,-425,-401,-331,-322,-320,-276,-254,-247,-105,19,108,117,173,179,227,233,289,298,425,442,493,500,508,532,534,544,552,567,661,700,711,757,760,778,785,793,844,923,938,973,990
-991,-968,-948,-941,-912,-902,-881,-844,-827,-817,-777,-696,-689,-658,-652,-638,-625,-616,-600,-525,-462,-460,-409,-402,-399,-397,-378,-346,-299,-273,-193,-157,-123,-66,-48,-42,47,120,151,170,183,277,298,371,380,402,423,439,444,485,493,530,611,630,651,686,698,840,843,853,894,912
-987,-928,-900,-886,-884,-801,-760,-750,-749,-734,-730,-704,-690,-668,-590,-576,-571,-544,-470,-433,-411,-410,-337,-325,-279,-268,-245,-163,-143,-107,-98,-91,48,73,99,111,118,150,241,260,267,302,315,319,361,363,410,427,467,498,523,572,683,775,778,833,860,864,886,955,965,977
