-814,-804,-625,-543,-538,-461,-446,-394,-389,-385,-379,-336,-328,-318,-303,-171,-131,71,290,302,340,355,485,596,654,731,775,790,936,968
-975,-910,-716,-663,-660,-640,-608,-356,-277,-186,-140,-112,-65,-52,51,136,230,334,336,394,421,487,553,590,606,706,836,892,896,916
-997,-968,-811,-746,-682,-521,-488,-459,-459,-376,-342,-324,-255,-233,-103,-29,-17,22,44,121,191,281,305,308,384,416,494,658,916,1000
-875,-762,-736,-662,-593,-537,-504,-476,-236,-235,-122,-67,-24,53,246,259,299,312,485,569,570,614,638,661,726,777,844,881,904,927
-983,-910,-839,-815,-746,-746,-682,-635,-629,-597,-458,-417,-244,-236,-221,-132,-114,-29,64,88,149,249,325,408,487,551,601,608,681,999
-966,-919,-845,-755,-734,-718,-583,-541,-533,-493,-401,-400,-369,-327,-310,-221,-153,-4,34,157,158,215,253,353,523,610,632,681,692,967
-956,-686,-635,-473,-325,-312,-150,-134,-87,-51,-36,32,83,106,121,185,327,345,370,457,508,523,535,583,591,732,802,830,865,943
-856,-840,-809,-781,-780,-506,-399,-392,-71,-53,74,143,152,219,338,405,490,492,536,542,567,601,646,648,651,771,806,854,854,924
-882,-807,-763,-720,-657,-639,-591,-501,-343,-265,-44,21,39,46,70,110,114,145,269,341,360,409,461,577,592,670,823,830,887,971
-951,-935,-783,-751,-536,-528,-399,-391,-344,-267,-159,-133,-126,-110,-81,91,99,182,190,285,390,412,470,520,555,591,637,668,880,975
-933,-853,-657,-516,-511,-457,-451,-379,-362,-328,-285,-247,-115,-12,3,51,83,282,374,527,548,677,699,711,775,828,843,866,997,1000
-987,-919,-904,-857,-831,-714,-703,-360,-326,-242,-228,-211,-206,-22,70,164,167,204,269,377,408,626,640,644,703,722,767,821,830,898
-718,-635,-520,-493,-269,-251,-174,-102,-89,-86,27,53,78,120,254,307,316,330,369,486,511,582,607,619,680,700,729,817,823,908
-857,-703,-666,-663,-650,-460,-449,-421,-394,-390,-273,-229,-191,-161,-86,-54,-5,23,136,152,254,287,289,461,505,690,893,914,937,989
-953,-911,-706,-648,-585,-582,-566,-537,-405,-307,-256,-246,-220,-208,-179,-163,-26,-12,77,162,203,255,343,450,471,498,547,563,899,932
-947,-927,-869,-756,-710,-626,-603,-481,-404,-368,-288,-237,-202,-88,-27,-10,91,120,246,419,426,427,466,540,541,545,571,880,924,982
