-880,-763,-734,-713,-607,-550,-543,-538,-529,-529,-510,-498,-440,-357,-333,-327,-296,-267,-257,-251,-248,-222,-158,-142,-112,-53,-52,-51,-47,-27,99,102,217,238,288,331,385,444,459,463,552,568,614,674,705,834,865,872,909,927,980
-909,-851,-851,-849,-776,-733,-725,-697,-696,-648,-587,-577,-568,-534,-529,-475,-468,-321,-279,-184,-149,-70,-29,-22,37,57,76,81,92,104,162,261,274,284,311,318,320,375,407,410,454,461,496,608,625,689,697,756,777,874,876
-897,-843,-703,-697,-634,-626,-588,-585,-555,-551,-355,-303,-299,-288,-200,-192,-136,-98,-88,-54,-15,-8,43,178,194,201,203,204,270,299,354,413,432,452,475,527,551,579,611,736,772,774,781,795,815,824,898,926,931,992,992
-954,-906,-877,-846,-830,-810,-805,-781,-717,-714,-687,-616,-614,-587,-557,-549,-299,-283,-278,-241,-221,-197,-177,-129,-72,-65,28,96,120,155,249,257,376,397,402,465,471,473,496,606,692,709,710,720,749,777,821,858,877,927,931
-968,-964,-942,-906,-872,-807,-766,-743,-713,-703,-586,-460,-446,-446,-334,-304,-250,-199,-190,-185,-173,-143,-131,-12,-6,14,18,37,163,181,185,284,287,308,379,457,535,558,621,636,696,714,726,759,796,799,819,828,875,937,976
-940,-939,-910,-884,-851,-837,-828,-805,-795,-691,-677,-658,-595,-529,-527,-474,-457,-432,-378,-375,-353,-351,-321,-218,-145,-85,-73,-68,-20,-5,63,77,113,183,215,355,380,395,406,445,449,520,552,638,641,708,724,728,906,964,994
-909,-882,-847,-716,-578,-535,-526,-521,-475,-434,-422,-416,-393,-316,-316,-240,-192,-191,-159,-148,-77,-44,-33,-25,41,55,100,134,191,236,314,332,391,412,415,442,466,556,586,632,640,647,660,675,712,734,737,815,867,923,931
-980,-882,-844,-842,-818,-812,-810,-808,-729,-714,-705,-668,-643,-570,-504,-456,-339,-334,-334,-249,-233,-212,-157,-123,-49,-43,-24,1,29,80,96,103,110,115,143,168,218,302,318,344,357,446,475,490,596,810,841,916,944,983,986
-938,-925,-862,-815,-811,-792,-710,-694,-682,-596,-585,-544,-519,-464,-418,-406,-375,-344,-338,-273,-256,-179,-158,-126,-119,6,36,52,55,59,108,113,193,254,271,279,312,317,461,534,601,652,661,666,712,762,893,899,956,984,997
-1000,-940,-916,-847,-832,-829,-769,-621,-572,-567,-567,-465,-442,-390,-293,-271,-258,-211,-163,-138,-137,-126,-56,-23,-16,34,80,133,139,175,193,317,359,469,481,482,504,533,586,679,700,726,765,790,805,810,830,869,901,938,995
