-955,-945,-935,-881,-864,-861,-859,-844,-833,-780,-767,-759,-714,-673,-670,-666,-650,-646,-602,-549,-543,-533,-482,-467,-466,-427,-381,-379,-348,-347,-287,-256,-212,-168,-106,-73,-38,-14,-2,17,101,114,136,136,171,198,206,215,254,257,259,289,343,344,418,434,456,467,540,566,581,643,673,740,740,763,792,820,845,864,877,881,932,972
-989,-970,-933,-885,-885,-882,-861,-853,-832,-810,-793,-768,-754,-745,-708,-703,-696,-649,-597,-593,-532,-520,-503,-479,-467,-266,-255,-225,-182,-168,-158,-142,-140,-120,-74,-59,-35,-24,-19,-9,26,124,155,185,220,237,263,291,297,307,333,374,389,406,437,450,456,476,497,542,560,566,610,636,672,724,744,763,763,771,887,890,928,985
-948,-907,-884,-765,-751,-711,-700,-700,-689,-680,-620,-615,-548,-527,-524,-509,-476,-454,-434,-401,-369,-351,-347,-315,-309,-307,-299,-273,-238,-231,-229,-217,-202,-172,-164,-80,-70,-68,40,53,61,97,166,180,229,262,281,313,316,344,373,390,426,482,488,492,492,520,546,561,565,576,591,659,659,685,761,779,809,817,847,885,931,947
-976,-894,-842,-803,-797,-748,-732,-677,-676,-664,-663,-656,-630,-606,-505,-478,-478,-477,-456,-450,-432,-431,-425,-416,-408,-358,-351,-341,-282,-264,-239,-126,-90,-74,-72,-10,-7,-3,15,22,38,53,72,101,129,140,169,183,206,235,292,429,432,453,473,498,502,526,564,566,590,602,619,621,650,676,695,828,909,932,947,959,977,988
-965,-957,-944,-927,-840,-827,-825,-825,-767,-765,-762,-754,-731,-701,-673,-660,-639,-632,-575,-546,-502,-443,-398,-280,-272,-252,-248,-218,-202,-190,-136,-121,-105,-84,-69,-10,3,49,97,98,116,182,197,220,237,242,270,278,329,333,338,416,445,477,480,483,486,504,506,525,542,572,612,621,644,646,679,704,743,765,777,827,828,836
-962,-951,-935,-924,-919,-905,-890,-886,-885,-766,-765,-740,-732,-700,-590,-559,-546,-441,-437,-436,-434,-417,-353,-288,-254,-230,-208,-201,-191,-172,-170,-148,-4,88,103,127,170,171,189,198,248,277,283,334,353,360,364,371,409,411,431,494,515,524,532,563,663,665,676,687,705,721,741,742,749,755,802,823,839,884,898,920,924,929
-988,-955,-918,-896,-842,-838,-822,-798,-776,-737,-677,-669,-669,-666,-641,-630,-589,-579,-579,-575,-574,-568,-482,-477,-469,-467,-458,-430,-312,-291,-251,-245,-245,-242,-242,-237,-220,-208,-204,-202,-201,-115,-95,-95,-49,-43,78,123,270,385,399,403,416,423,434,450,493,565,589,589,595,601,637,660,713,717,744,749,783,805,855,975,983,996
-998,-978,-958,-940,-939,-907,-906,-858,-848,-822,-767,-734,-716,-708,-694,-662,-660,-637,-631,-614,-579,-549,-507,-485,-450,-437,-343,-332,-305,-296,-292,-280,-280,-223,-191,-180,-171,-125,-110,-105,-92,-29,-25,-19,216,262,274,359,370,380,390,491,525,535,546,571,579,599,669,682,698,699,700,701,735,770,807,819,820,822,835,840,852,960
-989,-969,-945,-944,-903,-843,-794,-792,-706,-692,-686,-679,-667,-634,-632,-610,-609,-582,-581,-578,-531,-460,-413,-375,-289,-260,-218,-190,-167,-150,-144,-120,-37,-3,70,90,165,193,200,261,276,315,337,345,371,391,393,433,470,494,495,535,550,555,558,612,618,672,675,713,718,761,786,854,889,893,898,910,912,933,948,989,991,997
-983,-970,-936,-930,-902,-816,-757,-755,-722,-703,-702,-697,-671,-655,-651,-572,-558,-480,-409,-346,-340,-318,-294,-267,-188,-116,-104,-53,-52,-29,-15,16,82,99,147,157,173,189,283,310,340,375,389,421,422,451,463,499,502,524,539,565,568,569,575,578,602,622,624,671,709,717,725,742,754,766,777,787,851,853,897,905,916,962
