-998,-899,-868,-794,-769,-710,-642,-574,-562,-553,-546,-541,-382,-351,-253,-252,-231,-227,-227,-220,-180,-172,-146,-137,-106,-82,-71,-39,91,177,196,243,379,381,404,528,535,569,572,578,580,583,725,738,777,843,910,937,939,981
-957,-934,-906,-842,-831,-820,-796,-778,-773,-772,-608,-589,-559,-490,-383,-368,-323,-308,-277,-221,-219,-194,-185,-179,-106,-97,-60,-38,-8,29,73,95,290,292,294,294,322,366,426,502,593,684,701,730,745,759,800,858,880,931
-995,-934,-923,-865,-819,-797,-772,-754,-725,-683,-561,-428,-424,-335,-306,-238,-238,-204,-115,-95,-82,-50,-4,9,38,48,135,151,156,174,254,281,318,390,405,432,473,495,542,551,801,803,804,805,844,918,955,963,969,986
-939,-890,-835,-823,-723,-612,-567,-507,-483,-444,-443,-263,-116,-91,-44,-17,-13,4,53,55,81,149,154,188,215,283,306,315,338,360,394,398,399,434,477,500,566,683,684,710,734,737,737,748,751,868,881,905,911,997
-988,-947,-895,-886,-882,-860,-831,-627,-592,-434,-407,-258,-188,-151,-88,-81,-50,-7,6,102,126,134,141,170,238,251,279,283,301,342,376,385,499,512,526,536,566,602,772,819,826,826,844,853,858,921,929,974,997,999
-926,-864,-827,-747,-741,-686,-594,-589,-554,-530,-526,-522,-508,-392,-366,-342,-340,-312,-218,-212,-190,-161,-136,-134,-125,-2,137,151,204,220,255,328,475,542,550,571,589,619,644,708,718,725,747,781,805,806,896,907,918,926
-977,-850,-845,-842,-797,-761,-666,-641,-619,-527,-472,-452,-432,-417,-404,-350,-346,-264,-262,-228,-221,-195,-176,-114,-91,-14,20,24,142,160,163,202,244,268,334,378,420,443,495,500,534,579,605,651,670,796,878,907,908,958
-986,-978,-966,-954,-953,-907,-897,-866,-715,-707,-655,-643,-528,-476,-452,-444,-318,-313,-263,-193,-175,-167,-163,-163,-154,-69,-58,-55,-34,-18,28,39,52,158,168,174,201,247,264,381,766,769,775,790,795,818,920,960,963,987
-939,-939,-872,-871,-844,-791,-769,-753,-696,-662,-601,-582,-571,-516,-397,-354,-308,-302,-291,-289,-255,-234,-162,-154,-114,-84,-72,-25,93,111,118,272,298,303,415,478,519,538,583,620,622,633,657,672,696,706,793,902,909,956
-959,-949,-933,-909,-827,-819,-796,-781,-700,-681,-621,-492,-478,-438,-417,-411,-399,-379,-361,-329,-190,-107,-64,-47,16,22,81,93,115,145,146,195,243,255,262,287,329,495,517,615,622,669,707,715,771,859,886,915,986,990
-949,-934,-885,-844,-835,-780,-759,-723,-721,-713,-607,-569,-566,-553,-491,-425,-362,-309,-260,-259,-243,-185,-145,-115,4,12,26,66,68,73,90,116,173,225,232,268,294,342,423,453,466,469,509,574,664,718,763,792,800,826
-987,-975,-922,-862,-823,-800,-797,-796,-788,-781,-765,-705,-692,-689,-674,-597,-545,-544,-421,-412,-391,-360,-245,-207,-103,47,64,100,176,188,190,197,272,272,281,343,343,366,405,499,572,583,609,632,708,718,736,832,955,984
-988,-956,-937,-872,-801,-779,-755,-710,-679,-582,-504,-482,-469,-386,-375,-349,-344,-344,-334,-311,-298,-286,-215,-195,-76,-76,9,53,57,103,109,224,234,271,285,294,416,515,528,598,620,734,749,769,869,897,911,935,962,972
-981,-948,-947,-928,-906,-900,-896,-816,-728,-642,-620,-617,-522,-510,-487,-486,-335,-327,-225,-215,-207,-163,-153,-143,-125,-47,4,22,110,152,222,271,292,344,349,380,383,392,471,539,604,612,683,732,853,854,856,925,971,992
-982,-868,-867,-808,-800,-787,-777,-745,-692,-671,-466,-452,-436,-434,-421,-343,-254,-246,-232,-155,-139,-115,-100,-98,-92,-92,-24,-5,21,43,99,141,159,182,283,284,297,349,349,373,439,466,475,606,639,689,713,855,986,992
-973,-958,-890,-886,-853,-693,-623,-604,-573,-511,-504,-451,-429,-393,-363,-325,-324,-321,-303,-302,-296,-290,-283,-273,-256,-247,-223,-213,-193,-120,-95,-77,-43,-41,5,59,73,108,176,253,286,331,495,546,564,652,736,754,810,996
-936,-900,-851,-847,-827,-804,-778,-753,-742,-703,-692,-658,-627,-502,-494,-463,-461,-444,-351,-288,-168,-154,-143,-133,-111,-68,-14,62,189,218,242,288,290,290,299,313,357,416,460,567,581,623,640,684,735,748,750,769,787,819
-899,-897,-857,-758,-736,-707,-696,-678,-565,-507,-475,-401,-392,-391,-388,-352,-351,-288,-265,-161,-156,-151,-135,-58,-16,6,118,198,266,355,402,411,447,460,580,604,619,645,684,721,764,766,792,801,804,835,873,903,933,950
-997,-969,-935,-897,-875,-847,-779,-774,-744,-736,-731,-722,-704,-677,-659,-646,-573,-366,-346,-257,-157,-157,-151,-113,38,81,88,104,136,213,266,305,415,415,417,462,471,505,549,620,637,712,739,749,802,810,847,871,877,901
-998,-958,-931,-929,-862,-855,-795,-754,-740,-735,-719,-715,-634,-582,-464,-408,-376,-345,-332,-323,-312,-308,-280,-269,-246,-181,-161,-62,20,50,53,115,313,376,395,402,412,413,436,455,460,475,590,600,618,637,649,717,728,820
-915,-888,-874,-838,-817,-801,-722,-721,-717,-626,-543,-437,-432,-423,-416,-386,-373,-302,-270,-255,-242,-175,-169,-139,-127,-59,-15,75,127,134,222,374,382,451,479,553,610,610,628,646,739,761,799,824,825,896,924,957,962,975
-971,-965,-943,-939,-906,-863,-859,-761,-697,-602,-593,-571,-539,-492,-394,-393,-346,-330,-329,-272,-227,-206,-156,-126,-124,-109,22,64,74,84,91,265,279,286,332,381,412,459,534,577,611,686,698,724,737,753,755,841,968,990
-946,-937,-927,-872,-870,-799,-759,-746,-709,-640,-619,-561,-554,-539,-529,-414,-385,-374,-322,-305,-293,-275,-232,-143,-136,-115,-101,-36,1,34,68,118,198,270,357,374,385,455,504,579,609,657,759,816,895,905,910,919,973,975
-892,-892,-885,-857,-855,-853,-845,-829,-709,-644,-600,-590,-581,-542,-538,-534,-501,-484,-426,-393,-357,-354,-270,-212,-189,-155,-146,-115,-107,-58,-38,-32,46,58,96,115,127,276,318,404,415,486,522,598,703,750,767,872,933,990
-921,-905,-899,-874,-823,-793,-777,-722,-646,-520,-429,-398,-380,-375,-336,-281,-264,-254,-200,-87,-49,40,55,73,89,138,159,162,221,234,259,310,404,410,472,518,545,553,560,660,687,711,713,757,803,863,869,871,939,940
-988,-987,-955,-925,-839,-806,-775,-703,-684,-670,-662,-641,-631,-527,-492,-369,-297,-293,-257,-243,-237,-228,-224,-204,-185,-174,-158,-71,-63,-52,-31,13,15,30,93,183,256,257,306,330,338,448,483,487,561,565,705,821,899,985
-992,-951,-832,-829,-808,-733,-721,-670,-629,-625,-625,-613,-594,-579,-571,-491,-481,-466,-464,-433,-428,-414,-394,-249,-168,-143,-92,61,72,98,110,156,164,235,272,288,325,481,526,535,575,576,582,604,690,745,781,850,861,946
-995,-901,-885,-852,-779,-746,-743,-606,-529,-504,-503,-488,-455,-428,-397,-329,-329,-294,-239,-165,-148,-85,-51,7,41,134,196,198,210,210,245,270,277,301,312,332,441,454,477,636,659,670,706,721,725,738,768,774,898,907
-986,-930,-860,-857,-850,-787,-724,-710,-624,-547,-543,-450,-418,-391,-350,-309,-295,-63,8,9,60,111,159,207,210,224,307,348,350,374,376,446,470,515,555,592,617,617,632,638,665,668,701,775,778,788,808,854,983,991
-990,-950,-901,-894,-886,-757,-743,-731,-566,-552,-548,-523,-508,-505,-466,-465,-335,-333,-314,-312,-261,-179,-146,-138,-65,-41,-7,20,27,96,140,231,305,385,390,403,466,467,508,542,583,700,747,779,831,846,860,872,893,951
-971,-909,-905,-903,-836,-826,-786,-735,-714,-694,-694,-670,-667,-641,-585,-579,-415,-358,-344,-342,-316,-199,-194,-184,-166,-137,-127,-109,-104,-64,124,127,157,165,253,336,339,402,412,459,462,503,634,670,701,767,771,894,912,912
-969,-907,-863,-814,-768,-739,-629,-620,-596,-564,-551,-528,-522,-506,-494,-391,-382,-371,-371,-350,-323,-257,-252,-234,-193,-191,-174,-84,215,227,357,470,483,509,566,578,587,590,596,601,699,704,723,733,765,793,833,850,898,936
-940,-939,-883,-836,-775,-748,-735,-654,-622,-613,-611,-608,-605,-563,-549,-436,-417,-352,-345,-277,-216,-154,-86,-53,-31,37,132,168,194,262,277,277,320,360,414,513,515,530,536,577,636,649,677,689,720,722,857,876,932,990
-990,-981,-968,-932,-890,-879,-853,-829,-814,-769,-759,-729,-614,-497,-491,-481,-415,-381,-349,-257,-223,-219,-203,-175,-172,-45,-41,0,19,32,114,129,195,212,228,264,379,434,460,565,610,612,629,675,717,749,757,867,907,953
-985,-982,-931,-924,-858,-780,-731,-723,-683,-678,-674,-648,-627,-568,-567,-478,-469,-464,-451,-381,-369,-337,-263,-215,-201,-173,155,170,200,228,234,248,289,390,473,479,520,547,567,574,619,642,750,756,775,782,808,960,965,974
-992,-908,-884,-866,-833,-816,-816,-794,-775,-751,-731,-646,-613,-440,-433,-431,-382,-325,-321,-204,-199,-144,-132,-120,-90,-25,-14,22,77,107,150,151,248,253,270,344,450,487,553,630,708,783,849,850,879,893,934,938,964,969
-910,-884,-824,-701,-643,-575,-556,-552,-546,-545,-531,-517,-493,-355,-303,-233,-216,-170,-145,-109,-86,-30,11,55,67,70,113,161,193,196,222,233,247,272,275,326,337,387,399,420,423,535,622,634,698,715,788,833,907,993
-964,-907,-906,-845,-808,-770,-732,-689,-657,-605,-583,-540,-522,-442,-419,-372,-353,-294,-292,-289,-264,-205,-188,-150,-125,-76,-51,14,47,181,182,268,305,383,387,403,455,569,592,620,671,812,812,861,868,898,933,941,952,981
-970,-947,-932,-931,-926,-880,-861,-797,-703,-680,-654,-550,-509,-502,-476,-472,-470,-463,-379,-360,-355,-346,-327,-321,-315,-301,-286,-283,-278,-199,-166,-148,-114,-90,81,290,295,357,358,420,440,613,679,689,717,847,854,868,926,927
-957,-952,-927,-910,-698,-684,-624,-606,-604,-538,-514,-443,-362,-306,-295,-284,-222,-100,-76,-50,57,82,85,203,208,238,279,313,365,388,395,438,456,496,533,597,599,603,627,632,739,788,818,819,842,852,853,924,955,990
-960,-933,-902,-847,-796,-759,-709,-708,-672,-626,-618,-608,-604,-571,-529,-517,-478,-355,-328,-268,-262,-243,-213,-203,-133,-104,-96,-81,-79,-51,-13,27,28,46,53,69,99,108,368,370,375,393,450,488,551,638,816,869,945,948
-949,-933,-920,-873,-841,-803,-781,-744,-743,-736,-623,-595,-582,-581,-500,-496,-461,-456,-435,-346,-329,-275,-270,-183,-148,-134,-21,16,33,56,107,112,198,281,325,426,441,482,532,565,576,577,623,685,703,714,745,835,849,852
-997,-984,-936,-929,-879,-829,-819,-785,-707,-677,-674,-606,-587,-584,-555,-529,-405,-385,-321,-316,-263,-220,-212,-153,-110,-43,-31,-2,55,101,169,201,205,215,216,236,392,416,452,511,524,609,613,643,653,765,947,972,991,995
-980,-975,-900,-886,-872,-847,-781,-694,-688,-686,-658,-615,-595,-506,-478,-421,-74,-7,3,11,84,111,127,141,158,214,222,326,357,384,421,441,467,543,544,568,590,594,616,637,680,697,753,771,886,890,903,915,928,973
-989,-962,-949,-934,-863,-850,-825,-718,-697,-555,-514,-498,-458,-360,-337,-302,-272,-171,-154,-132,-94,-73,-70,2,76,121,242,265,282,290,303,310,311,356,357,361,389,392,428,470,471,527,544,623,638,713,728,819,844,867
-938,-886,-808,-807,-770,-736,-728,-717,-643,-599,-460,-450,-448,-431,-381,-358,-320,-279,-136,-92,-75,-33,13,180,206,233,275,291,324,327,376,443,468,486,495,563,572,665,675,686,716,739,744,768,793,804,883,883,938,989
-805,-786,-773,-773,-770,-758,-749,-470,-410,-377,-364,-341,-330,-307,-243,-139,-135,-52,-36,78,108,137,163,224,257,266,302,324,327,367,370,382,388,446,479,482,516,560,632,636,651,673,711,732,801,804,807,873,903,946
-992,-874,-873,-819,-795,-788,-667,-616,-576,-524,-483,-350,-264,-252,-241,-237,-228,-119,-112,-12,45,62,86,94,108,132,139,178,214,222,276,290,318,326,335,382,425,476,493,573,666,758,768,823,825,893,930,966,967,969
-989,-975,-955,-953,-942,-940,-904,-823,-797,-774,-666,-545,-484,-471,-437,-295,-104,-76,-65,-59,-36,-23,31,42,115,150,168,233,239,307,346,383,405,424,483,554,582,600,621,655,660,662,665,671,733,747,778,818,914,953
-977,-937,-932,-930,-903,-878,-848,-833,-812,-717,-653,-571,-571,-544,-506,-503,-470,-367,-313,-312,-273,-260,-213,-144,-142,-139,-133,-114,-85,-71,-43,-34,26,40,112,120,187,208,242,299,392,451,529,536,653,662,749,829,932,947
-979,-976,-972,-970,-934,-929,-907,-905,-804,-777,-774,-771,-759,-759,-711,-690,-636,-427,-411,-391,-371,-367,-357,-311,-310,-301,-289,-271,-247,-235,-227,-221,-178,-144,-109,-99,-26,114,133,170,408,584,587,614,618,665,757,848,882,887
-995,-992,-812,-756,-714,-692,-653,-621,-617,-577,-548,-532,-468,-426,-398,-388,-350,-301,-80,-76,39,51,56,95,108,127,129,136,337,342,346,390,479,496,576,577,609,611,621,640,684,712,822,827,829,839,877,895,941,965
-969,-916,-900,-709,-669,-653,-649,-610,-577,-473,-426,-378,-333,-206,-198,-185,-168,-165,-36,0,40,102,179,215,218,234,247,248,248,285,298,319,319,356,422,433,496,500,593,637,642,651,658,726,782,814,931,942,943,951
-996,-976,-875,-684,-669,-638,-632,-629,-626,-560,-439,-417,-412,-407,-363,-296,-284,-253,-238,-199,-167,-101,-58,-49,16,16,17,34,50,94,117,126,133,145,260,273,287,337,342,351,460,558,658,696,697,735,764,812,852,962
-939,-917,-882,-877,-857,-801,-795,-745,-662,-641,-641,-561,-517,-494,-484,-451,-324,-248,-219,-154,-152,-125,-121,-118,-94,56,153,182,188,199,256,275,305,346,356,452,492,518,542,577,584,718,737,756,842,856,876,898,942,972
-878,-858,-855,-770,-753,-726,-690,-658,-646,-632,-591,-560,-472,-435,-383,-315,-268,-254,-249,-212,-192,-165,-154,-149,-65,-31,-18,-11,53,61,202,408,426,451,537,541,555,640,691,692,695,748,761,794,812,864,898,914,936,972
-929,-775,-726,-721,-707,-694,-648,-607,-560,-557,-552,-548,-535,-485,-477,-298,-280,-264,-262,-212,-190,-159,-66,-47,29,52,71,259,313,319,341,341,372,433,461,471,476,478,551,577,687,695,717,749,782,843,851,859,898,907
-965,-903,-791,-782,-732,-678,-669,-575,-555,-550,-481,-479,-477,-474,-377,-338,-275,-245,-220,-210,-146,-99,-85,-25,3,41,51,75,106,119,128,133,135,208,312,323,326,504,507,554,572,609,721,737,744,803,805,932,969,980
-946,-935,-846,-807,-771,-745,-734,-669,-648,-606,-605,-601,-567,-552,-544,-501,-454,-454,-348,-345,-332,-300,-297,-264,-150,-149,-96,-95,-53,98,134,145,261,289,294,342,413,499,532,627,644,645,678,679,740,741,754,760,904,991
-858,-824,-777,-741,-708,-658,-599,-529,-503,-461,-442,-441,-352,-343,-341,-301,-255,-245,-225,-223,-70,-35,69,78,136,136,176,189,283,287,288,293,331,380,407,434,544,582,647,691,729,756,765,798,800,819,907,910,945,994
