-984,-905,-871,-733,-539,-300,-208,-33,128,241,286,371,453,555,572,678,684,715,808
-941,-821,-809,-704,-590,-502,-477,-433,-266,-199,-95,17,210,511,730,765,803,885,932
-983,-753,-721,-574,-369,-197,41,223,256,326,355,367,384,415,466,616,682,890,910
-947,-727,-496,-295,-260,-164,-43,-29,126,139,155,295,426,551,682,763,945,959,980
-977,-956,-924,-846,-584,-220,-116,-82,65,197,547,551,560,604,645,733,779,816,896
-766,-690,-675,-645,-350,-62,-49,-9,18,228,270,311,349,406,417,429,499,712,805
-962,-841,-581,-434,-419,-403,-230,-135,155,260,490,555,587,597,747,806,826,834,996
-896,-550,-496,-474,-297,-197,-152,-99,86,189,214,301,371,562,599,803,827,884,907
-885,-712,-700,-632,-447,-441,-203,-138,-78,39,53,210,301,545,594,805,906,920,975
-758,-669,-404,-339,-264,-250,-232,57,270,384,407,450,499,512,540,659,737,858,870
-937,-935,-911,-844,-784,-441,-324,-154,111,324,455,621,794,838,865,886,911,921,986
-956,-901,-637,-543,-487,-375,-360,-207,-160,-51,21,57,180,258,283,766,792,886,968
-968,-883,-870,-841,-794,-750,-594,-560,-546,-443,-377,-359,-319,115,270,272,312,749,862
-763,-725,-595,-483,-471,-353,-333,-284,-101,-35,37,122,125,268,294,606,877,900,904
-977,-970,-940,-878,-857,-557,-416,-318,-299,-211,-35,45,210,344,450,691,758,840,891
-959,-898,-891,-564,-548,-530,-360,-291,-267,-241,-202,142,207,422,449,451,683,965,994
-893,-831,-826,-779,-635,-617,-566,-369,-342,-323,-191,87,153,176,591,599,732,796,875
-962,-884,-679,-671,-601,-516,-499,-494,-433,-275,-170,-70,113,266,278,357,508,717,892
-973,-827,-755,-714,-688,-575,-325,-191,-107,19,43,301,457,716,728,778,780,876,945
-931,-912,-907,-817,-624,-521,-506,-474,-438,-421,-121,-50,-45,197,279,326,540,671,743
-976,-816,-809,-661,-490,-443,-390,-348,-270,-253,-69,58,143,453,737,782,841,862,887
-979,-851,-694,-590,-257,-174,-154,-153,3,35,53,149,179,402,544,573,574,677,819
-894,-767,-738,-652,-629,-587,-392,-302,-196,-86,-62,0,58,335,493,534,913,944,989
-965,-941,-801,-708,-587,-545,-488,-370,-247,68,571,643,695,783,795,829,839,897,986
-800,-770,-513,-393,-102,-22,63,138,237,384,429,440,451,483,491,591,614,645,927
-928,-927,-898,-891,-726,-564,-548,-487,-106,-63,139,141,213,416,464,483,565,751,957
-964,-895,-817,-758,-751,-530,-467,-431,-430,-177,-28,-25,17,141,163,693,812,919,978
-867,-866,-685,-670,-653,-648,-438,-123,-111,-71,191,293,350,380,381,533,876,935,951
-976,-764,-546,-403,-353,-330,-316,-159,-120,-27,127,241,344,401,672,685,850,904,921
-794,-782,-754,-609,-443,-390,-323,-175,26,126,128,343,428,597,633,675,738,783,906
-966,-886,-871,-712,-465,-282,-199,-95,1,41,66,70,265,324,335,379,500,623,658
-973,-919,-851,-467,-396,-294,-197,-141,61,87,409,685,698,781,785,817,838,919,940
-967,-676,-591,-519,-465,-458,-243,-158,-15,17,94,140,444,494,517,521,544,591,691
-853,-798,-722,-656,-442,-416,-357,-149,-142,-111,-83,406,462,467,500,791,794,826,854
-846,-592,-517,-397,-361,-271,-267,-184,-171,-108,-82,65,122,553,722,731,788,836,910
-994,-727,-577,-550,-549,-426,-346,-326,-295,133,142,179,329,500,544,623,732,733,930
-985,-572,-283,-226,-179,-170,-65,5,8,155,308,416,441,466,529,719,792,874,948
-830,-798,-662,-602,-504,-450,-415,-327,-309,-218,-67,155,352,481,539,595,652,789,823
-678,-663,-611,-606,-431,-362,-349,-15,106,177,240,386,441,536,625,655,733,798,828
-841,-743,-712,-655,-532,-522,-472,-389,-345,-328,-179,-84,-73,28,287,358,549,673,823
-741,-646,-556,-533,-446,-388,-358,-339,-164,117,195,195,250,348,406,436,457,615,899
-840,-697,-570,-357,-215,-188,-119,7,86,103,228,257,272,324,362,463,569,583,970
-941,-782,-779,-737,-694,-662,-402,-276,-105,-14,166,380,464,588,672,794,823,875,905
-904,-881,-539,-515,-482,-474,-320,-248,-125,79,264,375,423,449,461,466,674,764,976
-956,-891,-864,-839,-795,-599,-584,-556,-476,-145,-130,4,22,440,622,656,739,753,845
-942,-859,-810,-633,-600,-270,-195,-164,-114,9,58,134,246,411,508,654,822,837,848
-931,-883,-823,-809,-793,-716,-667,-635,-631,-391,-204,-88,-43,-11,106,172,214,521,581
-800,-687,-493,-367,-121,-97,-82,86,91,108,154,206,463,464,657,758,852,926,942
-991,-846,-750,-352,-226,-219,-176,-111,50,222,298,386,411,545,674,677,699,777,973
-850,-836,-733,-642,-613,-595,-579,-565,-508,-18,29,197,452,546,593,617,753,950,993
-905,-862,-764,-688,-666,-637,-222,-114,-109,267,323,376,393,572,600,608,636,920,953
-936,-797,-610,-584,-400,-355,-349,-319,-186,-162,52,68,230,688,723,776,780,936,952
-984,-701,-626,-483,-439,-383,-350,-299,-244,-136,52,162,341,371,456,845,897,977,985
