-958,-901,-539,450,710
-955,-547,-235,200,601
-175,-77,-53,648,768
-852,-819,-471,-248,899
-910,-704,-410,-36,718
-959,-472,-47,-45,539
-335,230,469,509,973
-868,-842,-788,125,833
-920,-739,-703,724,787
-863,-357,-338,-256,-180
-865,-451,-450,-240,260
-619,-231,41,485,642
319,438,577,726,970
-920,-149,-132,865,911
-801,-759,-329,-191,654
-857,-268,-63,777,920
-717,-391,73,255,491
-712,-572,-291,481,583
-893,-498,-385,12,645
-274,-103,179,335,939
-1000,-480,-471,-124,30
-766,-653,384,420,686
-895,-802,682,764,998
-673,-671,-463,363,506
-944,-918,-637,156,898
-752,-746,-713,275,977
-761,-221,197,683,999
-656,-432,-238,231,736
-926,-900,-630,-216,151
-907,479,804,849,866
-816,178,555,563,609
-55,24,639,679,930
-785,-488,652,749,889
-604,-315,-225,-95,69
-591,-527,404,433,832
-583,-34,60,135,390
-765,-421,-301,-7,532
-171,76,426,591,639
-871,61,263,287,918
-796,-46,-7,86,806
-401,3,388,564,576
-682,19,160,506,750
-899,-323,-300,-84,944
-905,-887,-382,717,730
-869,-576,-360,239,246
-554,-504,66,167,648
-996,-251,-236,92,196
-661,-308,-260,571,890
-991,-744,-317,105,345
-922,-4,307,353,855
-860,-483,-428,43,549
-834,-431,-358,-6,560
-890,-804,-755,192,565
-861,-815,-377,-375,884
-990,-676,-476,160,191
-857,-210,-7,74,561
-779,-477,422,576,804
-835,-441,248,752,837
-539,148,227,441,467
-421,-90,-69,45,616
