-957,-915,-905,-869,-762,-749,-701,-600,-313,-234,-148,131,238,335,425,439,522,678,756,761,808,969,989
-898,-895,-874,-849,-824,-815,-712,-673,-622,-567,-287,-274,21,63,64,206,233,386,497,502,646,786,840
-984,-982,-975,-902,-826,-712,-544,-539,-458,-116,-93,-85,90,182,289,385,451,507,533,648,735,833,968
-925,-868,-813,-646,-553,-525,-404,-307,-283,-245,11,120,343,384,540,541,585,597,773,774,944,957,973
-984,-949,-819,-748,-617,-606,-196,-82,-45,68,131,234,248,418,576,595,629,666,696,748,766,801,991
-945,-772,-714,-695,-627,-492,-445,-61,17,85,315,325,541,583,615,629,672,714,727,839,871,931,956
-876,-870,-765,-746,-686,-631,-595,-351,-346,-242,-241,-30,190,361,400,559,588,828,866,867,891,946,981
-988,-908,-828,-762,-502,-461,-369,-254,-218,-167,-115,122,127,143,193,242,323,693,709,774,907,937,973
-979,-852,-624,-478,-402,-319,-294,-249,-243,-218,-195,-185,-43,123,129,191,281,370,392,472,649,756,765
-800,-798,-757,-555,-553,-485,-461,-376,-332,-321,-271,-140,-134,106,273,360,398,542,543,756,841,871,929
-965,-962,-950,-928,-856,-717,-580,-548,-466,-388,-274,-73,95,139,157,160,302,369,429,668,730,834,848
-996,-925,-870,-717,-534,-528,-440,-414,-376,-172,-153,-87,-75,162,273,302,418,471,585,715,829,848,889
-984,-507,-370,-159,-136,-82,-77,38,52,57,86,181,226,247,294,340,376,528,585,756,872,882,978
-983,-669,-614,-606,-576,-305,-213,-171,-41,113,145,220,296,331,340,388,464,514,759,888,902,932,989
-965,-785,-777,-761,-660,-593,-547,-392,-15,117,175,183,367,381,429,473,515,695,710,735,740,855,991
-887,-850,-816,-728,-702,-482,-375,-206,-192,-116,-41,97,210,214,339,430,488,674,763,794,795,816,972
-952,-892,-884,-855,-806,-773,-547,-485,-331,-285,-177,-102,4,59,149,213,432,465,599,688,742,826,840
-737,-602,-569,-511,-324,-290,-197,-56,-50,-31,4,169,205,254,267,311,390,567,759,783,928,946,974
-946,-762,-448,-430,-422,-372,-313,-188,-174,-136,-77,-77,57,96,338,364,476,636,652,699,748,801,821
-930,-915,-774,-655,-545,-503,-464,-437,-422,-61,-48,-34,-32,6,23,154,180,243,303,605,679,900,915
-882,-769,-760,-706,-640,-522,-304,-256,-243,-94,-55,80,277,307,363,383,429,538,578,617,649,687,948
-963,-961,-922,-901,-847,-728,-574,-571,-565,-318,-195,-39,149,175,393,455,472,504,515,552,596,640,931
-980,-972,-904,-896,-887,-751,-534,-485,-401,-362,-196,-146,-141,-84,14,127,267,271,588,663,799,847,905
-871,-611,-610,-518,-479,-479,-367,-307,-285,-251,-236,-221,-170,182,184,295,331,398,400,455,465,609,999
-860,-786,-732,-449,-437,-399,-287,-249,-146,-57,209,348,366,412,439,558,801,802,816,845,921,925,980
-894,-879,-875,-678,-678,-637,-629,-469,-365,-356,-226,-151,1,14,99,283,411,572,727,843,867,898,906
-712,-618,-613,-555,-494,-456,-296,-280,-276,-228,-203,-152,116,155,173,210,257,316,418,443,556,818,976
-895,-877,-867,-812,-604,-587,-571,-502,-500,-476,-439,-420,-374,-275,-183,-36,310,523,778,810,845,851,904
-946,-932,-746,-716,-671,-582,-560,-548,-335,-242,-199,-117,37,48,293,416,518,563,633,639,664,802,896
-958,-913,-859,-806,-775,-746,-721,-396,-221,-188,-91,9,264,265,376,444,470,489,507,754,822,900,976
-945,-813,-694,-653,-560,-493,-445,-373,-341,-281,-206,-203,-181,-145,-2,157,269,395,456,557,600,759,876
-966,-815,-771,-617,-537,-479,-397,-341,-290,-230,-229,-145,140,176,220,347,680,720,810,861,873,962,977
-887,-793,-738,-585,-550,-272,8,65,92,116,194,394,401,456,466,466,490,507,533,572,814,944,1000
-986,-863,-697,-690,-472,-382,-379,-332,-299,-173,-30,91,96,202,233,292,317,353,408,419,470,834,886
-930,-909,-566,-467,-392,-378,-242,-177,-142,-26,24,109,126,134,176,274,324,555,588,720,732,822,874
-933,-807,-794,-793,-741,-737,-631,-204,-169,-150,-102,-94,-73,144,180,188,444,460,662,730,874,892,897
