-926,-901,-885,-877,-868,-832,-817,-797,-773,-753,-748,-716,-694,-623,-602,-599,-549,-547,-491,-477,-450,-448,-433,-413,-375,-334,-310,-218,-208,-203,-196,-179,-145,-139,-122,-51,-40,-7,19,79,92,97,98,110,117,240,241,251,268,281,309,377,383,411,413,422,434,441,461,467,506,527,686,687,755,767,818,837,861,863,957,967
-934,-922,-885,-882,-843,-763,-749,-697,-679,-678,-659,-595,-583,-575,-557,-538,-512,-509,-496,-488,-479,-432,-411,-411,-358,-331,-263,-151,-114,-111,-28,69,84,95,121,143,176,182,187,204,283,294,306,326,345,361,391,391,435,464,501,510,522,531,546,573,595,627,629,634,658,692,710,724,725,725,739,748,760,857,922,938
-932,-927,-901,-887,-860,-743,-721,-693,-685,-639,-637,-611,-609,-588,-585,-559,-521,-465,-423,-345,-328,-318,-272,-240,-202,-126,-114,-79,-72,-19,6,15,34,51,69,78,95,101,103,154,236,254,275,358,414,423,438,443,455,464,502,510,519,554,568,579,613,625,690,693,736,740,805,812,813,814,825,841,865,891,923,963
-961,-930,-908,-893,-878,-810,-793,-754,-665,-642,-619,-609,-604,-566,-552,-543,-502,-454,-438,-403,-350,-347,-322,-196,-188,-144,-71,-41,-29,-21,-13,-11,-3,-3,8,34,46,95,116,123,136,146,155,194,250,264,292,294,322,343,374,383,429,471,566,576,644,668,702,703,717,729,736,796,806,815,822,865,912,948,976,981
-997,-988,-936,-927,-887,-883,-850,-848,-845,-842,-833,-789,-773,-701,-682,-649,-640,-600,-587,-586,-580,-579,-558,-547,-437,-392,-372,-351,-318,-306,-259,-186,-166,-137,-115,-71,-30,8,93,132,136,155,164,172,217,279,289,381,407,419,474,479,486,493,515,517,528,574,616,637,639,697,779,791,811,813,834,849,894,922,959,982
-986,-970,-961,-957,-952,-952,-922,-900,-879,-854,-834,-818,-791,-785,-703,-702,-694,-678,-609,-589,-571,-540,-460,-456,-341,-328,-319,-282,-268,-209,-205,-169,-158,-156,-147,-137,-93,-59,57,149,171,178,196,207,211,221,232,274,274,275,316,343,461,478,492,496,606,609,612,624,703,704,716,731,774,787,855,870,937,940,984,984
-960,-944,-941,-885,-862,-849,-742,-733,-725,-713,-709,-687,-686,-660,-653,-615,-527,-512,-504,-496,-392,-351,-264,-258,-257,-243,-234,-233,-231,-220,-215,-209,-189,-166,-161,-148,-35,-18,17,201,227,260,262,311,343,366,375,387,409,471,490,509,562,608,614,621,629,639,643,655,681,702,709,712,735,789,809,822,902,955,956,991
-995,-984,-977,-968,-937,-935,-926,-886,-798,-777,-769,-734,-730,-675,-660,-653,-612,-594,-574,-557,-540,-512,-430,-429,-413,-365,-363,-348,-323,-221,-176,-129,-128,-120,-89,-59,-54,-17,14,78,86,118,137,162,207,211,222,240,268,298,329,359,413,453,506,526,547,550,610,687,723,746,774,791,801,814,863,876,882,971,991,993
-984,-981,-968,-967,-964,-893,-882,-877,-840,-839,-820,-810,-794,-783,-767,-760,-724,-691,-657,-653,-602,-597,-550,-532,-486,-471,-468,-453,-422,-385,-371,-355,-352,-347,-257,-124,-111,-86,-83,-50,-27,3,17,45,48,101,119,130,142,153,179,210,286,324,329,374,409,428,432,465,472,507,509,513,584,623,693,695,807,868,882,982
-963,-931,-865,-827,-807,-795,-787,-728,-716,-709,-705,-692,-674,-640,-556,-555,-498,-487,-439,-410,-404,-399,-331,-293,-234,-204,-198,-86,-82,-80,-71,-61,-45,-15,-1,23,64,121,162,230,241,244,269,293,310,425,452,488,497,515,525,540,563,586,663,670,702,704,705,705,719,737,751,758,782,790,859,908,921,927,947,963
