-945,-928,-898,-864,-845,-824,-795,-781,-772,-750,-716,-701,-651,-630,-587,-581,-535,-522,-465,-438,-434,-426,-388,-309,-284,-245,-227,-191,-180,-149,-142,-136,-115,-91,-80,-79,-72,-68,-8,3,6,18,37,42,48,64,65,69,77,83,85,150,161,229,233,262,278,287,312,313,380,409,419,442,455,465,471,581,588,649,668,756,785,793,842,876,883,926,926,926,934,935
-998,-928,-902,-879,-833,-821,-801,-754,-714,-708,-697,-681,-649,-641,-629,-617,-590,-590,-574,-550,-545,-511,-483,-459,-404,-391,-301,-297,-277,-274,-271,-259,-250,-250,-226,-222,-211,-171,-162,-154,-95,-88,-72,-48,-28,17,41,91,117,124,160,168,173,173,174,180,191,192,247,256,261,265,332,501,511,515,570,578,624,641,642,663,703,748,775,790,798,809,813,846,872,994
-971,-970,-969,-934,-923,-907,-900,-777,-769,-762,-757,-746,-717,-705,-633,-585,-564,-534,-501,-461,-452,-423,-411,-393,-381,-353,-337,-331,-307,-304,-303,-276,-268,-257,-231,-220,-191,-174,-157,-153,-146,-106,-49,-4,31,60,71,73,86,123,125,281,302,305,305,363,392,437,532,532,545,587,615,668,695,787,792,806,822,839,856,888,914,916,933,939,946,968,979,985,987,993
-975,-969,-952,-899,-897,-837,-787,-778,-764,-746,-731,-728,-698,-613,-602,-581,-569,-546,-530,-500,-494,-436,-405,-388,-383,-366,-351,-309,-304,-285,-282,-257,-232,-186,-186,-144,-137,-112,-99,-93,-19,-14,44,52,67,153,155,195,202,229,270,272,274,275,336,399,455,457,465,466,486,570,577,615,656,656,660,667,688,690,750,762,772,793,828,847,859,884,893,905,962,980
-1000,-902,-870,-869,-837,-836,-792,-762,-761,-638,-626,-607,-567,-536,-519,-500,-494,-485,-449,-410,-394,-390,-385,-370,-365,-311,-256,-241,-235,-228,-214,-188,-180,-164,-143,-138,-112,-107,-106,-71,-48,-22,-7,-1,47,150,219,219,245,260,279,325,366,370,451,461,503,511,530,533,592,593,628,670,677,691,735,742,760,804,807,814,828,838,843,849,868,906,907,952,988,991
-999,-982,-917,-886,-869,-853,-843,-840,-825,-812,-800,-792,-743,-730,-664,-653,-633,-629,-548,-509,-492,-481,-468,-464,-427,-402,-371,-336,-325,-324,-297,-277,-264,-201,-187,-173,-161,-145,-143,-140,-134,-123,-80,-46,55,74,79,111,140,168,228,261,307,310,376,376,416,428,443,463,468,490,522,551,565,583,583,616,734,735,786,833,843,848,886,886,895,910,914,964,964,992
-987,-892,-878,-877,-862,-841,-832,-820,-811,-796,-774,-742,-714,-698,-638,-575,-563,-558,-555,-536,-534,-530,-520,-516,-491,-487,-434,-431,-390,-364,-333,-332,-320,-309,-255,-236,-229,-213,-147,-121,-114,-98,-88,-84,42,82,89,94,169,227,234,245,283,285,342,375,405,410,417,417,424,484,521,566,588,605,628,672,673,701,712,789,791,797,806,812,830,833,861,885,929,935
-997,-968,-929,-907,-873,-855,-845,-842,-835,-770,-770,-735,-716,-715,-640,-542,-533,-520,-493,-468,-462,-452,-449,-411,-402,-402,-391,-352,-351,-322,-287,-262,-259,-229,-218,-212,-176,-175,-172,-161,-154,-139,-137,-96,-42,-42,-20,-11,25,47,51,60,108,139,152,210,252,272,292,327,352,387,448,477,482,507,544,552,625,636,640,690,721,739,758,794,798,803,915,940,944,961
-994,-986,-956,-893,-805,-793,-771,-738,-731,-728,-706,-696,-694,-672,-650,-628,-613,-596,-592,-587,-538,-515,-486,-463,-441,-371,-369,-276,-234,-213,-178,-175,-149,-138,-116,-109,-88,-86,-75,-71,-59,-50,-46,-36,-11,7,73,235,281,296,309,348,358,366,368,391,400,431,487,501,553,569,581,593,640,644,654,664,716,738,851,856,881,914,926,933,945,958,963,981,989,994
-998,-997,-996,-989,-964,-949,-911,-876,-836,-807,-805,-777,-761,-719,-714,-704,-635,-620,-618,-600,-581,-563,-561,-558,-557,-508,-476,-469,-464,-444,-393,-327,-327,-292,-260,-244,-217,-196,-178,-165,-156,-150,-115,-96,-43,15,38,114,152,214,247,252,296,298,300,302,308,319,397,412,420,484,505,533,547,600,671,673,702,736,759,762,768,777,798,815,815,901,906,929,948,985
