-915,-807,-770,-587,-519,-508,-454,-442,-339,-298,-272,-262,-214,-170,-154,20,28,32,80,97,98,221,286,330,436,631,667,703,711,742,775,867,883,1000
-897,-750,-704,-661,-637,-555,-529,-416,-387,-334,-317,-264,-197,-171,-147,75,78,83,130,131,148,151,252,257,288,453,466,652,692,713,766,790,902,907
-925,-872,-695,-628,-598,-585,-552,-491,-491,-449,-419,-357,-325,-291,-288,-219,-193,-179,-124,-76,-22,74,364,387,415,457,570,621,663,782,788,835,978,998
-963,-921,-828,-808,-804,-762,-736,-705,-659,-585,-527,-499,-453,-436,-340,-230,-120,-7,25,121,127,162,175,221,268,278,283,419,590,701,732,736,917,969
-980,-977,-905,-897,-895,-775,-768,-591,-572,-534,-505,-474,-332,-317,-271,-236,-208,-188,-177,-77,-49,-5,44,205,272,412,458,515,574,610,705,870,881,908
-985,-971,-903,-896,-793,-722,-699,-640,-619,-588,-539,-479,-442,-355,-353,-289,-74,-66,70,131,167,187,226,308,360,449,451,563,678,747,753,832,878,988
-958,-956,-904,-818,-807,-775,-646,-541,-293,-130,-127,-123,-118,-114,117,135,175,183,210,298,307,323,373,449,461,513,536,547,635,649,674,796,885,990
-889,-854,-837,-766,-720,-683,-602,-517,-441,-364,-357,-293,-282,-244,-170,-1,41,57,65,73,193,209,238,240,348,393,428,453,484,717,733,818,937,950
-944,-940,-916,-862,-808,-753,-682,-626,-624,-524,-474,-456,-420,-384,-167,-152,-142,-105,-27,39,108,193,277,309,344,447,524,543,566,610,873,916,943,948
-955,-953,-908,-907,-842,-766,-684,-652,-646,-620,-608,-412,-383,-262,-163,-115,-78,75,133,215,266,269,295,438,439,459,517,523,589,650,661,737,827,999
-980,-950,-814,-760,-744,-690,-681,-640,-630,-628,-521,-393,-352,-236,-13,50,56,223,314,327,346,368,376,395,396,538,544,547,672,782,836,838,848,933
