-955,-931,-928,-912,-909,-893,-854,-842,-813,-810,-802,-788,-776,-704,-665,-641,-629,-589,-561,-537,-496,-468,-461,-427,-340,-327,-242,-241,-236,-230,-229,-229,-223,-194,-183,-170,-126,-76,-75,-61,-49,1,39,55,118,130,172,201,224,225,248,267,328,331,378,514,543,553,561,572,579,592,630,668,675,744,971
-999,-930,-897,-821,-807,-767,-705,-688,-671,-648,-612,-558,-467,-462,-446,-358,-353,-270,-266,-239,-234,-185,-159,-151,-142,-80,-19,20,92,101,106,125,127,130,146,155,182,217,232,300,314,322,322,343,382,383,441,455,476,483,516,532,535,542,583,637,709,711,731,763,836,884,948,969,982,987,991
-950,-936,-917,-907,-905,-893,-839,-785,-781,-773,-729,-717,-621,-612,-549,-548,-531,-526,-512,-441,-432,-390,-381,-361,-296,-238,-205,-201,-197,-173,-149,-65,-4,30,38,52,78,82,85,138,210,226,267,287,320,339,346,424,425,427,434,502,564,602,662,674,675,717,718,742,748,781,785,804,889,896,915
-979,-978,-954,-907,-893,-850,-797,-790,-735,-726,-643,-588,-554,-518,-429,-415,-400,-397,-357,-298,-159,-155,-120,-111,-80,-59,16,29,37,41,46,48,56,99,126,136,146,220,254,265,265,267,268,299,326,357,363,401,422,468,498,523,560,667,677,680,794,799,820,822,830,858,861,880,885,935,996
-945,-923,-901,-872,-868,-867,-823,-811,-779,-755,-652,-645,-608,-512,-485,-457,-446,-433,-412,-409,-363,-362,-325,-304,-289,-246,-233,-194,-136,-47,89,89,96,117,128,135,189,208,286,296,315,363,392,398,437,472,493,514,599,626,658,689,696,708,720,731,750,754,771,779,818,820,866,925,933,958,968
-983,-975,-929,-923,-906,-871,-869,-837,-830,-812,-778,-753,-742,-722,-719,-686,-573,-536,-532,-473,-438,-321,-317,-314,-216,-182,-162,-102,-98,-81,-51,-49,-30,5,28,40,95,146,164,170,211,241,262,262,294,301,412,413,507,511,520,540,600,602,629,644,666,701,709,744,775,819,822,830,911,968,1000
-903,-902,-901,-854,-849,-836,-836,-774,-767,-758,-722,-706,-689,-654,-623,-550,-541,-508,-454,-421,-392,-389,-340,-270,-261,-256,-234,-192,-153,-141,-126,-126,-116,-116,-113,-96,-77,-61,-46,84,185,195,248,334,360,387,423,448,452,463,466,483,518,535,543,605,617,657,720,723,774,802,803,808,819,847,867
-996,-971,-892,-889,-868,-861,-857,-839,-838,-731,-673,-668,-624,-614,-611,-521,-465,-443,-414,-363,-359,-348,-338,-337,-299,-293,-261,-256,-228,-154,-128,-125,-92,-75,23,25,26,31,40,111,164,196,235,389,400,414,450,454,487,518,520,544,591,627,653,679,684,729,738,753,780,822,871,902,917,985,986
-937,-935,-906,-901,-900,-890,-868,-806,-767,-736,-677,-669,-664,-660,-582,-540,-529,-524,-494,-469,-461,-424,-392,-373,-370,-369,-345,-334,-329,-251,-127,-118,-78,-47,52,74,89,102,107,207,226,229,297,302,302,311,343,359,384,406,524,599,609,626,663,697,756,764,793,813,840,851,861,866,901,914,962
-998,-956,-945,-921,-854,-847,-836,-787,-734,-701,-697,-694,-667,-591,-545,-511,-494,-485,-484,-455,-420,-374,-365,-337,-330,-316,-305,-294,-284,-257,-255,-248,-243,-187,-177,-141,-129,-82,-39,57,61,174,186,261,308,380,411,421,546,548,558,579,583,600,631,634,720,733,794,801,868,886,900,918,956,957,959
-980,-976,-966,-913,-904,-899,-898,-897,-891,-884,-862,-823,-767,-729,-699,-667,-646,-594,-576,-546,-525,-507,-374,-373,-352,-324,-292,-252,-248,-185,-176,-156,-97,-57,-27,25,39,61,107,215,247,267,270,389,418,486,501,529,570,572,615,654,667,698,713,725,748,765,771,775,800,801,859,917,954,979,986
