-990,-949,-948,-929,-924,-919,-913,-879,-665,-637,-630,-624,-587,-493,-430,-333,-264,-249,-245,-209,-171,-97,-96,-94,0,12,68,91,121,171,198,340,343,364,380,412,594,635,639,764,770,786,786,806,849,873,967,996,997
-975,-904,-896,-845,-844,-840,-810,-758,-757,-747,-699,-634,-621,-591,-552,-533,-449,-434,-423,-414,-358,-318,-294,-258,-236,-114,-113,-73,-67,-36,69,99,140,276,332,361,383,419,457,468,483,494,540,575,689,698,748,873,949
-979,-928,-910,-894,-893,-865,-850,-714,-707,-702,-663,-594,-549,-492,-466,-457,-371,-282,-112,-80,-64,-55,-35,-12,12,25,69,144,180,193,216,231,277,297,316,458,495,574,576,612,736,744,862,910,942,950,972,984,986
-1000,-900,-844,-810,-779,-762,-703,-697,-695,-618,-591,-556,-522,-513,-498,-348,-342,-308,-306,-163,-122,-119,-47,-8,21,76,84,91,106,106,158,259,297,394,447,461,468,472,473,677,724,727,753,759,775,908,910,931,963
-942,-886,-824,-787,-687,-650,-648,-572,-540,-446,-393,-382,-337,-259,-248,-127,-102,-78,-60,-40,-13,-4,12,53,70,126,129,154,232,293,331,415,492,511,516,596,609,660,716,742,749,764,795,814,860,891,915,917,945
-934,-920,-872,-863,-839,-819,-736,-736,-717,-687,-669,-552,-520,-434,-433,-391,-367,-285,-223,-139,-97,-57,4,12,74,83,93,304,367,374,380,418,483,486,491,499,556,566,604,636,658,702,737,738,902,907,942,961,983
-946,-930,-899,-898,-878,-846,-728,-688,-627,-567,-554,-524,-492,-488,-454,-388,-345,-282,-273,-247,-229,-204,-164,-119,-58,22,112,117,148,149,187,351,404,429,435,485,493,700,721,753,784,820,831,845,879,926,956,958,967
-963,-906,-893,-810,-787,-733,-647,-525,-501,-464,-440,-409,-327,-283,-281,-267,-262,-244,-216,-209,-201,-112,-112,-59,-47,-43,130,160,228,231,263,361,392,465,495,536,605,609,613,622,623,627,660,686,725,883,887,904,975
-982,-952,-930,-910,-762,-729,-711,-684,-677,-625,-556,-498,-483,-470,-385,-355,-322,-300,-231,-216,-177,-101,-88,-73,-70,52,58,130,172,184,194,205,240,386,392,402,409,554,574,580,664,692,775,807,875,895,925,928,988
-982,-981,-962,-954,-952,-909,-906,-886,-864,-767,-752,-706,-691,-675,-591,-547,-480,-458,-446,-325,-295,-283,-257,-247,-232,-141,-139,8,63,184,258,348,401,407,548,618,649,656,689,690,750,791,802,814,819,855,895,944,949
