-748,-690,-615,-516,-472,-373,-266,-257,-146,-52,252,462,586,645,839,920,942,976
-954,-859,-785,-525,-503,-247,-231,-181,-117,110,119,314,370,402,479,534,712,977
-802,-489,-485,-461,-377,116,158,226,231,369,406,541,657,668,731,740,871,978
-954,-881,-736,-603,-564,-392,-320,-182,-149,-78,-13,196,281,341,428,450,468,895
-904,-816,-737,-528,-480,-450,-343,-77,269,284,390,453,502,705,723,766,822,945
-995,-924,-898,-828,-602,-466,-454,-408,-36,328,389,539,726,730,737,762,863,912
-931,-886,-686,-377,-322,-319,-295,-208,-101,-99,214,230,273,424,531,738,908,946
-918,-835,-832,-557,-388,-354,-273,-111,-52,27,79,133,492,576,749,796,837,937
-997,-981,-796,-676,-572,-446,-404,-203,-167,-39,161,273,311,412,502,797,808,836
-943,-943,-906,-894,-657,-653,-354,-277,-254,-248,-140,252,315,376,439,531,542,570
-961,-852,-771,-753,-733,-675,-670,-653,-468,-345,-334,-129,-6,166,300,513,665,852
-905,-813,-805,-654,-556,-398,-352,-298,34,44,198,374,374,435,620,747,917,957
-918,-884,-745,-675,-319,-309,-284,-204,132,175,211,227,392,522,545,711,780,818
-831,-807,-806,-422,-219,-202,-153,-62,-15,282,335,355,424,428,549,676,856,874
-907,-496,-356,-299,-288,-88,-37,50,103,240,311,343,350,353,459,459,637,848
-989,-813,-508,-499,-404,-389,-339,-279,-272,-136,-94,90,118,157,197,370,849,936
-771,-747,-667,-593,-512,-430,-241,-43,39,73,236,361,468,503,567,825,829,875
-961,-942,-941,-583,-440,-359,-328,-160,73,244,374,397,557,836,840,857,981,1000
-848,-811,-741,-707,-432,-411,-253,-237,-203,-189,-154,142,253,370,455,473,717,865
-904,-857,-829,-639,-618,-363,-235,-92,3,241,292,381,497,688,753,901,932,934
-992,-927,-779,-761,-462,-301,-234,206,228,229,420,574,613,642,653,705,847,938
-849,-630,-622,-151,112,140,158,210,266,455,462,500,524,598,622,717,790,974
-996,-927,-791,-483,-370,-361,-311,-250,-29,67,83,308,731,806,879,886,911,946
-968,-848,-749,-748,-546,-285,-191,-188,-169,18,126,210,307,499,585,711,851,986
-929,-823,-695,-449,-373,-234,-233,24,49,112,183,199,248,283,457,743,812,991
-978,-899,-897,-866,-834,-725,-693,-652,-363,141,171,219,325,498,716,747,934,981
-1000,-877,-654,-456,-298,-280,-164,-153,-123,35,66,121,148,149,261,585,627,851
-942,-871,-579,-555,-536,-466,-437,-288,-233,-178,177,244,275,285,298,340,668,763
-1000,-947,-935,-872,-741,-373,-363,-291,-179,-137,-90,10,153,456,486,637,795,805
-915,-722,-717,-672,-402,-325,-324,-224,-184,-147,77,510,536,583,658,694,892,944
-878,-762,-536,-18,-14,-14,2,21,105,323,359,473,493,609,666,785,846,996
-837,-724,-493,-449,-419,-120,-102,-74,-31,251,341,538,550,813,824,834,857,967
-967,-762,-319,-314,-295,-186,-167,-89,-44,121,348,528,614,635,703,716,785,818
-934,-855,-758,-758,-727,-595,-389,-361,-312,-301,9,51,78,87,437,484,515,949
-964,-827,-814,-770,-579,-453,-447,-261,-205,-102,111,292,401,499,559,688,696,810
-996,-914,-775,-651,-544,-64,134,146,238,253,343,465,528,677,734,747,911,915
-888,-708,-656,-579,-555,-313,-236,-16,196,200,209,217,354,386,423,470,484,827
-999,-945,-851,-690,-667,-612,-471,-369,-322,-254,-128,-113,102,497,544,608,719,825
-963,-821,-747,-623,-456,-367,-211,-53,99,126,235,430,485,686,753,755,855,874
-999,-979,-971,-866,-846,-845,-779,-761,-506,-414,-313,-284,-237,-89,191,378,645,890
-914,-824,-778,-726,-719,-619,-410,-397,-341,-313,-311,-172,94,134,277,576,851,900
-929,-337,-281,-246,-221,-33,103,309,509,541,542,675,706,792,817,936,949,964
-982,-867,-863,-648,-543,-541,-482,-442,-345,-339,51,61,128,357,423,449,629,917
-960,-930,-840,-836,-496,-373,-196,-135,-97,-74,-7,411,495,584,713,812,937,937
-988,-708,-693,-128,-20,-18,127,272,336,409,431,524,556,629,629,732,901,944
-896,-792,-791,-453,-441,-320,-183,-92,-76,6,31,58,128,312,648,877,884,908
-991,-906,-899,-766,-544,-424,-217,25,149,356,407,611,629,916,929,955,972,990
-846,-804,-796,-704,-583,-563,-531,-504,-303,-94,-81,-53,186,289,315,449,637,966
-790,-772,-542,-431,-356,-278,-218,-96,-43,-30,5,81,279,333,608,676,864,891
-986,-880,-766,-397,-250,-186,-176,211,230,232,335,488,512,528,757,847,849,990
-853,-692,-610,-457,-418,-391,-169,-95,-56,319,472,550,715,793,846,866,885,978
-973,-869,-826,-661,-639,-615,-91,-42,89,383,520,528,631,668,807,987,991,999
-985,-918,-647,-578,-574,-565,-280,-112,74,143,178,318,392,393,464,515,801,933
-845,-819,-634,-437,-336,-184,-72,-59,47,201,390,535,702,758,903,903,925,972
-910,-568,-512,-499,-479,-294,-232,-183,48,60,88,93,244,255,460,700,705,884
-865,-772,-717,-627,-602,-353,-298,-236,-208,-69,288,360,383,518,593,628,879,896
-899,-870,-641,-516,-338,-305,-224,-196,-161,618,659,663,670,744,806,825,919,999
-935,-662,-646,-622,-620,-336,-294,-195,-20,155,318,381,519,751,930,941,941,970
-966,-940,-827,-629,-574,-558,-481,-423,-370,-348,-266,190,279,347,436,657,740,967
-786,-751,-699,-638,-557,-521,-156,-146,-96,-83,-59,-59,-8,12,75,273,622,631
