-909,-809,-777,-775,-759,-727,-710,-502,-447,-398,-385,-368,-343,-334,-266,-258,-213,-212,-197,-189,-109,-108,-67,-56,-27,-11,-5,45,91,103,136,182,215,220,224,319,334,388,391,398,421,426,431,449,469,529,559,621,684,684,720,728,806,817,921,948,952
-941,-868,-853,-805,-719,-695,-606,-599,-560,-540,-537,-527,-433,-404,-363,-348,-305,-237,-218,-170,-152,-131,-117,-117,-112,-98,-70,-64,-38,15,25,62,122,136,145,152,186,192,243,281,284,340,372,413,453,515,546,591,648,741,751,770,782,832,847,881,981
-985,-973,-900,-876,-853,-806,-800,-715,-696,-616,-586,-543,-521,-390,-383,-298,-251,-225,-178,-158,-102,-64,-24,2,69,75,83,86,128,209,281,282,340,362,366,377,400,401,411,462,479,513,582,595,638,644,656,738,748,804,820,836,869,898,953,955,989
-1000,-992,-957,-922,-898,-867,-859,-768,-764,-745,-744,-682,-670,-491,-455,-454,-435,-418,-411,-385,-375,-342,-332,-318,-255,-245,-211,-194,-190,-117,-79,72,119,169,208,291,303,328,371,374,375,437,508,575,659,680,715,746,754,768,782,802,829,877,886,946,1000
-1000,-965,-958,-939,-931,-881,-855,-853,-827,-810,-791,-745,-729,-729,-707,-696,-633,-629,-611,-600,-557,-538,-518,-511,-446,-360,-357,-357,-350,-335,-296,-172,-95,-39,-27,36,68,98,205,250,303,365,391,504,508,576,652,676,809,821,827,845,897,904,910,951,953
-986,-966,-908,-815,-807,-738,-729,-712,-712,-682,-604,-568,-528,-509,-492,-449,-443,-441,-398,-364,-345,-306,-244,-220,-129,-121,-112,-97,-29,-20,-10,27,212,240,269,293,324,339,364,373,383,398,432,515,518,530,672,741,776,777,779,797,840,909,915,926,996
-990,-980,-919,-888,-862,-846,-771,-665,-659,-655,-513,-418,-398,-328,-309,-299,-282,-269,-252,-174,-168,-136,-113,-80,-39,63,83,126,157,163,182,235,245,273,299,336,352,368,376,403,439,443,494,509,513,529,604,701,719,734,740,745,796,841,843,891,909
-993,-972,-958,-930,-909,-904,-867,-858,-840,-785,-711,-675,-666,-610,-577,-485,-468,-392,-369,-239,-216,-196,-175,-88,-84,-9,56,69,71,120,136,182,194,211,299,317,322,399,456,460,483,491,596,624,777,781,792,818,820,858,876,886,893,907,954,968,1000
-993,-947,-933,-925,-895,-883,-853,-758,-725,-715,-705,-704,-611,-578,-537,-437,-396,-378,-368,-346,-307,-302,-168,-146,-133,-115,-97,6,17,32,78,87,108,119,136,180,260,266,272,290,309,321,338,378,428,631,680,702,721,765,788,842,913,915,977,977,987
-919,-873,-854,-831,-828,-819,-773,-690,-665,-662,-563,-553,-503,-499,-438,-426,-402,-307,-276,-258,-248,-239,-203,-161,-149,-139,-137,-97,-95,-36,111,115,158,187,220,250,279,281,282,355,386,501,563,613,653,678,743,748,760,771,779,803,811,816,866,979,983
-896,-864,-859,-821,-698,-683,-680,-619,-605,-525,-492,-484,-482,-435,-431,-409,-382,-381,-330,-278,-243,-218,-172,-143,-138,-136,-116,-100,-85,-22,34,46,87,141,141,187,201,209,324,337,407,421,447,477,492,493,518,558,615,657,684,717,782,796,848,883,965
-976,-937,-793,-667,-612,-547,-523,-421,-309,-247,-194,-187,-21,13,13,29,33,53,81,85,90,107,118,135,138,168,168,192,222,233,247,254,295,300,385,398,411,503,648,656,694,717,718,729,745,761,777,827,848,850,863,905,928,965,977,982,984
-915,-887,-818,-809,-804,-683,-596,-596,-585,-492,-474,-466,-412,-374,-320,-300,-272,-260,-209,-200,-160,-107,-68,-55,-34,-23,0,10,63,97,113,136,177,209,225,264,293,318,348,384,500,547,567,601,692,704,730,732,751,762,789,804,835,887,897,906,936
-976,-959,-926,-904,-734,-670,-654,-633,-603,-515,-409,-385,-368,-336,-314,-250,-226,-180,-170,-145,-137,-130,-128,-123,-112,-104,-93,-84,-37,5,14,50,85,93,196,227,257,324,350,380,412,449,491,507,512,543,550,644,646,696,699,705,857,867,876,884,974
-989,-962,-953,-922,-734,-710,-686,-672,-609,-584,-568,-566,-541,-501,-491,-489,-474,-432,-358,-341,-278,-246,-243,-188,-139,-95,-78,-76,-74,-62,-57,59,72,130,190,199,228,241,301,434,457,484,545,546,591,597,607,657,665,697,787,908,927,928,945,987,996
