-937,-297,-226,578
587,611,634,974
325,334,763,928
-986,-286,470,928
-840,-624,98,615
-956,-801,-604,-117
-309,610,757,829
-521,-173,393,977
144,614,715,827
-942,-779,410,923
-279,-20,272,677
-504,-231,-129,62
-565,-368,-84,885
-943,-144,409,468
-918,-794,-711,-548
375,447,781,961
-956,-40,248,582
-385,642,678,688
-947,-761,-262,724
154,295,413,593
-914,-563,900,930
-734,-386,-12,372
-955,-318,-293,886
-681,376,863,968
-842,-738,-61,776
-971,-874,-395,808
410,697,888,948
326,558,648,843
-930,-746,-493,593
-965,-920,-556,226
-779,329,432,708
-830,-635,-583,-212
238,252,452,912
-373,194,345,716
-872,-569,-412,162
-975,-199,404,619
-40,216,449,971
-587,-32,77,467
-889,-578,-201,962
-809,-148,380,555
-984,-964,-549,857
30,248,446,464
-676,-179,79,269
-906,-751,666,872
-838,-637,295,739
-893,-636,-140,990
-652,-613,-442,971
-936,-924,335,660
-901,-657,-66,0
-514,-101,310,890
-647,-127,-60,601
-132,429,477,674
-875,-612,104,118
-737,-614,-359,100
-399,110,126,390
-669,259,805,954
-964,-178,183,704
-397,625,810,946
-928,-42,482,847
-821,77,327,905
