-995,-983,-977,-966,-964,-862,-669,-667,-570,-545,-497,-453,-421,-351,-310,-209,-152,-108,-103,-91,-42,55,63,160,254,267,282,296,392,396,444,481,488
-988,-920,-880,-846,-720,-708,-629,-542,-418,-370,-262,-260,-83,-33,-19,-4,35,74,113,198,217,256,324,360,412,443,544,564,564,582,768,768,908
-983,-900,-768,-751,-520,-503,-382,-365,-359,-338,-300,-156,-89,-80,-16,0,127,182,186,190,265,465,514,522,621,657,665,765,776,797,848,890,997
-997,-945,-820,-706,-460,-403,-385,-259,-146,-131,-82,-17,119,141,146,163,200,210,386,396,411,440,454,462,541,585,673,732,834,853,862,904,968
-934,-794,-675,-516,-497,-477,-460,-437,-363,-319,-246,-242,-165,-152,-88,-83,22,84,207,211,231,287,455,486,496,504,666,666,810,829,863,949,961
-990,-972,-923,-835,-798,-792,-745,-712,-599,-586,-563,-542,-513,-367,-268,-260,-247,-246,-112,-77,75,116,159,219,319,357,453,610,770,794,845,903,937
-816,-754,-704,-613,-508,-469,-450,-336,-251,-249,-135,-112,-108,-104,-99,30,221,238,243,245,254,362,372,450,567,606,670,723,757,757,782,879,989
-1000,-961,-939,-931,-925,-899,-825,-811,-716,-440,-431,-294,-281,-229,-229,-137,56,78,194,293,340,441,479,485,500,512,517,519,520,597,707,805,974
-804,-757,-720,-679,-674,-574,-539,-497,-335,-324,-311,-281,-161,-105,-105,-92,-46,-17,15,52,143,267,274,308,337,391,403,489,635,673,753,791,828
-966,-952,-712,-669,-592,-570,-569,-546,-529,-473,-386,-356,-249,-135,-134,-98,51,243,264,281,288,292,359,384,396,444,616,636,667,722,781,803,880
-990,-811,-660,-578,-483,-479,-404,-373,-355,-258,-242,-210,-125,-82,-18,220,239,244,271,378,424,435,452,482,574,616,616,747,767,779,790,875,941
-972,-904,-877,-872,-852,-776,-647,-567,-510,-497,-452,-450,-422,-327,-261,-252,-213,-64,-46,-22,21,71,171,177,229,234,275,379,398,582,621,786,866
-948,-939,-837,-785,-621,-417,-405,-399,-396,-335,-293,-199,-168,-109,-47,23,34,73,82,177,219,317,339,371,388,406,431,456,576,757,841,941,981
-903,-875,-854,-830,-827,-796,-772,-617,-595,-562,-361,-311,-84,-60,40,103,161,194,248,415,482,496,561,580,643,815,819,830,846,861,891,931,933
-854,-840,-715,-687,-657,-612,-499,-480,-446,-371,-349,-345,-249,-196,-66,-43,6,28,44,54,80,241,362,382,557,679,680,752,828,844,846,899,993
-869,-815,-776,-765,-584,-318,-311,-277,-243,-157,-125,-39,92,131,244,299,302,366,446,456,465,490,492,509,509,554,587,634,648,699,791,818,989
