-999,-942,-923,-890,-882,-852,-833,-801,-795,-784,-776,-697,-689,-650,-633,-591,-556,-540,-518,-514,-477,-431,-429,-388,-385,-331,-270,-258,-139,-40,17,21,28,41,44,65,101,115,209,231,236,294,302,343,364,393,451,490,540,547,587,589,596,626,650,671,679,684,724,727,752,775,789,816,830,844,897,905,952,958,963,966,990
-981,-962,-938,-903,-891,-839,-785,-780,-736,-734,-698,-671,-627,-621,-613,-607,-599,-544,-498,-481,-450,-443,-438,-391,-352,-281,-240,-239,-207,-187,-148,-146,-114,-105,-37,-28,-3,12,17,63,108,134,188,196,196,203,205,209,212,221,250,331,350,356,389,449,462,463,495,521,585,596,604,608,690,703,810,811,827,863,914,923,966
-984,-968,-948,-946,-908,-873,-873,-842,-822,-817,-812,-780,-742,-731,-693,-659,-624,-617,-616,-604,-565,-493,-483,-438,-418,-398,-368,-341,-329,-319,-319,-310,-274,-242,-203,-157,-156,-153,-150,-93,-65,-36,-35,2,30,39,126,266,302,362,363,428,429,443,482,488,530,539,542,564,623,689,720,724,727,781,825,842,854,859,869,905,987
-979,-914,-908,-894,-843,-792,-737,-709,-588,-585,-561,-547,-543,-469,-442,-430,-426,-417,-399,-397,-362,-362,-348,-346,-332,-307,-296,-247,-240,-197,-180,-173,-161,-144,-64,-15,6,40,61,76,79,106,149,154,259,302,303,305,322,350,357,520,562,588,599,618,682,688,695,697,709,729,746,799,804,828,848,893,912,916,970,988,999
-993,-983,-920,-879,-865,-827,-787,-731,-714,-699,-677,-637,-600,-575,-547,-501,-462,-461,-428,-428,-250,-238,-114,-100,-99,-52,-14,1,51,80,83,102,151,161,207,228,236,245,273,283,331,364,370,388,413,414,422,422,446,450,481,501,501,535,570,617,647,657,679,684,695,712,743,794,834,883,888,912,935,941,951,951,998
-999,-997,-992,-902,-889,-854,-839,-824,-799,-792,-788,-780,-759,-749,-733,-704,-686,-684,-664,-638,-623,-545,-539,-537,-512,-470,-470,-466,-454,-449,-447,-400,-372,-368,-327,-231,-221,-184,-114,-111,-73,-67,92,117,127,133,148,181,284,290,369,392,412,431,591,594,595,608,609,622,640,669,672,684,684,706,716,759,789,810,873,917,918
-988,-955,-886,-838,-811,-792,-777,-756,-746,-734,-667,-657,-642,-604,-567,-514,-513,-485,-429,-418,-384,-356,-338,-323,-320,-298,-275,-274,-269,-258,-251,-208,-71,-41,-41,-39,-15,26,52,76,105,122,127,144,147,166,222,225,275,300,344,379,415,427,450,460,484,497,515,529,592,632,685,692,704,717,724,748,757,760,825,963,990
-989,-914,-875,-849,-839,-827,-806,-700,-693,-676,-656,-656,-649,-619,-607,-600,-543,-499,-487,-478,-478,-471,-444,-421,-187,-182,-174,-171,-97,-94,-36,-35,-13,4,51,59,64,100,114,118,146,181,182,214,250,270,305,316,329,353,406,423,506,521,550,590,600,614,621,625,645,654,672,702,721,731,739,753,756,809,869,924,995
-989,-915,-913,-817,-756,-748,-693,-687,-685,-662,-642,-563,-554,-540,-474,-457,-414,-408,-402,-391,-344,-340,-267,-198,-181,-180,-92,-67,-62,-61,-45,-26,-12,-8,33,115,169,179,201,213,230,243,262,321,322,333,364,376,421,432,437,442,452,473,561,568,582,596,614,686,706,763,769,774,818,852,855,875,917,933,978,990,993
-971,-969,-948,-929,-893,-882,-873,-837,-804,-795,-777,-756,-740,-727,-691,-689,-668,-625,-614,-565,-565,-549,-517,-498,-485,-450,-438,-413,-387,-364,-354,-330,-323,-320,-307,-292,-271,-211,-158,-135,-134,-125,-55,-36,-14,-8,48,61,64,133,176,182,258,266,275,315,336,363,450,462,507,559,618,630,631,636,662,716,835,866,887,929,994
-957,-936,-910,-904,-881,-880,-879,-870,-866,-832,-791,-770,-766,-764,-695,-679,-673,-655,-639,-629,-593,-591,-590,-566,-501,-395,-374,-366,-365,-339,-261,-209,-209,-178,-174,-144,-135,-106,-82,-76,-30,-25,-23,31,39,54,149,168,227,257,329,388,411,437,450,478,522,541,541,576,590,603,617,648,686,704,750,828,840,883,922,936,971
-989,-986,-980,-944,-883,-760,-747,-699,-659,-635,-572,-570,-567,-564,-541,-534,-521,-493,-492,-487,-475,-439,-434,-422,-392,-368,-349,-309,-286,-258,-239,-233,-231,-194,-170,-146,-141,-114,-94,-56,-44,19,19,21,44,118,166,185,193,231,231,232,256,257,264,391,409,411,424,495,515,527,538,565,607,635,687,739,817,821,847,967,974
-995,-964,-955,-946,-944,-865,-855,-749,-744,-742,-734,-722,-562,-543,-534,-530,-493,-480,-402,-386,-369,-345,-343,-336,-335,-331,-325,-321,-319,-310,-272,-269,-237,-198,-193,-174,-113,-93,-77,-59,4,59,87,123,159,173,176,194,291,295,338,357,377,463,475,475,482,495,536,544,549,582,590,618,625,665,790,833,852,937,951,964,976
-960,-954,-900,-898,-878,-872,-828,-814,-797,-797,-763,-747,-711,-657,-657,-647,-635,-625,-546,-510,-453,-435,-415,-411,-375,-357,-270,-258,-254,-213,-202,-155,-149,-114,-69,-62,-60,25,33,63,106,121,126,161,164,171,181,223,279,310,403,438,493,510,522,525,539,542,558,598,619,620,678,726,757,796,803,829,862,873,921,934,939
-964,-845,-813,-802,-795,-787,-732,-724,-689,-668,-581,-573,-528,-490,-477,-458,-370,-358,-353,-333,-325,-275,-269,-256,-240,-227,-120,-108,-54,-51,-22,-15,2,61,70,79,88,113,154,172,190,202,241,258,297,333,362,385,415,481,485,497,523,557,610,662,665,704,707,734,779,787,812,818,823,854,888,903,956,978,986,987,1000
-882,-855,-826,-820,-778,-773,-729,-718,-716,-715,-690,-688,-585,-567,-566,-523,-512,-489,-485,-471,-468,-466,-423,-391,-368,-291,-235,-232,-184,-158,-28,6,9,30,38,99,121,124,125,135,148,171,240,255,266,297,335,354,363,382,435,470,474,487,510,526,536,569,631,648,652,661,677,694,715,729,783,843,874,889,954,981,992
-907,-891,-876,-859,-818,-787,-745,-695,-657,-652,-647,-647,-527,-523,-510,-465,-464,-443,-429,-429,-384,-302,-296,-290,-259,-249,-248,-247,-202,-111,-101,-100,-94,-4,21,31,47,61,219,272,306,319,392,392,404,405,449,469,473,506,515,531,546,576,641,649,688,706,710,717,755,756,766,770,820,826,865,886,909,911,939,942,944
-993,-988,-945,-935,-913,-821,-731,-712,-693,-660,-621,-620,-592,-544,-542,-523,-507,-489,-488,-476,-449,-441,-371,-369,-359,-354,-283,-268,-237,-203,-150,-139,-114,-102,-13,-12,66,79,143,146,212,219,221,238,254,258,260,267,302,302,393,403,406,424,433,435,446,459,484,509,626,682,684,702,748,755,765,792,896,921,932,989,994
-987,-937,-904,-902,-892,-889,-881,-831,-794,-763,-716,-663,-628,-612,-541,-539,-485,-469,-403,-386,-382,-370,-287,-269,-253,-190,-186,-154,-137,-129,-82,-58,-28,23,37,42,60,66,71,131,177,245,289,369,389,394,409,416,436,497,508,529,529,537,590,615,624,639,644,646,655,705,777,783,827,829,847,899,949,960,967,980,997
-972,-961,-949,-910,-881,-844,-736,-712,-711,-685,-650,-543,-482,-427,-419,-356,-327,-326,-318,-298,-227,-212,-191,-174,-143,-140,-137,-133,-81,-68,-21,-4,25,38,106,107,144,173,194,242,256,259,282,284,309,332,407,414,443,521,549,557,576,583,610,618,633,643,675,689,704,741,791,826,835,835,869,886,928,951,964,975,1000
