-783,421,584
-203,-105,202
438,507,581
234,257,946
-393,-71,691
-950,-391,792
-839,-544,350
-954,-885,410
-627,-600,-53
-257,-129,597
-441,221,525
-878,-510,-367
-547,-449,-414
247,283,802
-415,215,590
-881,-543,775
-918,204,338
-901,-10,119
210,658,834
-414,-339,716
-693,-302,700
-842,-207,-139
-894,-17,848
-174,575,996
-209,-187,325
-827,25,278
-511,222,825
-941,903,989
-359,299,336
-686,-440,284
-967,-87,480
85,124,135
-978,-649,-90
-524,-211,402
61,261,925
-87,83,211
-806,-128,860
-786,-1,614
-456,68,575
-764,-643,586
-752,423,791
-917,-52,125
-638,-222,870
-247,-65,116
139,164,837
-404,123,548
-135,641,932
-132,49,591
-992,651,846
-687,375,793
-939,437,945
-539,-52,498
-489,-30,150
-797,-462,436
-774,-607,-231
-813,372,489
-466,110,439
-358,89,770
-429,-193,-186
-380,222,756
