-966,-877,-807,-740,-669,-596,-586,-577,-576,-559,-529,-500,-495,-491,-486,-484,-482,-464,-402,-401,-385,-368,-327,-324,-320,-274,-241,-237,-234,-220,-215,-212,-212,-122,-116,-96,-38,-20,4,9,25,46,61,62,76,76,80,114,140,143,163,179,191,200,205,228,271,333,437,440,465,467,467,489,507,537,557,612,623,676,690,703,732,742,754,760,812,862,943,990
-926,-914,-879,-872,-839,-772,-749,-721,-719,-639,-616,-613,-605,-603,-564,-555,-544,-509,-494,-492,-444,-425,-402,-349,-317,-270,-227,-215,-210,-207,-10,20,33,47,70,84,100,142,159,196,204,216,221,262,275,281,330,334,341,418,432,455,456,458,491,497,520,569,580,659,677,714,749,755,767,790,811,834,893,911,931,933,938,944,953,965,969,970,992,995
-997,-997,-967,-916,-857,-813,-784,-748,-743,-736,-724,-698,-651,-649,-622,-617,-579,-572,-562,-558,-552,-549,-519,-419,-374,-324,-322,-316,-293,-223,-179,-128,-117,-111,-108,-106,-9,5,31,40,43,48,53,76,78,83,83,159,208,217,245,249,323,324,351,389,400,412,477,490,498,549,568,589,606,627,686,694,705,722,731,736,763,812,856,880,903,964,973,978
-965,-899,-883,-873,-858,-823,-812,-795,-785,-777,-735,-727,-720,-720,-682,-613,-599,-546,-485,-400,-382,-334,-326,-324,-269,-246,-226,-199,-197,-191,-150,-129,-84,-67,-65,-46,-26,-25,-8,-6,8,12,13,53,112,112,182,189,215,216,245,289,348,370,402,434,442,449,456,482,554,559,565,584,671,713,730,759,761,762,782,784,886,899,916,926,932,941,945,984
-983,-982,-901,-889,-887,-879,-806,-749,-745,-713,-662,-623,-592,-579,-575,-507,-505,-491,-484,-477,-443,-429,-389,-312,-296,-292,-279,-276,-258,-213,-157,-144,-142,-66,-35,28,67,68,68,76,121,137,168,173,199,199,244,286,296,301,389,390,433,433,436,450,457,526,543,547,555,559,581,622,638,652,682,686,737,742,744,750,770,792,793,857,858,880,882,934
-999,-972,-958,-955,-928,-868,-854,-798,-761,-752,-751,-749,-722,-721,-665,-621,-618,-588,-582,-545,-449,-447,-408,-386,-362,-361,-338,-322,-321,-248,-234,-207,-171,-147,-137,-87,-17,-13,83,101,110,121,154,162,171,199,227,232,272,327,358,448,525,562,570,577,603,611,628,648,660,705,732,735,760,779,780,798,805,815,829,830,844,847,857,874,915,937,960,977
-992,-968,-965,-893,-886,-882,-872,-871,-840,-787,-776,-773,-765,-757,-720,-670,-592,-576,-535,-504,-474,-453,-431,-390,-385,-269,-208,-193,-190,-188,-174,-116,-62,-36,-28,5,23,70,86,115,235,236,275,293,320,332,382,481,481,498,505,513,513,544,572,577,594,644,656,661,667,672,677,689,710,723,739,769,769,772,778,818,868,875,876,922,946,947,981,984
-973,-972,-951,-931,-921,-920,-914,-896,-879,-867,-865,-821,-758,-737,-665,-652,-638,-629,-556,-512,-488,-474,-422,-387,-379,-375,-361,-360,-326,-315,-312,-310,-283,-260,-247,-234,-232,-206,-163,-162,-83,-64,-48,20,34,40,53,67,97,111,142,206,255,268,348,353,367,388,413,458,473,481,512,526,568,627,636,665,705,714,734,743,763,790,803,867,944,951,955,973
-942,-891,-858,-769,-767,-756,-749,-745,-742,-714,-674,-672,-666,-656,-611,-588,-529,-516,-478,-395,-380,-378,-369,-368,-362,-335,-334,-298,-275,-264,-247,-247,-240,-222,-213,-189,-173,-155,-137,-109,-109,-22,23,36,73,81,154,184,215,322,355,457,474,509,513,528,540,563,568,571,651,661,661,661,677,713,738,738,762,784,789,790,837,860,894,910,915,951,977,979
-917,-886,-874,-851,-823,-819,-811,-791,-774,-770,-724,-692,-688,-662,-622,-619,-587,-584,-577,-538,-519,-514,-493,-473,-414,-342,-335,-332,-298,-286,-280,-255,-250,-239,-236,-199,-197,-194,-139,-131,-100,-98,-72,28,30,38,49,158,202,223,228,235,261,308,340,342,357,432,456,543,547,554,601,643,665,706,708,743,796,803,808,813,823,872,920,922,957,977,977,979
-991,-988,-965,-962,-955,-941,-920,-899,-865,-821,-804,-803,-764,-763,-714,-692,-655,-636,-627,-624,-564,-558,-542,-531,-518,-490,-462,-458,-457,-365,-332,-273,-236,-236,-234,-231,-196,-189,-151,-113,-108,-95,-18,-16,-8,12,45,73,122,149,156,188,240,242,252,279,280,282,286,289,296,359,369,423,437,502,505,514,554,570,632,657,697,753,812,812,833,862,953,994
-995,-968,-945,-927,-927,-894,-891,-801,-793,-789,-783,-747,-710,-691,-684,-634,-629,-623,-615,-613,-604,-594,-546,-539,-539,-531,-515,-481,-469,-442,-423,-381,-374,-277,-276,-232,-183,-172,-133,-118,-37,-16,21,30,58,64,65,95,163,169,197,238,264,272,275,300,311,312,316,366,403,416,418,497,579,632,642,715,760,763,768,844,857,873,896,908,928,966,977,989
-997,-982,-970,-966,-945,-943,-936,-934,-861,-855,-843,-834,-829,-824,-813,-806,-803,-794,-745,-732,-726,-711,-710,-694,-693,-684,-663,-631,-562,-561,-540,-523,-519,-483,-479,-478,-476,-318,-288,-251,-214,-202,-161,-156,-142,-134,-132,-122,-87,-58,-23,-17,71,91,227,235,262,269,288,365,390,435,515,549,555,569,570,589,591,631,648,654,690,712,718,725,730,759,945,998
-992,-958,-956,-925,-886,-831,-796,-780,-652,-651,-595,-548,-539,-537,-519,-482,-435,-420,-412,-400,-367,-354,-354,-351,-348,-326,-325,-268,-245,-150,-81,-36,-20,1,12,16,22,32,33,38,39,40,71,86,96,98,111,145,164,200,252,256,263,281,301,309,353,479,518,527,572,576,582,591,607,636,682,688,688,691,712,715,841,857,898,903,928,940,971,992
-966,-956,-936,-857,-851,-833,-754,-723,-708,-602,-599,-581,-579,-505,-500,-390,-378,-359,-349,-342,-312,-288,-262,-258,-232,-149,-118,-86,-40,-30,-27,19,22,29,32,58,70,85,103,109,131,159,176,183,201,205,207,245,290,311,343,366,377,377,378,387,405,467,470,498,642,661,780,786,788,803,805,823,828,832,847,860,899,909,912,944,950,959,978,982
-965,-938,-937,-912,-880,-865,-857,-844,-835,-834,-834,-824,-812,-806,-741,-705,-705,-675,-614,-614,-605,-590,-588,-552,-510,-481,-405,-400,-397,-372,-351,-276,-273,-231,-203,-152,-135,-131,-119,-85,-21,-18,-2,0,69,91,154,181,190,222,263,274,281,282,319,359,408,419,509,513,516,548,552,692,743,752,801,804,806,811,835,846,847,863,875,894,894,899,938,963
-997,-966,-950,-936,-910,-899,-858,-847,-845,-843,-815,-804,-764,-695,-638,-630,-619,-565,-530,-513,-507,-501,-491,-458,-455,-453,-452,-448,-426,-421,-418,-391,-382,-364,-362,-356,-343,-318,-318,-302,-282,-254,-235,-225,-216,-194,-194,-180,-140,-83,-67,-37,-24,65,85,102,232,253,263,279,320,364,446,548,580,612,624,644,682,699,715,726,743,794,804,809,836,921,923,974
-999,-985,-895,-888,-852,-825,-800,-778,-765,-723,-706,-700,-611,-477,-459,-432,-367,-349,-311,-280,-275,-267,-224,-220,-211,-179,-175,-172,-165,-141,-138,-116,-62,-47,-36,-31,107,112,115,136,144,156,167,231,245,261,266,290,332,355,387,397,399,400,411,451,460,470,528,537,555,561,581,613,700,706,721,722,736,801,810,850,881,893,897,906,950,972,987,994
-995,-983,-956,-937,-928,-909,-901,-892,-891,-873,-852,-826,-793,-765,-762,-743,-742,-742,-684,-679,-595,-569,-569,-547,-543,-490,-474,-445,-434,-417,-396,-368,-330,-223,-208,-179,-176,-163,-67,-50,-31,3,11,20,58,120,122,125,206,240,285,320,362,379,382,388,398,408,420,463,531,538,557,566,616,633,675,693,701,708,714,752,822,834,858,879,925,954,955,979
-968,-943,-912,-901,-894,-880,-879,-879,-877,-861,-797,-788,-755,-742,-634,-564,-503,-455,-393,-356,-258,-219,-198,-183,-138,-115,-102,-53,-40,-32,-25,-22,28,39,65,91,118,137,149,244,253,271,336,391,394,395,431,436,445,447,486,491,492,507,594,600,612,634,639,654,663,689,721,754,783,790,798,857,857,867,870,876,891,910,925,936,945,974,979,999
-952,-888,-873,-873,-865,-851,-849,-839,-834,-834,-780,-772,-732,-727,-705,-678,-661,-657,-639,-598,-584,-545,-532,-493,-457,-379,-378,-377,-359,-347,-251,-199,-168,-151,-140,-135,-112,-68,-61,-50,5,25,88,100,126,157,160,163,176,185,229,245,264,323,346,382,399,406,411,445,452,456,521,535,540,560,624,626,632,637,671,673,674,698,720,746,824,842,847,925
-987,-951,-941,-940,-928,-910,-874,-848,-825,-775,-707,-620,-596,-572,-543,-530,-473,-425,-423,-409,-405,-395,-372,-341,-337,-326,-307,-299,-296,-271,-265,-206,-191,-158,-93,-84,-77,-58,-48,-3,33,39,42,48,160,185,197,263,274,284,371,403,438,440,456,469,478,527,537,563,578,595,612,616,624,647,686,705,711,748,750,791,852,877,907,919,928,944,975,994
-986,-976,-947,-927,-914,-873,-863,-848,-847,-793,-786,-730,-705,-664,-650,-649,-648,-636,-583,-573,-550,-487,-458,-433,-411,-407,-407,-371,-298,-268,-254,-249,-245,-181,-170,-145,-83,-80,-74,-72,-10,39,44,60,61,73,79,222,234,248,277,322,356,357,359,377,388,429,449,451,463,526,563,579,598,607,688,721,721,749,832,834,841,849,883,908,925,933,985,987
-988,-972,-960,-931,-916,-903,-839,-837,-837,-805,-804,-794,-773,-767,-731,-681,-672,-623,-600,-590,-581,-579,-578,-561,-540,-532,-510,-497,-464,-442,-435,-389,-383,-370,-365,-365,-288,-243,-237,-220,-164,-135,-124,-114,-100,-60,-49,-26,13,15,53,126,187,187,234,240,242,245,250,261,305,314,330,401,444,457,482,514,556,607,682,688,695,789,844,882,903,929,972,1000
-944,-904,-887,-863,-850,-814,-799,-794,-767,-763,-734,-733,-716,-703,-685,-664,-639,-585,-572,-533,-499,-490,-454,-449,-448,-332,-315,-304,-297,-293,-262,-225,-210,-206,-169,-155,-100,-96,-5,38,92,115,119,149,161,176,195,199,225,231,249,270,284,343,348,367,397,433,439,491,580,610,636,653,654,665,666,684,709,732,780,802,816,825,830,831,921,966,973,993
-981,-945,-943,-925,-869,-852,-841,-813,-806,-731,-731,-702,-650,-630,-622,-582,-555,-544,-499,-496,-468,-446,-438,-389,-386,-257,-245,-217,-205,-193,-177,-154,-149,-111,-47,-36,-32,-15,3,33,55,78,87,120,133,148,270,306,327,341,370,376,398,410,415,423,474,490,515,582,589,609,617,646,672,694,711,730,739,771,782,783,798,833,844,849,923,928,981,984
-986,-983,-981,-980,-957,-952,-948,-927,-901,-892,-866,-862,-854,-851,-761,-759,-738,-710,-691,-674,-654,-626,-525,-515,-482,-478,-399,-368,-327,-315,-298,-295,-287,-260,-136,-125,-70,-56,-37,-27,1,17,63,64,88,93,132,142,160,180,181,220,239,240,241,251,309,317,345,468,492,537,543,544,582,589,624,632,637,638,690,701,707,735,789,799,808,824,839,871
