-980,-975,-936,-936,-875,-846,-789,-783,-771,-739,-721,-695,-619,-578,-512,-481,-480,-472,-460,-450,-401,-391,-373,-370,-356,-341,-339,-327,-313,-306,-251,-190,-186,-164,-162,-156,-139,-105,-54,-52,-50,-42,-9,3,16,54,71,82,82,135,140,142,149,171,178,186,202,216,219,230,268,269,283,347,360,391,444,446,472,533,538,544,562,564,606,628,654,710,785,800,814,826,855,904,904,935,973
-997,-973,-955,-926,-910,-904,-889,-873,-865,-863,-842,-774,-762,-761,-737,-714,-698,-636,-635,-628,-622,-613,-607,-604,-589,-537,-517,-505,-467,-464,-462,-440,-407,-346,-334,-299,-294,-266,-254,-214,-187,-149,-116,-108,-101,-94,-78,-21,-18,49,56,75,106,116,118,177,184,189,229,338,353,383,411,416,469,506,514,522,554,563,564,580,624,634,681,731,752,825,831,864,866,875,880,884,886,994,999
-1000,-970,-967,-955,-936,-932,-922,-921,-919,-904,-881,-813,-781,-728,-722,-703,-703,-667,-652,-589,-531,-529,-492,-477,-380,-372,-369,-345,-334,-311,-287,-282,-228,-183,-165,-162,-159,-121,-91,-84,-79,-61,-58,-57,-38,-27,-15,43,45,54,60,77,152,276,309,313,353,372,425,432,439,471,497,531,552,583,601,610,646,648,675,709,715,742,755,780,805,806,809,817,820,822,842,893,917,938,955
-994,-872,-843,-813,-812,-784,-763,-745,-656,-655,-652,-646,-643,-615,-592,-571,-571,-547,-542,-535,-533,-526,-497,-476,-466,-466,-450,-440,-426,-420,-380,-339,-287,-236,-232,-210,-208,-199,-193,-179,-177,-170,-160,-115,-103,-97,-97,-74,31,44,46,49,91,124,145,192,197,225,246,253,258,313,325,352,406,410,419,423,429,445,455,483,517,522,528,580,603,618,639,693,694,842,867,885,926,932,959
-993,-954,-935,-931,-866,-815,-810,-799,-781,-771,-735,-725,-715,-712,-682,-666,-635,-620,-586,-566,-565,-549,-519,-494,-490,-486,-474,-438,-362,-362,-331,-306,-294,-279,-279,-268,-267,-261,-232,-210,-188,-171,-169,-119,-57,-24,-8,-2,1,66,84,98,148,157,163,179,186,244,278,291,304,306,313,353,366,373,450,497,510,522,522,539,572,666,671,677,692,708,730,829,837,865,883,910,911,943,994
-999,-997,-993,-991,-929,-916,-903,-875,-871,-801,-783,-778,-738,-728,-711,-639,-620,-614,-611,-589,-567,-516,-480,-437,-405,-360,-303,-294,-283,-237,-216,-114,-76,-70,-69,-56,-52,-5,2,27,59,82,85,98,105,110,167,187,213,234,290,290,301,308,326,337,344,361,371,393,407,413,432,457,484,485,490,500,513,540,599,613,647,651,688,699,728,740,768,779,780,793,806,850,922,958,999
-957,-870,-869,-863,-862,-783,-774,-735,-732,-633,-621,-614,-612,-590,-529,-517,-483,-427,-405,-385,-312,-299,-293,-256,-219,-200,-183,-182,-179,-165,-163,-162,-151,-126,-109,-99,-64,1,38,72,88,120,121,141,145,148,222,223,227,228,228,234,241,256,262,320,329,334,364,394,410,443,501,509,517,665,695,702,705,712,718,735,757,760,764,770,784,789,839,866,875,879,897,919,921,947,979
-974,-967,-938,-928,-924,-904,-899,-889,-850,-829,-778,-772,-719,-719,-676,-671,-668,-667,-616,-589,-525,-515,-507,-478,-468,-446,-411,-410,-388,-380,-350,-346,-295,-262,-244,-219,-217,-216,-199,-193,-181,-163,-160,-158,-121,-117,-115,-114,-76,-50,-18,-6,0,6,6,10,33,64,82,82,144,151,183,187,200,246,329,429,463,493,513,519,526,586,597,703,703,720,741,751,756,756,804,894,920,932,987
-991,-980,-945,-883,-841,-802,-798,-777,-753,-698,-698,-696,-636,-629,-616,-614,-561,-560,-501,-490,-447,-433,-387,-359,-350,-321,-319,-316,-277,-259,-238,-227,-192,-188,-165,-133,-131,-121,-104,-103,-85,-59,-28,3,31,51,57,77,96,124,176,177,205,238,241,290,303,317,371,404,428,471,474,478,513,535,537,543,688,692,697,707,763,793,803,842,848,858,872,903,905,907,922,923,963,993,999
-980,-954,-952,-927,-927,-891,-852,-805,-796,-781,-738,-737,-734,-710,-702,-696,-672,-647,-627,-574,-560,-499,-470,-455,-429,-414,-373,-359,-335,-314,-306,-304,-295,-283,-256,-208,-201,-194,-182,-172,-116,-67,-36,-26,-15,-13,35,40,44,75,150,192,230,260,271,288,300,352,360,364,408,443,488,500,544,563,578,579,586,622,638,642,647,664,691,742,814,838,838,855,906,916,935,948,960,964,981
