-914,-828,-614,-593,-343,-339,-237,-140,-70,-13,70,111,174,192,230,260,339,368,378,445,495,761,802,845,880,888
-983,-832,-695,-617,-614,-541,-449,-362,-245,-234,-135,-109,-9,8,180,188,234,282,375,409,471,579,723,774,880,897
-944,-832,-794,-789,-638,-616,-578,-432,-190,-153,-55,-16,55,245,291,317,402,503,514,635,730,774,871,881,957,969
-985,-825,-679,-659,-566,-537,-438,-372,-367,-150,-147,-147,-95,-90,171,189,199,361,389,519,538,545,621,641,743,900
-959,-953,-910,-727,-625,-554,-524,-480,-349,-281,-191,-73,-46,34,116,116,176,284,325,366,472,654,659,850,948,983
-993,-960,-912,-885,-813,-794,-779,-762,-724,-623,-598,-533,-300,-224,8,153,243,281,298,645,675,701,818,863,898,955
-998,-871,-842,-799,-641,-607,-539,-501,-498,-276,-220,-143,-51,-27,-26,130,272,273,286,319,330,607,864,948,951,960
-984,-889,-852,-836,-686,-446,-379,-376,-290,-286,-208,-130,-52,51,116,116,130,260,323,411,528,559,606,697,869,962
-914,-891,-843,-801,-588,-580,-491,-417,-402,-267,-227,-136,-126,58,121,210,291,350,356,486,521,596,696,737,754,940
-949,-868,-560,-523,-463,-359,-280,-244,-213,-67,-63,182,190,286,370,466,550,651,715,762,856,904,952,968,969,988
-957,-919,-801,-583,-575,-419,-404,-346,-325,-238,-119,-110,-42,88,124,227,309,326,405,456,559,682,821,831,843,952
-793,-686,-619,-614,-582,-572,-472,-385,-312,-108,65,111,128,206,449,466,475,557,737,760,776,827,884,916,921,926
-998,-938,-912,-843,-736,-503,-455,-419,-67,33,164,225,240,290,347,400,481,550,633,650,682,695,757,784,879,971
-861,-861,-716,-650,-626,-521,-434,-421,-411,-404,-368,-322,-257,-126,-53,5,12,55,140,224,268,353,451,653,703,735
-793,-735,-723,-675,-621,-589,-459,-311,-273,-257,-226,-211,-178,-170,-46,-33,-21,129,146,151,178,247,304,396,625,762
-998,-988,-986,-953,-927,-853,-828,-510,-485,-436,-249,-219,-46,-6,47,115,121,214,359,365,527,621,644,656,670,851
-862,-855,-794,-750,-543,-473,-354,-131,-115,-22,9,42,135,159,234,371,377,495,623,634,759,764,811,873,890,924
-964,-865,-848,-834,-668,-641,-452,-444,-316,-304,-66,278,287,289,334,350,417,459,507,559,678,723,743,785,906,916
-868,-843,-796,-729,-705,-645,-589,-383,-377,-285,-278,-244,-180,77,90,134,152,172,331,427,502,545,803,808,939,971
-679,-587,-580,-322,-320,-228,-138,-2,15,49,81,271,293,297,377,481,493,635,724,778,784,790,918,929,945,999
