-832,-58
-904,367
-170,502
-513,431
-35,439
-540,-500
152,325
-860,-576
-382,218
-322,-185
-819,177
391,834
-412,448
-812,-118
410,940
-981,5
-426,-152
-890,579
-808,636
-873,659
-240,231
179,413
-743,-516
133,863
668,944
-833,722
-744,-219
-582,-85
-83,676
-931,751
201,503
-780,95
-999,70
-718,-5
-439,-13
-316,-201
-64,705
-68,-44
76,191
201,927
-281,-237
-371,302
-242,700
344,937
-237,-69
846,988
-774,-19
-886,-360
-760,789
-873,-464
-407,-367
-290,533
-122,505
-428,272
-658,-186
-706,-41
122,614
-705,-377
-659,433
-208,127
