-998,-996,-989,-986,-984,-920,-898,-895,-869,-843,-825,-817,-809,-778,-737,-732,-684,-636,-620,-613,-569,-551,-490,-467,-464,-441,-440,-369,-345,-343,-319,-291,-235,-213,-159,-127,-109,-69,-24,-24,-11,13,16,87,109,140,180,183,226,315,320,337,341,380,413,422,483,539,545,554,627,673,681,690,706,734,750,771,782,790,795,840,852,852,908,937,969,981,988
-995,-970,-939,-938,-904,-867,-854,-769,-768,-744,-702,-696,-653,-651,-643,-612,-569,-553,-542,-507,-440,-432,-406,-401,-374,-288,-287,-271,-260,-242,-217,-118,-72,-62,0,5,13,34,53,92,96,108,164,168,180,199,226,267,285,310,351,369,379,480,514,522,525,526,550,585,633,639,650,654,708,753,758,769,788,824,824,825,845,864,908,928,959,975,990
-989,-961,-958,-950,-931,-879,-846,-808,-742,-717,-704,-672,-606,-566,-563,-542,-535,-476,-378,-377,-363,-297,-253,-251,-249,-242,-242,-242,-237,-204,-168,-153,-137,-120,-21,-9,26,53,144,172,177,186,208,226,255,413,420,441,478,484,496,498,560,564,578,594,598,608,620,622,622,663,705,710,720,729,730,808,820,823,828,868,889,925,929,944,952,953,964
-999,-973,-948,-929,-873,-797,-784,-774,-773,-765,-757,-703,-694,-643,-556,-527,-520,-454,-451,-427,-412,-342,-203,-195,-176,-172,-142,-114,-105,-92,-67,-52,20,37,40,65,95,120,185,243,249,301,304,306,322,328,339,358,380,383,398,421,445,494,533,559,634,635,647,686,688,706,755,756,764,802,813,821,841,862,863,883,886,922,929,936,949,951,978
-903,-897,-896,-868,-783,-704,-696,-643,-631,-582,-567,-550,-539,-520,-494,-484,-464,-449,-444,-432,-408,-405,-389,-370,-370,-360,-358,-351,-333,-310,-291,-279,-260,-252,-244,-238,-221,-216,-61,-23,4,34,67,93,107,179,182,195,198,237,253,254,273,274,315,315,361,367,403,461,488,608,617,629,728,733,748,749,760,772,776,790,835,862,877,918,926,945,975
-986,-924,-887,-886,-877,-876,-869,-862,-807,-776,-749,-706,-654,-588,-580,-573,-569,-529,-501,-438,-437,-391,-352,-337,-322,-306,-274,-195,-169,-124,-112,-90,-90,-75,-69,-54,-40,-30,-14,12,26,26,80,143,163,252,273,281,309,311,312,314,325,437,444,484,511,545,587,595,621,624,657,660,669,687,723,767,768,804,815,824,867,875,886,886,927,941,944
-980,-931,-895,-861,-781,-777,-559,-550,-545,-509,-477,-464,-444,-427,-424,-354,-353,-344,-337,-329,-294,-260,-258,-234,-218,-196,-188,-180,-175,-163,-162,-161,-137,-128,-121,-119,-97,-58,-50,-29,-27,-18,31,52,84,121,130,136,143,182,194,198,231,234,321,326,356,368,399,415,459,510,534,537,550,593,625,663,728,729,771,850,866,870,901,956,961,977,984
-995,-950,-939,-921,-890,-864,-849,-846,-821,-815,-770,-750,-732,-727,-702,-695,-693,-664,-655,-603,-491,-479,-441,-418,-347,-346,-343,-248,-238,-236,-224,-200,-195,-186,-168,-157,-141,-132,-112,-94,-43,-38,-29,-4,7,30,90,140,149,230,256,309,314,315,346,351,357,358,390,428,453,456,530,531,562,568,572,588,624,646,739,743,797,803,812,817,884,929,961
-1000,-951,-872,-852,-845,-827,-822,-787,-771,-713,-670,-665,-653,-638,-595,-593,-580,-525,-492,-488,-461,-435,-421,-400,-386,-335,-333,-326,-218,-167,-162,-155,-153,-151,-130,-78,-71,-69,-55,-2,8,44,60,74,77,101,122,136,183,257,263,269,272,283,329,381,390,402,491,494,527,544,598,603,648,651,694,720,725,761,793,795,795,852,860,871,933,956,967
-987,-909,-903,-874,-873,-848,-845,-819,-818,-796,-789,-686,-608,-600,-584,-554,-525,-483,-437,-437,-435,-434,-430,-398,-388,-382,-375,-346,-297,-217,-202,-196,-187,-175,-165,-147,-90,-87,-53,3,21,42,72,78,92,115,151,170,177,193,226,237,251,255,257,257,297,353,353,396,402,415,441,476,483,516,540,591,601,621,760,797,827,847,854,858,860,950,955
