-993,-925,-869,-588,-548,-496,-313,-86,-56,217,873,905,959
-825,-785,-431,-118,-59,-17,316,349,357,618,845,900,957
-926,-910,-893,-893,-786,-701,-453,-224,85,319,557,652,975
-646,-367,-251,-221,-200,-92,116,221,339,588,599,758,901
-975,-461,-241,2,60,86,147,286,299,537,611,981,996
-678,-522,-113,-74,163,250,331,369,554,783,830,874,963
-985,-898,-892,-505,-450,-351,-75,95,170,314,661,719,832
-691,-683,-648,-591,-548,-408,-204,-80,-38,-5,288,301,861
-855,-735,-729,-270,-265,-230,-214,-120,147,163,229,436,613
-876,-794,-756,-755,-695,-476,-350,-339,130,526,530,876,885
-935,-777,-676,-468,-355,-306,-6,215,265,268,658,693,940
-869,-646,-459,-402,-353,-343,-261,-217,-72,43,353,582,991
-510,-449,-449,-448,-443,-437,-359,-354,-198,175,193,352,465
-702,-617,-588,-461,-99,-86,42,149,200,313,423,874,933
-950,-744,-731,-726,-709,-581,-429,-89,-51,121,365,638,800
-961,-783,-687,-470,-346,-148,69,154,179,361,858,901,904
-753,-718,-259,-96,-43,39,42,82,308,401,524,668,727
-770,-567,-508,-468,-407,-395,-136,14,382,405,856,893,914
-530,-505,-195,-186,-73,313,444,521,542,808,855,891,894
-716,-349,-323,-287,-248,-134,-104,35,174,328,375,566,958
-958,-726,-423,-363,-274,-223,-80,64,110,317,454,613,992
-784,-659,-598,-381,-325,-264,-117,-96,13,29,258,429,586
-982,-930,-924,-868,-690,-599,-419,-173,-1,0,358,681,716
-991,-723,-679,-580,-438,-390,-364,-348,-155,311,482,725,892
-706,-225,-185,-146,-111,-109,109,133,528,714,854,854,955
-980,-885,-437,-156,-133,-91,124,494,556,671,841,946,978
-935,-686,-646,-478,-301,-269,81,523,676,739,835,835,917
-874,-798,-726,-461,-385,-362,-255,185,204,278,591,632,983
-936,-897,-568,-290,-248,42,143,208,458,575,640,776,915
-921,-901,-623,-461,-433,92,189,434,455,741,872,891,950
-951,-930,-831,-268,-111,-98,18,178,217,466,559,603,723
-980,-815,-639,-400,-269,-154,150,271,273,456,842,888,936
-863,-666,-472,-305,-295,-287,-171,141,191,292,408,477,987
-972,-829,-757,-416,-406,-373,-44,34,214,396,640,646,725
-814,-784,-459,-408,-268,-221,-214,124,194,503,698,807,970
-896,-844,-565,-565,-305,108,139,313,466,649,904,972,984
-597,-530,-304,-102,-8,90,121,315,436,801,826,904,996
-948,-921,-871,-691,-378,-355,-173,-86,129,468,619,795,894
-921,-744,-695,162,180,416,419,439,552,672,729,787,926
-880,-812,-585,-584,-68,60,131,703,715,803,810,891,911
-812,-743,-636,-417,-315,-134,68,408,480,534,537,938,990
-802,-793,-758,-749,-691,-499,-106,640,695,847,858,909,925
-793,-652,-458,-436,-172,-111,-26,78,240,570,723,802,913
-813,-682,-498,-212,-149,-108,32,339,361,420,597,694,750
-757,-585,-413,-302,-203,-11,2,39,424,589,765,778,983
-952,-823,-500,-316,-220,-144,123,133,151,201,663,860,973
-886,-785,-438,-247,-222,-135,-32,64,120,137,498,648,667
-970,-608,-373,-307,71,102,273,346,756,799,825,918,921
-987,-976,-970,-908,-130,-93,-59,6,102,425,765,805,925
-671,-596,-419,-393,-209,-148,-95,188,498,732,741,833,893
-839,-394,-324,-154,-147,-73,8,225,641,684,725,762,806
-894,-601,-565,-538,-515,-459,-436,-392,-332,-233,199,301,637
-870,-669,-545,-505,-460,-354,17,150,656,683,746,863,957
-904,-790,-645,-577,-89,-56,208,285,310,542,818,948,990
-896,-753,-649,-491,-170,717,792,814,876,916,944,950,958
-736,-689,-390,-333,-310,-62,-28,11,544,655,685,751,933
-984,-869,-800,-223,-120,20,175,613,740,772,801,808,960
-912,-910,-709,-545,-489,-394,-212,-61,246,291,331,774,877
-873,-826,-575,-100,-46,134,222,275,508,511,584,889,907
-918,-687,-677,-640,-435,-224,-141,-44,101,170,315,820,986
