-893,-876,-799,-150,-28,97,197,373,920,960
-980,-749,-732,-553,-5,254,305,416,432,454
-672,-474,-452,-413,-246,-186,400,482,762,893
-401,-117,-84,247,326,471,611,755,877,948
-574,-457,-259,26,27,70,314,553,596,612
-705,-554,-422,-417,-405,-180,-48,-29,25,772
-879,-874,-782,-779,-697,-343,-106,158,233,576
-987,-968,-952,-783,-725,33,254,341,556,567
-846,-672,-177,-54,-48,48,156,359,456,795
-863,-585,-486,-338,-191,-9,16,41,143,526
-960,-900,-467,-256,-238,42,113,462,689,695
-796,-655,-326,-307,-184,-32,-29,428,500,973
-992,-737,-705,-435,-116,285,322,380,608,644
-978,-969,-763,-719,-489,-364,-350,-77,231,497
-951,-760,-746,-379,-351,-237,-216,-134,515,878
-995,-857,-800,-733,-504,-296,-137,134,201,270
-751,-631,-626,-222,12,101,287,332,856,910
-907,-883,-663,-653,-307,70,159,241,724,929
-367,-98,-71,348,388,445,571,712,724,878
-924,-876,-762,-219,-48,-6,112,249,681,780
-966,-882,-750,-439,54,118,159,208,598,773
-418,-251,-231,-33,149,458,551,759,921,941
-470,-360,-157,-48,123,130,179,194,605,686
-953,-107,-51,87,165,300,686,688,779,865
-651,-647,-562,-320,70,211,323,838,869,949
-829,-681,-610,-290,-255,21,144,188,377,859
-907,-439,-400,-393,-278,-130,65,86,461,610
-991,-929,-620,-400,-379,-367,2,303,560,813
-712,-630,-414,83,451,475,572,586,678,812
-855,-751,-730,-403,-118,-37,484,775,778,825
-799,-625,-577,-385,-101,-25,76,574,795,828
-870,-661,-660,-503,-464,-214,57,62,438,982
-983,-896,-644,-586,-194,-65,12,439,492,733
-969,-961,-810,-690,-315,-314,311,820,824,968
-982,-932,-319,-109,-71,-4,306,371,467,898
-835,-564,-108,68,150,164,422,616,820,935
-909,-905,-865,-740,-536,-448,725,732,942,959
-981,-869,-679,-524,-392,-232,23,255,581,688
-461,-405,-200,388,416,568,590,858,921,948
-818,-814,-188,-67,-51,88,438,739,756,920
-945,-924,-833,-749,-302,-49,164,361,784,916
-891,-716,-711,-400,-276,358,581,643,703,796
-882,-361,-251,-228,-4,9,49,349,390,710
-847,-844,-450,-383,-355,164,234,293,372,431
-988,-720,-675,-355,20,37,666,676,925,998
-866,-783,-438,-356,-229,-170,-7,130,429,896
-700,-698,-605,-516,180,543,626,749,767,898
-824,-56,-19,83,140,204,473,747,829,965
-879,-625,-614,-370,-345,-110,340,590,840,956
-958,-523,-425,-209,165,166,246,546,829,987
-960,-759,-642,-168,-66,142,554,655,729,819
-951,-742,-521,-481,-307,-173,108,235,410,596
-832,-754,-362,-258,-239,283,297,410,974,974
-998,-974,-957,-598,248,328,380,560,715,951
-651,-474,-360,-216,32,190,228,231,445,904
-995,-657,-506,-365,-173,94,103,187,268,477
-854,-770,-496,-456,-279,-174,130,205,726,911
-686,-658,-406,-158,-81,-19,91,340,705,734
-724,-573,-530,-461,89,798,825,937,941,974
-941,-735,-552,-550,-261,-199,-80,96,408,886
