-989,-978,-917,-890,-873,-820,-764,-717,-702,-699,-615,-588,-546,-528,-514,-498,-397,-374,-370,-183,-139,-92,-71,0,5,79,91,174,235,245,276,346,349,383,397,450,460,461,469,524,577,609,675,740,742,837,960
-972,-971,-917,-823,-719,-662,-546,-501,-474,-443,-316,-289,-227,-226,-132,-99,-72,-67,-66,-49,-23,73,89,168,195,303,441,446,470,492,508,540,617,647,690,718,726,731,771,837,846,852,862,865,879,891,999
-943,-860,-805,-777,-741,-718,-704,-692,-683,-569,-528,-411,-394,-345,-335,-252,-226,-149,-96,31,83,83,90,94,116,134,139,150,173,252,280,300,374,382,463,542,572,712,816,871,871,875,899,942,947,972,987
-960,-910,-764,-753,-727,-717,-682,-659,-636,-630,-628,-581,-558,-456,-393,-359,-354,-345,-309,-292,-215,-198,-147,-125,-102,-80,4,13,64,111,162,223,272,283,324,361,373,392,401,577,586,681,683,726,829,878,883
-994,-962,-947,-882,-791,-706,-588,-574,-545,-474,-471,-411,-402,-400,-388,-387,-340,-336,-287,-156,-136,-128,-13,10,53,143,209,260,322,338,508,515,516,518,567,573,584,621,648,665,701,721,767,803,888,926,960
-937,-935,-931,-906,-900,-894,-893,-813,-812,-769,-761,-583,-581,-557,-550,-433,-335,-188,-119,-119,-114,-94,-91,-54,-28,54,60,166,207,258,303,307,322,379,404,435,521,582,604,609,659,679,832,841,888,951,952
-999,-932,-875,-816,-798,-749,-609,-597,-567,-547,-538,-469,-417,-411,-374,-344,-279,-246,-209,-193,-111,-41,-32,11,107,137,150,163,202,244,272,288,294,340,347,442,542,558,613,638,744,760,782,802,809,946,965
-959,-950,-921,-913,-906,-876,-852,-827,-810,-782,-747,-723,-630,-612,-609,-518,-424,-415,-413,-353,-318,-248,-156,-90,-73,-26,-21,37,67,69,77,211,264,322,322,344,403,438,480,488,532,633,695,752,786,863,931
-915,-904,-875,-858,-852,-783,-752,-705,-694,-678,-657,-613,-606,-581,-507,-490,-406,-339,-304,-268,-228,-152,-101,-42,-4,92,159,217,337,353,386,388,440,457,502,523,534,586,596,599,670,737,776,815,909,951,993
-981,-951,-837,-820,-811,-808,-780,-694,-677,-613,-540,-531,-526,-519,-514,-486,-477,-455,-438,-420,-412,-347,-326,-306,-250,-246,-226,-186,-108,-33,30,34,36,51,128,142,222,255,296,298,461,580,600,817,877,979,980
-995,-956,-902,-897,-870,-781,-760,-760,-752,-731,-724,-723,-674,-668,-632,-626,-582,-559,-532,-522,-520,-137,-83,30,31,33,36,39,42,59,91,105,154,232,294,323,364,393,453,546,548,593,728,786,886,899,923
-908,-895,-875,-826,-806,-722,-659,-632,-519,-493,-481,-480,-444,-442,-433,-403,-315,-310,-265,-243,-242,-233,-148,4,49,51,67,98,116,153,170,177,194,210,336,339,379,384,396,400,446,469,497,609,643,765,870
-858,-794,-791,-706,-676,-665,-660,-588,-582,-561,-522,-491,-409,-366,-312,-259,-219,-217,-212,-167,-61,-47,8,13,35,37,137,240,286,310,395,488,493,667,770,770,775,792,811,825,829,885,899,924,943,947,988
