-980,-978,-975,-934,-894,-861,-854,-845,-750,-635,-615,-591,-542,-502,-470,-451,-370,-281,-145,-97,-58,-26,-23,158,265,281,334,378,420,479,689,691,788,870,889,930,963
-964,-952,-941,-910,-862,-849,-804,-781,-753,-608,-596,-526,-499,-408,-308,-265,-228,-101,-60,20,100,141,149,207,256,260,343,359,365,369,399,445,683,689,740,906,955
-853,-845,-835,-676,-551,-530,-469,-316,-268,-213,-199,-182,-140,-120,-100,26,61,85,120,300,333,502,521,691,713,715,750,775,816,884,893,909,930,933,951,993,1000
-867,-745,-712,-704,-641,-594,-511,-511,-502,-487,-373,-370,-315,-283,-254,-204,-173,-142,73,84,215,261,273,313,342,347,407,465,570,582,644,815,835,887,902,928,947
-1000,-980,-887,-820,-749,-702,-650,-649,-603,-587,-518,-458,-408,-367,-254,-169,50,129,140,179,230,246,308,335,421,441,446,453,469,482,512,560,594,673,675,719,745
-1000,-988,-848,-703,-619,-596,-532,-388,-354,-328,-313,-294,-274,-208,-151,-55,0,4,54,114,119,130,136,159,224,262,321,482,532,650,653,673,703,794,811,850,955
-907,-794,-741,-740,-736,-687,-646,-643,-562,-491,-451,-445,-397,-380,-280,-166,-153,-70,-60,6,8,219,272,309,334,361,417,419,448,488,595,747,748,757,872,917,963
-993,-956,-886,-767,-690,-644,-566,-559,-526,-461,-447,-429,-424,-404,-385,-375,-166,-48,91,203,253,263,267,479,520,579,584,616,628,652,657,720,785,789,824,890,901
-896,-791,-611,-584,-573,-474,-429,-394,-387,-358,-354,-349,-268,-187,-132,-103,-51,-45,-1,52,65,103,149,234,246,355,432,449,553,561,573,748,781,833,911,944,966
-955,-918,-914,-786,-751,-611,-572,-517,-510,-460,-428,-425,-406,-249,-115,-42,-16,52,72,102,133,173,207,295,381,468,489,537,551,635,649,678,727,764,853,907,997
-726,-721,-718,-717,-487,-367,-328,-295,-226,-171,-160,-128,-101,-101,-40,23,43,158,194,232,251,336,431,502,528,533,560,594,619,623,656,692,747,760,845,882,970
-968,-864,-805,-714,-667,-651,-625,-621,-559,-494,-491,-465,-436,-432,-395,-253,-241,-203,-50,-32,-15,-5,114,124,164,179,296,301,349,399,403,413,488,571,601,858,929
-868,-847,-842,-728,-662,-630,-603,-468,-435,-425,-348,-321,-282,-229,-32,1,2,84,237,246,252,368,401,449,450,501,770,782,803,825,836,849,865,912,931,969,993
-886,-792,-728,-666,-635,-611,-594,-592,-493,-379,-258,-218,-194,-163,-154,-143,-94,-73,-32,91,174,215,239,256,261,302,347,483,596,606,731,732,752,785,857,881,937
-905,-901,-889,-841,-751,-732,-714,-616,-599,-499,-490,-485,-373,-345,-340,-249,-97,-48,-38,-8,7,102,108,118,144,388,400,417,470,484,538,572,635,720,779,835,845
-957,-950,-946,-860,-781,-684,-675,-589,-582,-570,-499,-444,-303,-293,-213,-29,-8,-7,93,131,153,192,268,337,415,570,590,629,684,733,841,856,864,871,900,935,994
-978,-789,-785,-783,-654,-644,-498,-489,-338,-289,-228,-222,-135,-104,-101,-37,19,107,140,150,164,194,250,365,458,463,467,575,576,759,812,860,872,887,925,974,989
-992,-961,-920,-880,-872,-699,-689,-677,-634,-529,-456,-413,-332,-321,-281,-270,-261,-217,-198,-109,-24,107,178,190,212,213,222,266,307,328,338,345,356,662,689,805,822
-942,-936,-884,-874,-829,-792,-767,-522,-517,-457,-370,-368,-317,-283,-274,-103,-71,-69,-68,-13,116,138,286,302,336,344,627,641,679,750,767,807,885,920,947,967,970
-985,-981,-967,-952,-942,-879,-874,-813,-799,-763,-690,-667,-611,-600,-460,-355,-268,-186,-184,-134,183,239,298,365,388,437,485,495,521,637,719,726,804,813,882,888,895
-944,-942,-892,-804,-803,-708,-694,-581,-514,-422,-420,-297,-295,-286,-261,-220,98,98,125,212,231,265,303,354,358,489,495,565,604,669,682,691,705,748,776,917,919
-952,-932,-814,-780,-762,-754,-743,-738,-736,-712,-695,-688,-643,-583,-571,-555,-473,-457,-328,-274,-233,-195,-67,-62,-26,201,201,226,356,366,442,469,559,576,614,734,803
-940,-864,-823,-787,-716,-632,-583,-548,-340,-296,-239,-181,-175,-139,-48,-19,4,26,122,181,187,274,278,303,303,304,358,369,379,428,429,462,475,700,790,813,873
-987,-925,-908,-748,-609,-585,-565,-501,-432,-428,-411,-332,-302,-293,-222,-169,-155,-148,-71,-10,13,110,255,298,384,391,397,434,460,693,728,731,765,766,920,921,951
-992,-925,-924,-904,-831,-688,-678,-672,-662,-552,-464,-384,-365,-322,-222,-171,-106,-31,102,123,135,168,187,213,264,286,466,575,592,624,653,666,715,781,817,824,869
-920,-865,-856,-835,-753,-696,-674,-617,-582,-524,-473,-309,-294,-94,-54,24,66,72,112,130,188,207,293,312,317,320,416,461,483,611,612,641,703,746,798,803,971
-954,-948,-860,-804,-800,-796,-763,-760,-715,-701,-556,-470,-387,-333,-264,-94,-80,-48,11,124,257,261,339,375,412,513,557,590,638,657,670,724,738,757,804,931,945
-974,-937,-907,-899,-888,-883,-795,-793,-748,-693,-642,-638,-612,-601,-591,-553,-394,-354,-345,-341,-90,-68,-12,196,214,227,269,289,351,434,515,548,804,827,855,931,943
-916,-896,-892,-843,-794,-603,-598,-421,-394,-318,-238,-130,-29,-10,-4,13,57,176,190,226,296,354,377,479,556,564,567,567,577,656,738,765,793,866,898,932,984
-914,-903,-735,-672,-665,-659,-628,-506,-493,-457,-450,-377,-334,-326,-199,-94,-86,-66,5,19,163,171,279,279,338,351,361,370,423,475,515,586,599,610,735,771,972
-980,-960,-825,-824,-771,-750,-707,-545,-314,-300,-266,-259,-239,-201,-98,7,36,39,57,63,75,79,89,194,301,311,369,418,445,507,573,641,785,827,853,859,949
-979,-973,-943,-929,-868,-823,-820,-579,-553,-418,-408,-386,-363,-331,-301,-165,-131,-115,-53,-45,-33,13,150,168,199,203,320,441,486,492,505,512,549,608,660,870,996
-943,-919,-917,-882,-844,-793,-792,-729,-722,-716,-589,-586,-534,-499,-489,-283,-270,-157,-147,-92,-66,-56,-8,103,112,149,232,252,329,368,436,544,630,704,785,811,876
-900,-834,-802,-798,-697,-679,-670,-634,-612,-513,-504,-482,-395,-285,-85,-57,-46,-15,16,74,106,187,191,254,288,335,386,441,447,459,510,647,672,750,807,939,947
-998,-971,-670,-663,-641,-620,-615,-413,-405,-377,-359,-280,-181,-2,8,115,132,140,151,170,207,238,265,316,386,401,426,481,531,588,589,605,687,918,929,933,933
-913,-796,-723,-649,-643,-576,-563,-493,-386,-330,-300,-205,-188,-172,-115,-76,-47,-21,-16,44,171,357,372,377,386,394,501,580,586,589,599,611,625,705,819,851,922
-912,-901,-817,-674,-593,-563,-537,-516,-430,-386,-240,-210,-147,-140,-120,-84,-80,157,170,194,220,251,266,280,417,430,504,600,604,636,644,773,810,834,844,871,954
-917,-896,-796,-795,-757,-748,-732,-654,-589,-575,-562,-459,-452,-414,-312,-231,-88,-83,-3,22,43,162,257,276,348,377,386,492,511,571,799,852,863,883,886,918,933
-798,-758,-687,-584,-356,-308,-271,-235,-191,-180,-180,-41,69,111,163,166,179,180,181,206,286,296,300,347,359,414,441,442,526,584,665,735,783,867,893,941,996
-898,-870,-862,-643,-625,-585,-566,-532,-359,-337,-294,-285,-276,-247,-146,-54,6,237,324,332,363,403,438,444,471,504,507,512,588,599,616,694,779,871,955,956,962
-941,-937,-891,-880,-846,-803,-792,-784,-731,-696,-659,-618,-557,-524,-508,-423,-290,-279,-274,-200,-148,-38,127,156,325,407,452,461,537,638,662,726,732,741,778,816,911
-959,-847,-753,-740,-696,-685,-635,-620,-615,-532,-372,-352,-330,-153,-131,-17,-6,231,242,262,316,320,408,450,495,511,625,655,740,767,885,895,897,919,921,927,987
-992,-927,-924,-748,-732,-704,-669,-651,-641,-540,-450,-407,-351,-304,-286,-236,-226,-43,-35,34,82,140,223,321,347,450,481,624,707,784,787,788,814,893,906,965,977
-991,-905,-861,-805,-662,-654,-502,-470,-299,-277,-269,-224,-202,-101,-58,-23,54,99,139,144,201,259,259,278,389,393,395,571,607,659,683,689,714,768,819,879,920
-957,-942,-932,-864,-729,-722,-671,-661,-653,-632,-605,-529,-499,-388,-275,-238,-236,-172,-148,-88,16,63,80,84,125,344,345,390,532,814,831,838,862,908,964,971,998
-977,-861,-720,-534,-454,-446,-396,-344,-330,-327,-6,23,27,28,30,33,114,150,225,251,252,263,279,281,342,382,420,540,638,754,831,838,924,970,979,983,998
-854,-814,-706,-699,-635,-614,-574,-571,-528,-478,-456,-420,-385,-29,-19,32,119,142,148,161,360,368,466,487,520,541,546,568,581,593,609,620,803,813,959,966,989
-884,-858,-817,-786,-786,-772,-763,-656,-640,-634,-592,-506,-469,-403,-381,-184,-155,-84,61,114,238,250,300,332,358,433,465,467,568,588,590,624,658,844,894,993,995
-877,-849,-835,-750,-724,-550,-490,-470,-454,-437,-431,-383,-362,-330,-285,-192,-116,-70,12,53,75,79,162,189,205,291,364,434,626,654,672,791,797,887,951,980,981
