-856,-723,-672,-77,-49,136,152,162,863
-216,-87,122,513,537,554,766,789,827
-734,-720,-709,43,311,497,513,632,922
-922,-390,-389,-308,23,315,373,906,982
-518,-374,-290,-207,250,289,364,648,701
-681,-623,-459,-394,-323,-227,511,513,881
-942,-939,-904,-608,-273,122,219,318,344
-940,-887,-436,-333,-270,-204,727,735,879
-274,-216,-112,101,256,349,616,813,928
-863,-802,-692,-323,-130,-124,217,351,623
-940,-899,-687,132,428,653,756,879,965
-858,-813,-354,-294,-177,534,656,723,732
-960,-561,-527,-19,45,246,447,449,555
-916,-712,-367,-349,193,322,403,653,994
-822,-611,-497,-242,-232,-151,120,318,798
-299,-270,-164,-135,118,406,787,890,937
-984,-950,-917,-625,-549,-242,-167,745,760
-605,-372,-111,-59,-46,365,550,739,894
-893,-844,-402,-343,-220,-50,244,400,452
-767,-758,-732,-352,539,543,597,619,987
-630,-503,-491,-152,211,388,651,711,904
-952,-687,-249,-245,-215,333,494,512,783
-909,-304,-202,-201,-85,59,199,218,677
-873,-349,-186,3,16,23,825,936,980
-815,-696,-673,-596,-541,-361,-229,671,731
-903,-880,-706,-438,2,663,906,941,1000
-791,-581,-262,-216,192,202,411,538,645
-884,-722,-601,-402,-181,308,343,399,695
-980,-929,-361,-42,103,124,413,765,882
-940,-819,-693,-507,-323,11,54,370,676
-500,-457,-425,-359,-193,367,408,545,908
-617,-498,-364,-301,550,578,724,788,806
-238,-201,166,253,345,512,643,668,764
-744,-720,-512,-298,-185,75,313,324,759
-637,-628,-526,-244,-219,303,545,585,692
-936,-869,-617,-520,-101,259,555,647,953
-829,-805,-630,-408,-401,-75,575,660,868
-846,-738,-720,-136,258,405,426,573,886
-777,-723,-621,-243,-226,-159,121,440,880
-871,-765,-608,-456,-177,-98,235,498,942
-717,-448,-417,-368,-158,484,617,860,994
-929,-878,-134,83,130,259,450,554,780
-982,-891,-832,-333,126,477,652,719,863
-957,-737,-412,-124,-61,315,656,912,994
-838,-534,-520,47,222,373,510,519,685
-718,-372,-215,-12,246,477,601,727,739
-893,-598,-554,-286,-172,351,615,697,707
-915,-586,-490,-226,24,611,740,852,901
-940,-728,-58,-31,152,394,513,636,805
-981,-852,334,379,494,574,580,752,855
-794,-579,-538,-393,-148,115,260,496,795
-834,-805,-605,-496,-178,488,568,572,777
-953,-820,-417,-412,-34,514,537,686,852
-993,-770,-610,-445,-401,337,717,725,914
-908,-667,-292,-17,29,438,637,754,947
-938,-934,-408,-89,229,230,450,839,946
-571,46,183,265,424,437,685,769,894
-979,-395,47,411,439,516,539,888,896
-861,-719,-423,-128,-78,454,691,701,772
-928,-703,-549,-78,168,700,758,761,902
