-996,-935,-925,-902,-883,-859,-849,-782,-731,-688,-644,-586,-568,-509,-509,-466,-290,-231,-211,-193,-171,-121,-114,-72,-47,-24,42,59,93,124,182,186,192,221,236,325,344,372,417,438,488,513,538,595,605,620,624,664,716,747,751,777,804,806,823,862,867,876,887,929,960,968,977,985
-981,-948,-916,-912,-905,-897,-881,-875,-858,-844,-811,-758,-725,-716,-679,-663,-626,-387,-381,-359,-356,-327,-202,-196,-195,-136,-67,-59,-52,-5,13,20,88,109,110,142,144,283,297,334,343,345,351,361,412,441,491,509,552,583,586,626,640,815,819,848,905,906,939,940,946,993,994,996
-992,-989,-984,-935,-905,-883,-874,-842,-809,-792,-751,-744,-723,-723,-649,-486,-481,-459,-451,-437,-402,-349,-338,-323,-300,-300,-297,-278,-228,-203,-196,-181,-179,-164,-123,-91,-53,-47,10,27,39,51,79,108,120,174,296,312,366,411,476,485,497,543,604,636,718,734,771,829,841,881,882,941
-963,-954,-946,-901,-898,-856,-849,-848,-768,-749,-633,-595,-567,-548,-547,-518,-409,-337,-287,-285,-242,-187,-118,-111,-64,-51,-46,-20,-1,11,15,86,102,107,129,146,184,186,200,263,379,395,417,424,510,519,519,587,601,624,629,647,662,698,735,771,799,875,933,958,966,974,976,983
-958,-901,-882,-824,-783,-733,-683,-569,-553,-543,-531,-515,-509,-490,-488,-482,-443,-421,-393,-371,-360,-308,-281,-263,-230,-226,-115,-89,-10,38,46,49,127,142,153,166,180,216,255,288,343,377,401,409,431,435,447,476,492,540,550,613,614,619,628,730,823,849,922,934,941,942,972,989
-990,-956,-909,-846,-846,-771,-763,-737,-709,-708,-675,-579,-556,-542,-538,-506,-503,-503,-470,-446,-438,-378,-371,-303,-260,-244,-242,-210,-208,-119,-103,-63,-15,12,13,88,166,216,258,307,359,455,522,541,567,569,618,620,624,654,657,673,673,692,723,771,789,809,862,893,912,937,961,974
-910,-881,-799,-748,-710,-699,-687,-616,-583,-527,-511,-483,-357,-355,-268,-242,-224,-209,-172,-101,-92,-88,-65,-46,49,63,107,113,159,160,214,236,275,292,348,395,455,467,483,485,517,546,555,579,588,589,594,631,633,636,676,710,723,769,853,883,886,896,907,917,935,952,985,994
-998,-983,-971,-952,-929,-885,-835,-790,-779,-770,-730,-724,-692,-674,-662,-613,-603,-559,-528,-528,-498,-434,-421,-343,-295,-287,-233,-218,-92,-61,64,78,116,122,123,143,287,309,322,362,439,527,539,554,560,571,582,600,602,605,611,634,729,782,806,810,824,850,851,894,932,943,989,1000
-958,-924,-920,-917,-884,-879,-868,-843,-812,-723,-707,-692,-684,-648,-586,-572,-505,-490,-482,-466,-390,-342,-280,-255,-254,-119,-111,-18,26,46,109,115,127,128,152,159,208,223,240,259,285,291,300,317,420,422,453,456,521,528,603,638,643,686,689,716,784,851,888,890,899,928,929,998
-972,-972,-957,-905,-896,-888,-852,-790,-772,-746,-732,-700,-696,-675,-654,-642,-623,-599,-597,-595,-564,-497,-452,-440,-425,-369,-352,-321,-252,-202,-189,-174,-100,-82,-43,60,67,148,154,233,274,325,340,341,361,383,444,471,492,563,586,634,637,640,641,680,693,716,736,778,789,798,906,908
