-188,-119,137,236,498,594
-466,-388,-367,-150,-75,640
-560,-465,-445,108,437,871
-930,-514,-393,290,679,682
-425,-260,-252,-12,177,299
-727,-660,-466,-427,-268,69
-983,-658,-199,68,171,624
-603,-315,-231,-217,-113,155
-182,-125,93,392,487,733
-927,-473,-330,-26,1,281
-560,-541,-214,18,464,885
-652,-559,-367,-122,424,547
-836,-557,-440,-312,-183,111
-870,-254,-76,227,418,640
-601,-156,-100,535,657,664
-790,-709,-596,95,103,208
-975,-496,-185,443,640,761
-949,-704,-243,289,343,798
139,359,414,559,969,980
-895,-326,-301,-90,295,366
-424,-408,335,346,785,958
-804,-550,-487,44,238,920
-606,-461,-384,-120,766,841
-850,-351,-297,477,913,922
-739,-643,-167,375,812,876
-946,-824,-670,-507,16,624
-806,-800,-607,12,326,353
-786,-740,-367,-80,389,533
-666,284,653,730,746,924
-532,-303,-216,38,591,665
-627,-394,-198,68,177,612
-878,-445,-280,523,556,892
-853,-273,296,414,557,631
-943,-716,-27,404,534,970
-618,-321,56,720,935,976
-848,-803,-252,-47,-47,668
-729,-543,-132,44,350,774
-956,-678,-500,14,610,785
-893,-885,-258,-165,336,724
-967,-731,-645,-308,223,946
-959,54,118,260,386,781
-998,-327,27,39,718,840
-849,-718,-529,-275,436,831
-400,-245,-164,5,23,137
-443,-436,-302,136,614,809
-525,-261,-125,496,529,796
-924,-414,-304,605,609,753
-683,-354,249,746,869,895
-930,-906,-819,-491,161,805
-916,-557,-390,339,502,613
-831,-642,-584,-560,400,882
-512,-348,-28,283,719,748
-965,-524,-302,-145,248,272
-841,-770,-724,-710,174,183
-956,-878,-315,63,400,405
-976,50,139,546,702,916
-895,-736,-558,-246,28,853
-869,-312,-257,-246,-164,970
-994,-872,-599,-517,-223,745
-892,-516,-100,275,354,669
