-780,-750,-747,-649,529,543,741
-748,-538,-321,-174,143,406,893
-942,-601,-512,-148,89,189,970
-945,-852,-774,-653,99,103,848
-920,-574,-179,438,483,551,731
-946,-938,-920,-848,-798,-331,937
-928,-821,-740,-337,-273,112,379
-812,-652,-647,321,562,897,952
-705,-595,-521,-388,-367,-10,728
-711,-349,-256,41,422,439,699
-686,-635,-38,88,429,485,500
-875,-822,-150,328,574,659,764
-913,-227,-164,-89,88,90,698
-757,-236,-135,186,255,554,800
-654,-608,-351,298,334,491,714
-928,-798,-157,57,147,481,605
-505,-249,148,439,484,811,955
-693,-384,-1,543,729,811,817
-531,-362,-101,-15,446,568,875
-701,-460,155,234,304,649,870
-589,-537,-486,-276,-221,709,963
-852,-694,-361,47,267,529,896
-892,-838,-702,-427,-275,531,645
-817,-700,-527,252,253,350,812
-804,-620,-213,74,405,792,961
-943,-434,-338,-144,58,485,872
-819,-346,-284,183,246,378,395
-526,-450,-382,-379,-278,-170,-108
-605,-562,-263,117,280,726,905
-993,496,612,776,845,909,924
-980,-678,-50,41,126,471,985
-830,-224,176,224,298,649,866
-417,-358,356,567,685,918,969
-869,-740,-396,-57,122,240,664
-713,-332,-112,47,219,716,733
-981,-936,-688,-426,267,531,944
-676,-280,-216,-81,105,123,960
-638,-599,-578,473,699,950,978
-908,-629,-502,-51,146,706,928
-859,-797,-453,-379,-26,263,570
-968,-475,-389,-389,-91,-59,216
-954,-578,-385,844,873,971,983
-651,-640,-555,-20,341,905,957
-908,-754,-509,-492,94,416,922
66,88,91,281,468,559,791
-729,-581,43,460,704,960,989
-445,-68,217,301,495,741,993
-979,-254,-94,-61,9,133,722
-900,-650,-483,-317,732,738,937
-812,-624,-458,-147,98,113,998
-700,-671,-514,-497,-456,-286,89
-417,-176,96,437,539,560,740
-448,-163,476,512,512,569,802
-938,-722,-401,-102,47,97,221
-601,-338,396,674,770,773,790
-925,-593,65,296,514,568,697
-518,-419,-22,388,684,697,821
-912,-699,-464,-227,138,177,924
-618,-511,-421,-288,-140,234,475
-784,-511,-46,179,306,562,785
