-979,-972,-961,-867,-850,-832,-811,-801,-744,-729,-685,-679,-622,-607,-585,-578,-473,-414,-387,-322,-314,-262,-212,-149,-140,-132,-82,-72,-54,28,54,131,140,142,159,210,290,291,305,328,418,504,509,514,528,534,547,612,635,691,736,797,800,882,888,950
-988,-936,-924,-902,-886,-849,-846,-837,-785,-781,-744,-709,-690,-666,-647,-638,-568,-567,-514,-502,-497,-424,-374,-365,-302,-232,-188,-165,-120,-93,-4,43,120,123,137,253,268,346,360,398,407,433,460,469,504,556,559,602,631,700,748,798,838,845,907,951
-999,-995,-972,-864,-836,-825,-819,-809,-800,-783,-771,-743,-723,-632,-618,-559,-536,-536,-516,-455,-416,-333,-333,-323,-303,-201,-102,-95,-86,-61,80,126,148,201,237,238,404,454,480,508,508,516,520,547,582,613,648,671,674,735,750,780,800,941,943,991
-985,-982,-981,-954,-828,-783,-765,-711,-688,-680,-563,-519,-482,-450,-413,-350,-333,-187,-159,-94,-83,-55,14,28,68,119,175,227,235,258,267,284,289,313,330,350,353,375,382,394,405,418,428,440,442,564,588,766,769,775,834,841,870,902,921,995
-976,-965,-949,-901,-868,-816,-750,-717,-667,-645,-638,-573,-486,-434,-416,-347,-333,-324,-318,-292,-272,-270,-226,-190,-144,-138,-116,-106,-79,-61,-59,-19,31,114,127,130,135,140,188,245,319,411,467,473,504,542,579,666,768,798,810,888,895,932,970,982
-995,-988,-943,-933,-883,-881,-749,-710,-706,-693,-644,-624,-550,-542,-497,-489,-411,-383,-331,-330,-223,-197,-170,-142,-50,-46,-20,2,58,87,103,103,118,135,140,232,316,364,474,497,552,593,626,630,637,660,792,817,869,876,876,882,914,924,946,958
-953,-935,-905,-865,-808,-795,-777,-745,-700,-658,-601,-584,-477,-449,-433,-393,-381,-372,-357,-349,-329,-329,-220,-201,-139,-97,-96,-75,24,55,96,164,196,207,209,224,262,264,373,374,493,572,584,621,677,700,713,794,845,848,858,877,878,984,993,995
-984,-962,-931,-931,-927,-860,-845,-823,-763,-762,-745,-678,-676,-646,-622,-570,-558,-506,-464,-456,-409,-380,-303,-301,-208,-141,-98,-53,-49,115,153,232,242,288,339,344,387,391,433,501,508,540,575,613,680,688,689,797,847,855,888,895,895,913,918,953
-941,-879,-841,-837,-764,-758,-733,-728,-617,-587,-537,-512,-501,-492,-458,-398,-385,-365,-346,-309,-305,-236,-137,-118,-106,-50,-34,11,26,82,134,185,188,198,233,271,306,307,364,383,406,420,485,490,499,589,606,625,698,767,801,809,816,871,956,958
-914,-899,-880,-863,-855,-822,-720,-683,-616,-609,-516,-514,-495,-473,-435,-403,-348,-347,-298,-288,-207,-179,-79,-58,20,23,62,69,154,199,212,297,322,333,372,390,402,402,414,464,520,542,575,610,652,679,695,776,788,812,839,888,897,933,960,963
-949,-939,-900,-899,-861,-828,-824,-795,-659,-588,-566,-561,-533,-498,-477,-476,-462,-382,-381,-380,-317,-302,-287,-286,-246,-221,-174,-100,-20,17,47,80,85,208,227,251,310,360,369,405,425,479,481,534,548,553,691,708,728,736,761,782,783,928,991,995
-985,-973,-963,-930,-923,-833,-811,-797,-794,-779,-773,-752,-681,-647,-573,-468,-459,-438,-400,-392,-383,-372,-358,-290,-258,-258,-255,-224,-171,-146,-118,-52,-46,-40,-23,5,10,33,78,106,191,194,205,280,294,303,330,428,448,572,634,635,640,887,908,992
-961,-932,-903,-867,-845,-812,-737,-668,-629,-617,-616,-581,-579,-569,-513,-470,-460,-454,-424,-415,-387,-373,-365,-300,-270,-265,-162,-140,-67,39,104,263,267,301,317,321,324,357,392,466,473,476,483,496,498,500,548,644,663,670,686,686,726,831,868,884
-964,-959,-949,-910,-841,-813,-700,-680,-674,-610,-587,-525,-503,-501,-394,-360,-344,-316,-261,-243,-194,-159,-94,-90,-88,-18,36,110,122,140,249,254,272,276,324,335,410,416,436,451,458,474,477,491,513,543,562,589,594,646,648,707,713,801,929,974
-991,-977,-966,-777,-720,-719,-717,-693,-629,-620,-618,-575,-546,-330,-279,-158,-9,-2,6,13,19,39,81,124,155,192,206,218,232,244,273,300,303,331,382,433,489,506,591,596,602,603,634,715,744,754,762,763,768,813,843,885,968,984,997,998
-955,-919,-828,-826,-776,-761,-729,-723,-712,-624,-598,-580,-509,-504,-499,-498,-475,-459,-438,-394,-384,-381,-356,-347,-334,-285,-197,-184,-163,-122,-120,-106,-89,-72,45,47,140,212,220,241,397,401,408,415,416,422,489,584,587,618,651,726,735,744,961,980
-974,-891,-869,-847,-836,-804,-711,-665,-589,-544,-529,-509,-502,-439,-369,-357,-297,-281,-280,-260,-259,-205,-145,-44,-24,-11,21,33,50,112,164,181,342,356,357,372,410,422,474,487,517,562,622,662,664,677,700,744,751,783,796,819,849,862,899,958
-933,-933,-866,-805,-782,-751,-722,-692,-668,-511,-413,-372,-347,-330,-324,-321,-311,-249,-230,-227,-170,-152,-132,-117,-100,-13,7,43,68,123,140,154,155,160,212,220,253,271,291,328,337,342,367,400,541,603,656,742,744,759,764,765,838,902,917,966
-889,-841,-819,-756,-748,-742,-706,-697,-672,-576,-536,-496,-422,-389,-375,-375,-372,-315,-308,-304,-239,-206,-194,-184,-161,-134,-124,-103,-89,-55,-25,-17,-7,2,37,37,66,81,134,223,269,301,304,305,310,330,387,409,417,610,702,730,731,760,929,959
-956,-954,-920,-913,-848,-783,-756,-705,-674,-673,-637,-613,-581,-542,-454,-421,-393,-385,-351,-329,-309,-268,-258,-250,-227,-71,-49,-46,6,41,67,117,157,216,228,234,237,238,323,366,423,441,495,533,568,594,601,651,728,744,749,808,823,952,964,972
-980,-961,-898,-839,-794,-715,-696,-657,-638,-599,-575,-492,-470,-466,-458,-388,-367,-331,-298,-279,-268,-215,-165,-53,-45,1,23,43,133,139,179,189,225,238,245,279,303,354,365,386,460,478,487,506,639,662,771,788,830,844,899,903,930,953,965,973
-994,-947,-924,-861,-858,-830,-821,-681,-650,-632,-627,-613,-598,-596,-496,-444,-412,-327,-324,-247,-235,-218,-213,-116,-52,-25,-1,27,94,119,163,192,198,209,241,254,257,310,330,331,462,473,545,555,565,669,700,706,724,738,800,838,849,853,880,991
-978,-946,-927,-740,-641,-632,-566,-517,-492,-489,-424,-412,-306,-301,-290,-287,-281,-229,-170,-157,-138,-104,-56,-35,22,38,46,68,77,89,128,135,168,220,221,266,279,393,451,474,505,517,535,538,583,613,628,648,714,748,791,796,845,854,903,920
-971,-924,-909,-891,-810,-803,-799,-775,-765,-702,-680,-629,-619,-572,-535,-534,-421,-390,-386,-330,-311,-290,-230,-222,-220,-169,-133,-99,-81,-35,-26,97,144,187,220,299,329,364,368,473,476,477,523,531,619,676,693,717,723,732,736,763,769,816,972,985
-996,-930,-787,-767,-749,-660,-625,-546,-517,-497,-460,-435,-387,-386,-373,-356,-313,-267,-259,-180,-146,-105,-79,-72,-54,115,137,162,185,202,214,272,287,318,321,340,364,377,516,529,557,646,670,671,686,740,836,866,890,899,919,921,932,950,954,1000
-965,-920,-880,-803,-763,-744,-740,-728,-704,-640,-549,-546,-521,-502,-462,-423,-303,-272,-133,-125,49,110,131,152,165,172,173,215,232,256,260,287,300,335,356,372,410,442,463,491,510,570,640,710,753,769,812,855,856,863,865,935,935,947,959,963
-924,-875,-867,-813,-776,-775,-770,-737,-727,-583,-476,-473,-467,-424,-412,-395,-393,-322,-321,-315,-292,-262,-234,-191,-177,-141,-64,-59,-33,-7,14,23,51,60,75,156,248,280,287,372,374,377,425,601,732,735,765,767,790,841,865,912,914,965,992,1000
-965,-943,-941,-932,-884,-876,-854,-804,-781,-754,-710,-672,-672,-631,-612,-570,-532,-529,-528,-493,-489,-483,-449,-444,-341,-328,-293,-232,-141,-115,-86,49,52,56,57,162,192,234,262,263,285,298,299,352,403,455,515,539,587,665,689,709,776,872,984,992
-986,-973,-969,-928,-906,-896,-892,-853,-792,-774,-770,-745,-661,-620,-589,-448,-445,-422,-416,-413,-408,-403,-372,-358,-327,-293,-258,-226,-176,-169,-134,-76,55,102,169,184,184,187,217,275,345,418,453,591,671,686,795,839,868,890,896,904,914,916,944,962
-976,-949,-934,-929,-928,-875,-859,-768,-736,-717,-643,-518,-448,-390,-390,-314,-285,-245,-237,-227,-211,-118,-72,4,20,50,87,89,102,152,199,205,205,214,234,241,261,285,326,342,397,425,447,539,553,570,594,676,726,754,757,786,787,819,901,969
-953,-935,-922,-906,-901,-883,-858,-816,-796,-644,-568,-477,-458,-426,-348,-341,-338,-321,-288,-268,-265,-226,-216,-87,-80,-56,47,53,143,157,172,219,242,303,304,306,324,348,353,362,365,467,490,491,569,715,738,794,801,827,832,845,921,923,985,991
-888,-854,-843,-830,-810,-805,-792,-700,-680,-647,-626,-614,-574,-553,-544,-477,-467,-463,-405,-332,-192,-46,-27,-10,21,39,72,93,113,157,187,194,322,357,380,398,443,452,473,498,500,535,561,625,741,773,776,852,886,901,910,916,936,937,957,984
-982,-945,-909,-860,-813,-750,-700,-685,-648,-574,-545,-544,-531,-497,-470,-455,-421,-419,-389,-310,-275,-178,-151,-112,-104,-76,-59,-50,-47,-29,-4,-2,11,15,17,71,134,221,249,274,289,407,470,545,553,560,639,645,659,698,713,715,863,954,989,999
-976,-898,-897,-888,-886,-854,-821,-818,-710,-682,-675,-672,-638,-585,-543,-529,-513,-505,-475,-434,-405,-273,-252,-244,-215,-188,-61,-45,-42,-3,29,35,95,99,135,186,192,236,240,290,388,408,409,455,463,575,587,609,654,663,705,727,795,802,846,940
-983,-829,-803,-761,-734,-688,-685,-678,-672,-663,-615,-577,-534,-529,-491,-382,-345,-301,-203,-192,-174,-100,-88,-83,-69,-29,-3,0,38,64,93,107,130,154,187,353,377,389,434,452,499,536,587,619,621,735,803,824,832,880,904,907,930,956,971,974
-905,-898,-888,-872,-851,-824,-813,-799,-773,-735,-714,-618,-608,-579,-579,-547,-511,-432,-362,-335,-319,-302,-277,-209,-181,-180,-142,-11,7,92,155,177,229,365,370,396,420,453,520,563,574,630,638,658,703,789,808,835,835,868,877,918,939,941,994,995
-946,-940,-860,-858,-754,-731,-719,-654,-627,-545,-532,-487,-393,-354,-224,-209,-193,-163,-72,-68,-46,-39,-38,-37,-30,72,79,95,116,141,154,189,202,308,372,432,433,479,482,535,575,589,590,618,693,722,838,891,898,911,917,921,939,966,982,983
