-983,-903,-752,-516,-481,-462,-405,-184,-131,-121,279,371,421,582,597,620,653,820,824,844,977
-819,-732,-692,-473,-140,-98,73,199,238,239,361,417,531,643,660,738,840,900,909,930,952
-884,-814,-796,-749,-688,-632,-562,-448,-440,-303,-242,-137,-126,-116,-87,46,90,91,497,605,650
-777,-711,-638,-626,-416,-255,-228,-171,-150,-139,-86,-52,-43,41,159,338,475,642,684,756,999
-971,-636,-632,-602,-587,-468,-412,-410,-355,-327,96,248,262,267,599,605,673,729,737,800,841
-902,-788,-747,-683,-523,-441,-424,-313,-256,-208,-65,5,24,79,118,184,317,433,498,802,879
-942,-889,-875,-719,-592,-579,-358,-250,17,36,83,103,320,467,533,564,574,789,889,903,955
-978,-805,-802,-701,-628,-571,-567,-395,-365,-358,-354,-304,-291,-261,218,291,360,601,721,773,989
-950,-879,-870,-865,-534,-331,-274,-267,-224,-224,-141,-112,-97,-1,211,387,476,499,721,736,778
-955,-846,-714,-531,-525,-482,-395,-354,-281,-17,192,196,302,327,637,678,704,711,728,850,999
-921,-738,-692,-454,-385,-255,-189,-144,-80,54,107,128,129,167,230,343,865,869,878,910,952
-970,-855,-664,-622,-594,-558,-540,-498,-365,-332,-300,-97,-43,127,233,304,366,519,542,774,999
-959,-920,-906,-776,-757,-736,-642,-575,-569,-404,-313,-271,-139,-109,-76,-60,22,243,782,806,864
-910,-867,-816,-794,-771,-341,-254,93,102,218,439,514,559,568,626,713,729,913,951,958,995
-871,-745,-729,-726,-704,-343,-248,-181,-168,-94,-71,195,281,393,483,548,550,572,648,951,966
-996,-735,-453,-420,-115,-108,-57,239,241,303,355,501,565,600,628,769,788,855,858,906,907
-854,-846,-830,-756,-647,-574,-467,-387,-383,-351,-225,-37,-2,109,160,351,437,531,608,802,848
-905,-903,-897,-861,-744,-661,-629,-461,-421,-291,-86,32,76,286,323,326,467,803,836,837,968
-985,-983,-940,-890,-558,-535,-527,-361,-361,-345,-341,-183,-109,-8,74,205,261,325,640,729,972
-986,-943,-834,-704,-543,-385,-234,-154,-118,-9,61,65,211,257,264,314,395,487,574,795,942
-823,-767,-758,-717,-545,-544,-488,-163,-23,0,26,263,430,795,798,815,848,884,913,976,991
-686,-651,-623,-499,-391,-316,-311,-244,-172,-143,40,81,82,105,294,337,663,851,879,937,976
-634,-433,-291,-265,-246,-35,21,50,67,102,265,334,505,526,647,651,730,768,780,865,939
-988,-793,-713,-443,-424,-322,-247,-193,-132,37,100,267,294,320,326,360,390,433,515,658,676
-987,-768,-520,-498,-463,-457,-443,-439,-378,-176,-134,4,46,200,381,431,590,628,719,814,902
-931,-724,-700,-664,-589,-562,-519,-510,-462,-327,-286,-282,-161,137,214,220,652,816,830,831,940
-900,-852,-791,-631,-603,-379,-190,-102,-95,-45,55,90,127,191,523,581,700,738,775,804,990
-967,-851,-641,-533,-421,-263,-122,-120,-83,170,249,260,311,324,465,515,556,559,603,802,981
-921,-912,-874,-762,-346,-333,-172,-143,-98,-49,-11,163,251,510,577,655,684,748,807,938,985
-926,-922,-861,-777,-750,-724,-417,-408,-358,-342,-327,-255,-154,-82,-61,7,91,338,348,403,608
-930,-862,-844,-754,-747,-626,-477,-398,-260,-252,-205,-63,30,184,315,348,468,568,659,818,886
-909,-707,-550,-478,-384,-336,-256,-130,12,29,53,124,178,298,443,476,530,603,683,822,945
-857,-802,-769,-661,-520,-404,-313,-275,-142,-129,-41,-12,37,121,150,200,379,508,530,785,960
-986,-876,-808,-610,-585,-521,-439,-386,-366,-153,-129,-7,28,119,143,244,417,646,653,823,924
-938,-891,-811,-582,-515,-465,-455,-369,-299,-296,-281,-275,-87,-83,314,409,495,630,921,962,969
-857,-810,-778,-702,-667,-533,-512,-489,-276,-76,45,157,164,224,403,600,601,620,744,751,841
-937,-926,-838,-825,-811,-733,-391,-252,-216,-166,-157,-94,17,35,40,108,136,169,667,678,923
-885,-849,-756,-682,-535,-528,-188,-167,-145,-63,142,158,159,180,205,523,554,685,778,854,940
-997,-852,-840,-796,-758,-521,-439,-414,-351,-334,-304,58,59,60,270,550,573,615,830,850,910
-925,-915,-865,-748,-678,-600,-534,-511,-324,-298,-278,-113,-35,60,218,245,248,315,453,566,827
-825,-815,-805,-735,-654,-258,-256,-199,-97,-73,-71,83,311,350,419,556,621,684,712,789,837
-930,-928,-827,-673,-576,-450,-402,-375,-307,20,118,264,338,439,463,485,586,706,736,748,953
-971,-971,-937,-553,-528,-482,-400,-380,-212,-198,154,160,188,221,240,329,408,534,560,726,969
-975,-972,-939,-791,-710,-689,-567,-104,-96,14,111,150,532,563,641,693,695,734,781,943,999
-962,-917,-894,-675,-457,-424,-305,-38,-13,87,124,152,253,315,362,474,513,584,822,873,879
-890,-872,-630,-627,-418,-413,-239,-218,-121,-43,-18,79,157,351,428,497,639,645,649,674,940
-938,-838,-695,-346,-340,-330,-308,-166,-148,33,70,265,280,452,476,485,853,878,886,952,953
-884,-616,-502,-487,-476,-271,-182,-152,-148,222,228,240,343,441,587,792,814,860,908,972,974
-899,-773,-672,-667,-588,-556,-399,-283,-256,-73,-27,4,143,305,331,474,636,637,641,644,791
-874,-813,-807,-796,-773,-564,-511,-508,-505,-504,-430,-427,-384,-297,-272,-182,554,580,791,855,994
-958,-857,-804,-686,-623,-567,-477,-421,-368,-260,-211,243,382,405,454,506,594,605,737,867,908
-987,-886,-844,-776,-581,-332,-209,-199,-195,-189,-77,156,202,349,378,443,545,794,802,841,863
-925,-909,-902,-842,-811,-800,-786,-474,-426,-288,-171,8,164,317,345,392,402,557,637,694,964
-999,-971,-937,-907,-807,-728,-673,-575,-573,-388,-373,-349,-253,-185,-6,11,83,224,231,485,836
-975,-960,-648,-642,-594,-414,-263,-129,-93,-49,167,263,322,460,479,491,566,581,588,898,955
-890,-843,-789,-652,-603,-238,-205,-204,-149,-93,-66,-5,68,98,160,406,489,676,689,766,779
-986,-901,-857,-683,-664,-546,-495,-332,-187,-30,-23,6,45,138,174,327,361,368,393,401,649
-984,-848,-834,-823,-749,-452,-331,-264,-186,-184,102,115,181,291,310,417,547,560,674,746,828
-928,-880,-831,-665,-609,-455,-405,-302,-285,-116,-93,-92,104,109,163,192,219,288,299,725,888
-988,-877,-866,-787,-779,-583,-557,-404,-285,-257,-210,45,413,420,453,491,612,634,730,754,901
