-975,-947,-856,-568,-525,-33,134,235,249,357,510,513,528,551,563,599,633,670,690,728,741,829,831,894,918
-920,-788,-670,-549,-435,-415,-378,-272,-267,-161,-1,80,109,138,423,487,514,547,621,628,655,752,896,922,930
-996,-921,-839,-621,-541,-366,-336,-224,-179,-161,-69,-42,-20,48,117,152,240,251,334,398,591,598,786,791,827
-813,-671,-618,-597,-462,-177,-174,-119,-106,-19,4,24,65,95,108,193,252,323,375,500,835,870,876,888,948
-987,-602,-569,-544,-527,-513,-510,-483,-472,-421,-74,-69,68,77,369,378,463,530,530,603,769,857,889,908,978
-812,-810,-797,-795,-711,-689,-675,-581,-566,-457,-332,-267,-258,-210,-107,-86,-45,-14,74,221,336,543,568,598,686
-896,-805,-735,-579,-481,-442,-253,-249,-239,-186,-136,76,82,84,167,194,260,279,467,607,637,644,846,865,927
-997,-964,-954,-856,-652,-520,-513,-480,-406,-373,-362,-134,-125,-69,-57,104,122,134,185,314,623,724,833,974,988
-851,-757,-641,-574,-508,-336,-257,-156,-59,83,164,204,265,415,574,579,658,674,676,705,768,797,912,973,976
-742,-712,-665,-662,-619,-397,-314,-302,-186,-180,-180,-50,-47,-21,-20,12,52,320,346,401,414,550,790,829,921
-997,-847,-822,-801,-696,-691,-590,-542,-509,-471,-443,-429,-381,-364,45,216,248,287,443,706,759,765,805,922,945
-636,-613,-591,-590,-578,-567,-529,-484,-377,-272,-216,-149,111,126,131,248,270,296,412,602,645,652,728,780,785
-818,-574,-530,-509,-442,-301,-265,-233,-219,-193,-151,-144,-124,-85,114,488,509,597,640,687,770,818,819,846,943
-933,-906,-901,-691,-683,-649,-645,-546,-522,-480,-447,-418,-273,-192,-117,155,260,318,320,348,362,535,545,875,995
-738,-711,-682,-419,-410,-404,-354,-332,-313,-278,-167,-117,-109,-77,-64,19,193,237,466,594,700,786,822,849,969
-985,-963,-875,-729,-507,-479,-285,-174,-133,-124,69,318,382,500,504,514,528,559,622,677,705,850,899,954,968
-770,-623,-579,-567,-515,-445,-355,-249,-215,-180,-29,-14,-5,49,74,133,402,415,457,491,674,681,820,962,982
-800,-750,-582,-513,-488,-480,-386,-331,-285,-213,-130,-92,109,111,198,223,281,286,401,490,673,694,698,865,894
-724,-707,-699,-664,-656,-652,-646,-334,-330,-297,-295,-134,-107,17,281,347,382,386,557,648,708,718,746,778,823
-901,-895,-775,-486,-362,-322,-287,-195,-178,-149,-95,-81,-39,197,209,322,481,532,575,613,652,720,771,823,945
-835,-831,-743,-703,-682,-664,-645,-636,-593,-529,-366,-207,-190,278,297,360,407,457,471,551,668,698,726,919,980
-738,-728,-493,-423,-408,-390,-346,-236,-235,-115,39,143,156,232,266,268,276,312,405,710,727,781,860,895,992
-938,-912,-880,-809,-733,-647,-576,-561,-471,-417,-302,5,154,167,175,224,273,275,346,376,620,863,955,960,989
-907,-902,-777,-772,-708,-681,-609,-485,-406,-403,-356,-355,-205,-174,22,154,178,563,563,601,601,626,701,745,752
-870,-852,-840,-677,-620,-573,-462,-386,-361,-305,-288,-52,56,83,252,309,326,402,419,619,658,731,817,921,979
-966,-871,-830,-794,-667,-553,-528,-501,-387,-95,11,61,134,180,273,359,414,482,483,653,657,724,880,934,974
-932,-895,-855,-683,-515,-474,-465,-415,-388,-336,-204,-57,17,52,229,383,394,451,566,687,722,732,736,872,993
-944,-917,-753,-691,-318,-263,-144,-116,-60,-49,-26,154,184,292,298,345,380,457,504,572,683,747,906,910,947
-999,-971,-958,-829,-795,-566,-494,-480,-388,-342,-320,-113,-111,-95,81,194,269,291,458,581,597,623,707,759,970
