-944,-929,-887,-818,-770,-731,-675,-614,-582,-482,-469,-398,-338,-274,-208,-109,-63,-23,2,59,68,74,82,93,110,199,258,304,305,395,449,468,494,606,624,650,690,781,801,876,883,905,942,943
-962,-905,-891,-870,-838,-833,-795,-794,-777,-752,-706,-688,-642,-532,-525,-468,-465,-256,-233,-151,-86,-28,-22,1,87,104,134,135,141,239,280,433,462,489,534,565,592,632,782,815,845,926,988,994
-956,-934,-926,-913,-781,-726,-720,-669,-609,-609,-594,-591,-561,-549,-443,-402,-379,-366,-254,-244,-139,-14,-9,186,217,303,397,481,509,521,631,656,675,679,718,722,777,787,828,841,848,866,872,916
-953,-949,-890,-840,-830,-800,-741,-573,-530,-430,-208,-164,-141,-141,-120,-108,-18,40,44,103,127,135,301,365,474,477,484,520,573,586,658,665,678,679,697,774,816,838,857,909,911,938,952,957
-954,-952,-886,-878,-847,-748,-739,-683,-670,-620,-613,-604,-538,-525,-497,-483,-436,-420,-228,-160,-143,-140,-130,-111,-95,9,55,137,144,150,154,339,379,398,515,519,651,664,791,798,874,883,974,994
-1000,-946,-850,-609,-541,-537,-521,-477,-459,-344,-230,-207,-199,-165,-150,-125,-120,-60,-24,7,52,70,96,98,120,138,143,150,184,221,229,237,305,364,370,380,412,451,505,540,656,927,945,996
-990,-940,-936,-866,-836,-775,-737,-652,-557,-478,-421,-404,-377,-347,-299,-202,-170,24,123,193,237,284,293,304,327,341,344,364,407,407,417,455,465,527,565,606,668,710,771,782,844,912,951,986
-832,-715,-657,-575,-532,-531,-512,-496,-473,-459,-403,-236,-179,-114,-103,-99,-79,-60,-25,-1,3,113,117,119,131,160,202,268,288,298,319,327,415,644,740,780,784,801,844,900,925,929,959,974
-899,-836,-766,-762,-713,-712,-683,-521,-470,-468,-459,-457,-370,-316,-251,-182,-165,-143,-56,-39,-3,-2,14,19,55,83,102,129,148,355,366,380,437,478,488,490,696,718,811,841,859,898,962,972
-990,-944,-931,-896,-886,-854,-848,-735,-726,-646,-642,-611,-583,-580,-546,-504,-422,-417,-373,-287,-196,-189,46,54,102,157,171,177,188,260,273,359,425,581,614,639,694,696,718,753,756,790,906,968
-997,-943,-915,-898,-807,-784,-754,-676,-598,-530,-529,-408,-300,-258,-232,-218,-5,77,110,154,161,181,199,199,242,266,377,460,485,499,499,574,655,725,727,731,733,830,851,857,885,892,906,926
-986,-969,-953,-851,-848,-735,-721,-719,-660,-634,-633,-628,-564,-547,-541,-476,-464,-427,-390,-315,-292,-263,-107,-89,-52,-36,60,62,168,180,223,322,364,443,447,538,614,679,681,820,831,847,965,979
-912,-872,-863,-853,-823,-789,-737,-602,-589,-568,-566,-554,-523,-479,-428,-420,-417,-254,-72,-26,-20,-8,23,36,70,79,81,94,126,147,182,256,293,384,437,470,603,700,724,810,813,830,851,922
-953,-873,-839,-775,-694,-658,-614,-483,-373,-348,-264,-250,-243,-229,-214,-213,-178,-35,58,101,119,122,133,137,182,185,273,301,319,402,424,432,484,524,530,544,586,632,696,764,817,896,954,991
-968,-938,-888,-807,-742,-709,-663,-630,-600,-565,-548,-526,-526,-522,-491,-484,-450,-413,-373,-275,-210,-59,-33,-5,35,150,155,159,166,215,258,283,362,383,401,552,590,591,639,678,679,773,795,825
-978,-958,-917,-898,-867,-836,-832,-710,-683,-676,-579,-574,-571,-489,-481,-343,-307,-283,-278,-233,-229,-92,-14,42,138,151,195,285,291,294,412,495,552,602,603,641,645,679,684,783,787,864,872,907
-971,-888,-855,-818,-794,-778,-714,-653,-562,-499,-473,-390,-321,-318,-311,-215,-198,-163,-135,-104,-67,-67,-29,5,35,62,238,288,359,364,438,512,576,586,625,639,667,804,853,879,919,924,928,979
-994,-879,-726,-714,-691,-681,-666,-557,-533,-521,-499,-413,-407,-399,-294,-267,-215,-184,-162,-136,-97,-91,-66,-38,86,91,107,110,127,133,167,244,247,288,454,470,478,511,613,636,757,793,849,867
-977,-970,-955,-819,-790,-706,-703,-637,-610,-481,-464,-443,-431,-324,-288,-237,-219,-156,-142,-123,-82,-28,48,88,130,300,317,345,513,520,563,607,612,614,658,670,731,777,848,916,936,982,982,988
-983,-931,-920,-784,-743,-738,-672,-639,-607,-566,-484,-423,-388,-381,-298,-262,-212,-199,-64,-1,-1,103,114,115,133,189,242,256,295,381,400,459,469,496,684,689,694,764,825,842,843,843,890,965
-797,-650,-585,-566,-563,-539,-515,-499,-493,-389,-387,-360,-331,-329,-328,-326,-229,-212,-203,-175,-95,-85,-55,52,103,119,154,204,220,253,262,276,315,320,386,395,441,449,618,633,797,937,952,969
-983,-862,-796,-712,-670,-603,-546,-498,-494,-463,-457,-452,-369,-326,-274,-255,-226,-190,-178,-152,-119,-65,-6,187,189,216,236,251,255,347,392,453,469,473,507,591,620,631,778,798,820,938,955,971
-953,-948,-946,-912,-894,-881,-865,-855,-835,-769,-748,-665,-603,-581,-575,-568,-553,-510,-304,-284,-270,-260,-202,-176,-140,-137,-112,-68,-5,18,18,129,215,237,252,283,318,338,414,670,709,810,821,986
-954,-953,-940,-937,-917,-860,-833,-781,-774,-773,-706,-672,-658,-635,-554,-540,-525,-498,-484,-478,-468,-381,-370,-177,-91,-82,72,81,128,175,269,382,418,442,469,545,549,562,605,620,669,685,852,877
-938,-923,-901,-851,-785,-757,-709,-622,-582,-530,-530,-526,-377,-325,-317,-309,-220,-211,-157,-134,-50,-47,71,102,196,313,332,353,361,369,392,469,505,526,625,687,701,802,881,956,956,982,987,997
-928,-919,-886,-808,-806,-792,-748,-699,-693,-673,-653,-508,-491,-478,-476,-470,-465,-389,-358,-263,-257,-151,-90,-57,-33,-30,65,144,157,219,227,363,521,587,605,652,666,667,736,785,891,921,976,983
-939,-891,-891,-879,-836,-824,-806,-749,-701,-677,-675,-634,-592,-502,-381,-352,-341,-306,-217,-205,-51,-12,43,105,154,187,217,236,276,292,388,403,490,504,526,557,612,637,664,667,671,745,927,955
-999,-996,-977,-910,-887,-852,-851,-814,-788,-638,-550,-455,-450,-425,-410,-408,-303,-285,-285,-244,-243,-235,-208,-187,-183,-75,-62,-56,-3,100,105,142,221,275,289,440,518,547,559,592,753,850,852,948
-963,-877,-868,-838,-835,-780,-780,-704,-649,-559,-519,-481,-431,-429,-420,-377,-329,-180,-134,-119,-36,42,77,114,169,176,280,299,402,404,508,544,652,669,702,761,821,841,869,874,886,936,977,998
-999,-821,-799,-756,-682,-671,-644,-639,-596,-478,-457,-380,-359,-355,-296,-290,-262,-231,-191,-188,-183,-46,7,43,153,179,195,210,218,252,307,348,367,410,422,467,583,589,594,706,725,759,840,935
-995,-982,-951,-937,-903,-880,-742,-691,-668,-633,-611,-454,-448,-425,-412,-329,-265,-213,-190,-184,-167,-164,-141,-36,-29,2,22,238,317,351,352,390,391,400,417,452,519,530,534,586,703,748,925,991
